Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-256779-G,0,2021-10-22,E07000210,4.23410650459726,2.947357626217514,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256781-G,0,2021-10-22,E07000215,5.4680601411351315,2.9897653292458277,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256806-Z,0,2021-08-22,E07000077,1.6094379124341003,3.482612761989707,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256813-Z,0,2021-08-22,E06000056,0.0,3.1867704429118553,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256837-Z,0,2021-08-22,E07000149,6.71174039505618,3.2322813754047446,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256840-Z,0,2021-08-22,E06000060,0.6931471805599453,3.2083725186732854,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256882-Z,0,2021-08-22,E07000076,0.6931471805599453,2.6462342259687217,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256888-Z,0,2021-08-22,E06000056,5.953243334287785,3.158170914112711,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257658-G,0,2021-11-16,E09000006,1.6094379124341003,2.8794653767073037,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257659-G,0,2021-11-16,E09000006,2.772588722239781,2.8794653767073037,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257860-Z,0,2021-08-27,E06000060,4.74493212836325,3.2173427720588017,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257895-Z,0,2021-08-27,E07000240,2.1972245773362196,3.205180065045014,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258021-G,0,2021-11-20,E07000115,0.6931471805599453,2.8068356842125106,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258677-Z,0,2021-09-02,E06000056,0.6931471805599453,2.6748791929530062,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258681-Z,0,2021-09-02,E06000060,2.833213344056216,2.736970799905349,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258728-Z,0,2021-09-02,E07000076,0.6931471805599453,2.4738332581054414,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258791-Z,0,2021-09-02,E07000072,5.342334251964811,2.823492265029261,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259144-G,0,2021-12-01,E07000113,6.411818267709897,3.4755437028067293,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259145-G,0,2021-12-01,E07000226,2.9444389791664403,3.522125910718128,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259158-G,0,2021-12-01,E07000065,1.3862943611198906,3.640194704258253,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259212-G,0,2021-12-01,E07000110,0.6931471805599453,3.4435547996683553,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259598-G,0,2021-12-06,E07000063,5.924255797414532,3.111825182252385,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260993-G,0,2021-12-19,E07000065,2.3978952727983707,2.904638009622859,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261450-G,0,2021-12-25,E07000228,0.6931471805599453,3.25503176500324,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261602-Z,0,2021-09-23,E07000200,4.7535901911063645,3.1689356096568764,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261903-J,0,2021-04-22,E09000020,0.6931471805599453,2.723674749969072,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261949-G,0,2022-01-01,E07000112,3.7612001156935624,2.9129217922625035,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262564-G,0,2022-01-08,E07000065,1.6094379124341003,3.2099453212076727,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262603-G,0,2022-01-08,E07000228,2.70805020110221,2.931461185360236,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263609-G,0,2022-01-18,E07000065,5.220355825078324,2.5297235879538915,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264245-J,0,2021-05-22,E09000020,0.0,3.1887549135726374,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265663-G,0,2022-02-07,E07000108,0.0,2.2923356355744793,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266257-Z,0,2021-10-22,E07000067,4.736198448394496,2.8744877486401443,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266258-Z,0,2021-10-22,E07000200,7.187657164114956,2.9959576447445895,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266858-G,0,2022-02-18,E07000063,5.056245805348308,3.0570063809361505,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266864-G,0,2022-02-18,E07000115,6.529418838262226,3.0119616784965557,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266868-G,0,2022-02-18,E07000227,6.590301048196686,3.22266918678724,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266878-G,0,2022-02-18,E07000113,6.210600077024653,3.0344277090097083,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266881-G,0,2022-02-18,E07000210,3.5553480614894135,3.167581716080671,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266893-G,0,2022-02-18,E07000116,6.226536669287466,3.1996240729425187,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266898-G,0,2022-02-18,E07000108,6.405228458030842,2.9671241266499995,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266908-G,0,2022-02-18,E07000108,4.709530201312334,2.9671241266499995,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266910-G,0,2022-02-18,E07000112,6.148468295917647,3.111382814342016,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266921-G,0,2022-02-18,E07000210,1.0986122886681098,3.139119406692268,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266926-G,0,2022-02-18,E07000209,5.056245805348308,3.1807986800098873,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266933-G,0,2022-02-18,E07000065,5.003946305945459,3.1817829307206007,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266939-G,0,2022-02-18,E07000217,5.634789603169249,3.1453426520127845,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266942-G,0,2022-02-18,E07000111,3.6375861597263857,3.2349399382099997,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266945-G,0,2022-02-18,E07000228,4.499809670330265,3.0742875429057492,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266946-G,0,2022-02-18,E07000106,7.620214770574455,3.041842938411765,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266958-G,0,2022-02-18,E07000216,4.820281565605037,3.186036933461625,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266960-G,0,2022-02-18,E07000216,7.04141166379481,3.186036933461625,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-G,0,2022-02-18,E07000228,5.043425116919247,3.0742875429057492,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-J,0,2021-06-27,E09000007,6.846943139585379,3.4563544098438768,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266962-G,0,2022-02-18,E07000216,4.382026634673881,3.186036933461625,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266963-G,0,2022-02-18,E07000217,4.844187086458591,3.1535369383204666,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266964-G,0,2022-02-18,E07000065,0.0,3.1713380784729455,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266967-G,0,2022-02-18,E07000112,1.3862943611198906,3.071000347900827,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266970-G,0,2022-02-18,E07000105,5.934894195619588,3.077703912266392,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266971-G,0,2022-02-18,E07000065,4.174387269895637,3.1817829307206007,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266974-G,0,2022-02-18,E07000210,4.219507705176107,3.139119406692268,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266977-G,0,2022-02-18,E07000228,5.91350300563827,3.0742875429057492,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266978-G,0,2022-02-18,E09000029,0.6931471805599453,3.184035212564205,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266979-G,0,2022-02-18,E07000228,6.439350371100098,3.1413198603395975,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266982-G,0,2022-02-18,E07000115,2.9444389791664403,3.1364520083024474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266984-G,0,2022-02-18,E07000228,7.666221925662725,3.137140398448379,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266985-G,0,2022-02-18,E07000215,6.210600077024653,3.2565275642529006,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266986-G,0,2022-02-18,E07000115,6.569481420414296,3.1364520083024474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266993-G,0,2022-02-18,E07000115,5.575949103146316,3.1364520083024474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266994-G,0,2022-02-18,E07000064,3.9318256327243257,3.1128127334557067,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266995-G,0,2022-02-18,E07000064,5.82600010738045,3.1163700116552215,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266996-G,0,2022-02-18,E07000112,0.6931471805599453,3.0157603726475646,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267000-G,0,2022-02-18,E07000217,5.87493073085203,3.2437807260139584,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267002-G,0,2022-02-18,E07000111,6.0330862217988015,3.277917601295955,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267003-G,0,2022-02-18,E07000112,1.0986122886681098,3.0661881174427155,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267004-G,0,2022-02-18,E07000228,6.495265555937008,3.128179376373549,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267006-G,0,2022-02-18,E07000112,5.560681631015528,3.0793992597669666,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267007-G,0,2022-02-18,E07000210,7.170119543449628,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267019-G,0,2022-02-18,E07000210,6.86171134048073,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267022-G,0,2022-02-18,E07000226,5.303304908059076,3.1149434978091315,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267026-G,0,2022-02-18,E07000109,1.791759469228055,3.224864416532448,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267031-G,0,2022-02-18,E07000228,8.016317898503415,3.1306013535071098,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267032-G,0,2022-02-18,E07000228,6.285998094508865,3.137140398448379,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267033-G,0,2022-02-18,E07000215,5.209486152841421,3.1956036134013726,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267034-G,0,2022-02-18,E07000064,3.7612001156935624,3.0813124155700935,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267037-G,0,2022-02-18,E07000065,6.192362489474872,3.2129238180130915,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267043-G,0,2022-02-18,E07000063,5.831882477283517,3.241937345119826,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267046-G,0,2022-02-18,E07000115,5.752572638825633,3.0204693103986444,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267047-G,0,2022-02-18,E07000210,4.7535901911063645,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267048-G,0,2022-02-18,E07000228,7.2254814727822945,3.128179376373549,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267049-G,0,2022-02-18,E07000210,5.1647859739235145,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267050-G,0,2022-02-18,E07000207,0.6931471805599453,3.3345852282669073,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267051-G,0,2022-02-18,E07000227,5.840641657373398,3.2688784261869297,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267055-G,0,2022-02-18,E07000228,4.727387818712341,3.1306013535071098,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267056-G,0,2022-02-18,E07000228,4.897839799950911,3.1306013535071098,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267058-G,0,2022-02-18,E07000065,5.3612921657094255,3.218732794572898,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267060-G,0,2022-02-18,E07000065,6.210600077024653,3.235057285968176,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267063-G,0,2022-02-18,E07000115,4.564348191467836,3.1364520083024474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267064-G,0,2022-02-18,E07000228,7.628517626575055,3.1413198603395975,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267067-G,0,2022-02-18,E07000065,7.575071699507561,3.218732794572898,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267070-G,0,2022-02-18,E07000109,6.401917196727186,3.224864416532448,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267071-G,0,2022-02-18,E07000065,6.92951677076365,3.235057285968176,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267072-G,0,2022-02-18,E07000106,6.244166900663736,3.070934630033336,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267074-G,0,2022-02-18,E07000110,4.983606621708336,3.096393671977381,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267078-G,0,2022-02-18,E07000215,2.4849066497880004,2.8618752050679768,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267079-G,0,2022-02-18,E07000063,4.77912349311153,3.2380661369392048,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267080-G,0,2022-02-18,E07000111,6.643789733147672,3.3865593952262514,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267082-G,0,2022-02-18,E07000113,3.9889840465642745,3.0741376043127473,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267083-G,0,2022-02-18,E07000065,3.6375861597263857,3.218732794572898,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267084-G,0,2022-02-18,E07000063,5.5134287461649825,3.2511426584237784,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267088-G,0,2022-02-18,E07000065,5.929589143389895,3.204990251503498,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267089-G,0,2022-02-18,E07000227,6.484635235635252,3.247282905665926,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267090-G,0,2022-02-18,E07000105,3.9512437185814275,3.0968402422917496,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267091-G,0,2022-02-18,E07000106,5.8805329864007,3.0701932615625616,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267093-G,0,2022-02-18,E07000227,2.3978952727983707,3.117139050702096,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267094-G,0,2022-02-18,E07000216,6.966024187106113,3.2746843312702385,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267095-G,0,2022-02-18,E07000105,4.356708826689592,3.0688002194021413,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267097-G,0,2022-02-18,E07000210,6.0014148779611505,3.139119406692268,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267099-G,0,2022-02-18,E07000228,4.859812404361672,3.137140398448379,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267100-G,0,2022-02-18,E07000065,4.736198448394496,3.218732794572898,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267102-G,0,2022-02-18,E07000216,5.521460917862246,3.2746843312702385,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267108-G,0,2022-02-18,E07000116,2.9444389791664403,3.185939441298003,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
