Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-256779-G,0,2021-10-22,E07000210,4.23410650459726,2.916226249073543,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256781-G,0,2021-10-22,E07000215,5.4680601411351315,3.0215259727180404,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256806-Z,0,2021-08-22,E07000077,1.6094379124341003,3.379919131739923,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256813-Z,0,2021-08-22,E06000056,0.0,3.1215341036900734,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256837-Z,0,2021-08-22,E07000149,6.71174039505618,3.176095365871585,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256840-Z,0,2021-08-22,E06000060,0.6931471805599453,3.170258498126859,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256882-Z,0,2021-08-22,E07000076,0.6931471805599453,2.644600157315299,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256888-Z,0,2021-08-22,E06000056,5.953243334287785,3.2616243096981186,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257658-G,0,2021-11-16,E09000006,1.6094379124341003,3.0807039015872917,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257659-G,0,2021-11-16,E09000006,2.772588722239781,3.0807039015872917,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257860-Z,0,2021-08-27,E06000060,4.74493212836325,3.3052246179465947,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257895-Z,0,2021-08-27,E07000240,2.1972245773362196,3.255609556791646,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258021-G,0,2021-11-20,E07000115,0.6931471805599453,3.054670731106734,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258677-Z,0,2021-09-02,E06000056,0.6931471805599453,2.792429778802615,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258681-Z,0,2021-09-02,E06000060,2.833213344056216,2.8319378245507507,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258728-Z,0,2021-09-02,E07000076,0.6931471805599453,2.752267073918806,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258791-Z,0,2021-09-02,E07000072,5.342334251964811,2.7839237591730277,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259144-G,0,2021-12-01,E07000113,6.411818267709897,3.3045201420403565,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259145-G,0,2021-12-01,E07000226,2.9444389791664403,3.262119929729515,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259158-G,0,2021-12-01,E07000065,1.3862943611198906,3.3569385777737377,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259212-G,0,2021-12-01,E07000110,0.6931471805599453,3.244320848956766,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259598-G,0,2021-12-06,E07000063,5.924255797414532,3.314008184778093,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260993-G,0,2021-12-19,E07000065,2.3978952727983707,3.1082191720343846,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261450-G,0,2021-12-25,E07000228,0.6931471805599453,3.090590876662878,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261602-Z,0,2021-09-23,E07000200,4.7535901911063645,3.0327835293182837,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261903-J,0,2021-04-22,E09000020,0.6931471805599453,2.6723759536246354,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261949-G,0,2022-01-01,E07000112,3.7612001156935624,2.6217707698395767,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262564-G,0,2022-01-08,E07000065,1.6094379124341003,2.9623275518855703,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262603-G,0,2022-01-08,E07000228,2.70805020110221,2.5988915386324996,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263609-G,0,2022-01-18,E07000065,5.220355825078324,2.884006938302636,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264245-J,0,2021-05-22,E09000020,0.0,2.8186020560294693,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265663-G,0,2022-02-07,E07000108,0.0,2.326211805762869,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266257-Z,0,2021-10-22,E07000067,4.736198448394496,3.081591168481763,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266258-Z,0,2021-10-22,E07000200,7.187657164114956,3.1584665977716773,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266858-G,0,2022-02-18,E07000063,5.056245805348308,2.7942182887744904,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266864-G,0,2022-02-18,E07000115,6.529418838262226,2.7346037663042866,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266868-G,0,2022-02-18,E07000227,6.590301048196686,3.359333661875588,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266878-G,0,2022-02-18,E07000113,6.210600077024653,3.134584839089185,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266881-G,0,2022-02-18,E07000210,3.5553480614894135,3.3292404514635177,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266893-G,0,2022-02-18,E07000116,6.226536669287466,3.308776700999199,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266898-G,0,2022-02-18,E07000108,6.405228458030842,3.7595082465690433,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266908-G,0,2022-02-18,E07000108,4.709530201312334,3.7595082465690433,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266910-G,0,2022-02-18,E07000112,6.148468295917647,3.5701532010114017,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266921-G,0,2022-02-18,E07000210,1.0986122886681098,3.509747995402373,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266926-G,0,2022-02-18,E07000209,5.056245805348308,3.468965717034442,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266933-G,0,2022-02-18,E07000065,5.003946305945459,3.4006843176952497,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266939-G,0,2022-02-18,E07000217,5.634789603169249,3.2138149178785933,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266942-G,0,2022-02-18,E07000111,3.6375861597263857,3.503157147543747,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266945-G,0,2022-02-18,E07000228,4.499809670330265,3.154848296496759,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266946-G,0,2022-02-18,E07000106,7.620214770574455,3.2557255445715887,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266958-G,0,2022-02-18,E07000216,4.820281565605037,3.4480484731022427,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266960-G,0,2022-02-18,E07000216,7.04141166379481,3.4480484731022427,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-G,0,2022-02-18,E07000228,5.043425116919247,3.154848296496759,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-J,0,2021-06-27,E09000007,6.846943139585379,3.433670173212512,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266962-G,0,2022-02-18,E07000216,4.382026634673881,3.4480484731022427,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266963-G,0,2022-02-18,E07000217,4.844187086458591,3.3125434930411926,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266964-G,0,2022-02-18,E07000065,0.0,3.3149521835147064,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266967-G,0,2022-02-18,E07000112,1.3862943611198906,4.460716376783413,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266970-G,0,2022-02-18,E07000105,5.934894195619588,3.281125739566377,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266971-G,0,2022-02-18,E07000065,4.174387269895637,3.4006843176952497,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266974-G,0,2022-02-18,E07000210,4.219507705176107,3.509747995402373,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266977-G,0,2022-02-18,E07000228,5.91350300563827,3.154848296496759,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266978-G,0,2022-02-18,E09000029,0.6931471805599453,3.5109678812465597,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266979-G,0,2022-02-18,E07000228,6.439350371100098,3.834300814328711,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266982-G,0,2022-02-18,E07000115,2.9444389791664403,3.5147057362440366,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266984-G,0,2022-02-18,E07000228,7.666221925662725,3.568347038780746,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266985-G,0,2022-02-18,E07000215,6.210600077024653,4.043245044788299,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266986-G,0,2022-02-18,E07000115,6.569481420414296,3.5147057362440366,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266993-G,0,2022-02-18,E07000115,5.575949103146316,3.5147057362440366,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266994-G,0,2022-02-18,E07000064,3.9318256327243257,5.759768994923203,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266995-G,0,2022-02-18,E07000064,5.82600010738045,4.07898274731046,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266996-G,0,2022-02-18,E07000112,0.6931471805599453,3.7330966609905927,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267000-G,0,2022-02-18,E07000217,5.87493073085203,3.6188170685546495,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267002-G,0,2022-02-18,E07000111,6.0330862217988015,3.6855036063462654,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267003-G,0,2022-02-18,E07000112,1.0986122886681098,3.3048555700939155,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267004-G,0,2022-02-18,E07000228,6.495265555937008,3.8591684971125533,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267006-G,0,2022-02-18,E07000112,5.560681631015528,3.5142067203694225,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267007-G,0,2022-02-18,E07000210,7.170119543449628,3.6912851140856393,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267019-G,0,2022-02-18,E07000210,6.86171134048073,3.6912851140856393,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267022-G,0,2022-02-18,E07000226,5.303304908059076,3.776317113846007,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267026-G,0,2022-02-18,E07000109,1.791759469228055,3.5666951818882726,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267031-G,0,2022-02-18,E07000228,8.016317898503415,3.6747448104787486,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267032-G,0,2022-02-18,E07000228,6.285998094508865,3.568347038780746,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267033-G,0,2022-02-18,E07000215,5.209486152841421,3.4709135228836683,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267034-G,0,2022-02-18,E07000064,3.7612001156935624,3.414105818903475,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267037-G,0,2022-02-18,E07000065,6.192362489474872,3.618210801868223,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267043-G,0,2022-02-18,E07000063,5.831882477283517,3.7916231338358717,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267046-G,0,2022-02-18,E07000115,5.752572638825633,4.22551351817881,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267047-G,0,2022-02-18,E07000210,4.7535901911063645,3.6912851140856393,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267048-G,0,2022-02-18,E07000228,7.2254814727822945,3.8591684971125533,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267049-G,0,2022-02-18,E07000210,5.1647859739235145,3.6912851140856393,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267050-G,0,2022-02-18,E07000207,0.6931471805599453,3.9787972415291173,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267051-G,0,2022-02-18,E07000227,5.840641657373398,3.406060102289393,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267055-G,0,2022-02-18,E07000228,4.727387818712341,3.6747448104787486,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267056-G,0,2022-02-18,E07000228,4.897839799950911,3.6747448104787486,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267058-G,0,2022-02-18,E07000065,5.3612921657094255,3.704946039316961,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267060-G,0,2022-02-18,E07000065,6.210600077024653,3.7700053760101966,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267063-G,0,2022-02-18,E07000115,4.564348191467836,3.5147057362440366,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267064-G,0,2022-02-18,E07000228,7.628517626575055,3.834300814328711,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267067-G,0,2022-02-18,E07000065,7.575071699507561,3.704946039316961,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267070-G,0,2022-02-18,E07000109,6.401917196727186,3.5666951818882726,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267071-G,0,2022-02-18,E07000065,6.92951677076365,3.7700053760101966,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267072-G,0,2022-02-18,E07000106,6.244166900663736,3.3153771660215834,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267074-G,0,2022-02-18,E07000110,4.983606621708336,3.2351853220137157,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267078-G,0,2022-02-18,E07000215,2.4849066497880004,2.977869015040769,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267079-G,0,2022-02-18,E07000063,4.77912349311153,4.331871454397474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267080-G,0,2022-02-18,E07000111,6.643789733147672,3.58852858553701,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267082-G,0,2022-02-18,E07000113,3.9889840465642745,3.3547536392807467,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267083-G,0,2022-02-18,E07000065,3.6375861597263857,3.704946039316961,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267084-G,0,2022-02-18,E07000063,5.5134287461649825,4.140522712876902,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267088-G,0,2022-02-18,E07000065,5.929589143389895,3.566844918585093,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267089-G,0,2022-02-18,E07000227,6.484635235635252,3.5430156148598715,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267090-G,0,2022-02-18,E07000105,3.9512437185814275,3.3510396927556956,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267091-G,0,2022-02-18,E07000106,5.8805329864007,3.119475523044507,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267093-G,0,2022-02-18,E07000227,2.3978952727983707,4.011318092582703,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267094-G,0,2022-02-18,E07000216,6.966024187106113,3.553150663992676,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267095-G,0,2022-02-18,E07000105,4.356708826689592,3.133568011165708,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267097-G,0,2022-02-18,E07000210,6.0014148779611505,3.509747995402373,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267099-G,0,2022-02-18,E07000228,4.859812404361672,3.568347038780746,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267100-G,0,2022-02-18,E07000065,4.736198448394496,3.704946039316961,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267102-G,0,2022-02-18,E07000216,5.521460917862246,3.553150663992676,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267108-G,0,2022-02-18,E07000116,2.9444389791664403,3.627525511131302,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267109-G,0,2022-02-18,E07000111,5.755742213586912,3.6855036063462654,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
