Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-258703-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.605802066295998,2.940011225392007,7.106440807447607
FREP-258704-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,2.956753946179617,0.5768848621356494
FREP-258705-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.579729825986222,2.894847494922671,7.208593131657249
FREP-258709-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.9164223740691435,1.7082083829554437
FREP-258711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.950854857719988,3.053068728433239,23.98830896823367
FREP-258717-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,2.9557368060646643,0.032312726401188596
FREP-258724-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.8501476017100584,2.975631326820507,0.7647787150466975
FREP-258728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.553286605600419,2.9248668879055284,21.422269083146848
FREP-258729-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.368187186350492,3.1672120817858755,10.246241620042458
FREP-258730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,3.156005719577266,1.4643312897968508
FREP-258731-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,2.694319799475085,0.04385386726186529
FREP-258733-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.833213344056216,3.166839425189149,0.11130636201211841
FREP-258735-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,3.131424359138563,3.045478709984651
FREP-258762-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.705141190787708,0.05726343152295248
FREP-258768-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,2.837466482265842,0.08882053003248747
FREP-258780-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.716882158787106,2.6187973725349534
FREP-258782-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.70805020110221,2.53505045263043,0.02992891297129915
FREP-258793-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.724004656676065,2.8025357398589503,24.22085629919703
FREP-258830-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.091042453358316,2.828603423467137,0.06887424441022312
FREP-266547-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,3.3114816751126126,1.5179228903890545
FREP-266579-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,3.1167115997736277,1.3707760370041095
FREP-266585-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.159685818305535,6.083812851491869
FREP-266594-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.091042453358316,3.212737775164142,0.014809751349423519
FREP-266616-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.080026499922591,3.116024397811487,15.713312665541247
FREP-266619-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,3.4087523402424655,1.2236059788851463
FREP-266624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.332328681922611,6.9652789971348925
FREP-266629-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.3865846211942956,7.254605246610919
FREP-266630-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.3179150410981335,6.889406321714217
FREP-266636-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.8971538676367405,2.9479312012574215,8.69791433588554
FREP-266643-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.762173934797756,3.620809632822651,1.3027124698231192
FREP-266648-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,3.4430973699901495,1.8595572180846878
FREP-266675-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.04305126783455,3.1040935093465922,0.8816416722247306
FREP-266688-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.5649493574615367,2.815607456495491,0.0628294826113157
FREP-266689-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.7414085605448992,0.6328177226824547
FREP-266699-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.045005314036012,2.8677582953445997,10.094898617783468
FREP-266711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.680405684410162,2.502070346813172
FREP-266730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.7346251040414233,2.676537932065716
FREP-266746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.887306621192561,4.814335650917233
FREP-266748-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.9512437185814275,2.7677370135760238,1.4006881207927477
FREP-266837-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.8644069617024464,3.1180308273164394
FREP-266858-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.056245805348308,2.9602255930284316,4.393300730453459
FREP-266864-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.529418838262226,2.9379968375396754,12.898311987273965
FREP-266868-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.590301048196686,3.361163594372663,10.427328695689093
FREP-266878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.210600077024653,3.0999243990276506,9.67630317368211
FREP-266881-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.5553480614894135,3.4101452782376613,0.02108384826405532
FREP-266893-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.226536669287466,3.393193621500994,8.027832826439933
FREP-266898-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.405228458030842,3.4136546870834064,8.949513627020659
FREP-266908-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.709530201312334,3.4136546870834064,1.6792933483780874
FREP-266910-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.148468295917647,3.3900995289380473,7.608598254648557
FREP-266914-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.415728495931627,7.412449018810996
FREP-266921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.5068782837544257,5.799745103089082
FREP-266926-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.056245805348308,3.505267880066774,2.4055325247106105
FREP-266933-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.003946305945459,3.369513823039502,2.6713695411781324
FREP-266939-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.634789603169249,3.362520764821743,5.163205673725127
FREP-266942-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6375861597263857,3.459721555432915,0.03163581746047297
FREP-266945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.499809670330265,3.275686709228992,1.498477023895349
FREP-266946-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.620214770574455,3.278854154268029,18.84741200081651
FREP-266958-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.820281565605037,3.444814011533775,1.8919109923027806
FREP-266960-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.04141166379481,3.444814011533775,12.935514672249592
FREP-266961-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.043425116919247,3.275686709228992,3.1248990780232777
FREP-266962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.382026634673881,3.444814011533775,0.878367500973159
FREP-266963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.844187086458591,3.417061569865406,2.036687240111366
FREP-266964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.3110149966563593,10.96282030808331
FREP-266967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,3.790265420779016,5.779076855678617
FREP-266970-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.934894195619588,3.28178826021294,7.038971104489986
FREP-266971-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.174387269895637,3.369513823039502,0.6478212654540755
FREP-266974-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.219507705176107,3.5068782837544257,0.5078406922758002
FREP-266977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.91350300563827,3.275686709228992,6.95807481360236
FREP-266978-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.495760998037192,7.854644209914387
FREP-266979-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.439350371100098,3.6551858717757537,7.751571959297978
FREP-266982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,3.501043993024741,0.3098091414521989
FREP-266984-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.666221925662725,3.5274430999337256,17.12949016830272
FREP-266985-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.210600077024653,3.8250786918442095,5.690712279153221
FREP-266986-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.569481420414296,3.501043993024741,9.415308245805031
FREP-266993-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.575949103146316,3.501043993024741,4.305231216008626
FREP-266994-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.9318256327243257,4.201486238682572,0.0727168424057688
FREP-266995-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.82600010738045,3.5950510182697952,4.97713383820366
FREP-266996-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.421688009135308,7.444935053202727
FREP-267000-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.87493073085203,3.633219922948662,5.025267346270773
FREP-267002-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.0330862217988015,3.589805649206646,5.969619956406252
FREP-267003-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.2724137791282697,4.725412919926812
FREP-267004-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.495265555937008,3.646173489273933,8.117325604322474
FREP-267006-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.560681631015528,3.370466745410961,4.797041245123825
FREP-267007-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.170119543449628,3.6609195014076574,12.31448493506737
FREP-267019-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.86171134048073,3.6609195014076574,10.245068397076784
FREP-267022-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.303304908059076,3.5628318276654563,3.0292465435748546
FREP-267026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.546165651138324,3.077941051124968
FREP-267031-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,8.016317898503415,3.5793523230328756,19.686663517910617
FREP-267032-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.285998094508865,3.5274430999337256,7.609625658095447
FREP-267033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.209486152841421,3.4980850160367223,2.9288938510564164
FREP-267034-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,3.3131247824697,0.20077150424367543
