Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-243342-Z,3,0.9994056385846617,1.5498347083860127,1.8050016404437224,1.7942022324394145,1.772521954752019,1.732930274853147
FREP-243034-Z,4,2.4821250068261236,1.7658757623727643,1.835779391993142,1.8033764087013489,2.180096556462987,2.1309294462239112
FREP-19197-U,2,3.2535992609265865,1.6395859881513437,1.4797643909506841,1.4841680468685534,1.9080042498173742,1.920006304542763
FREP-243277-Z,4,1.4778094699556639,1.5222800919307118,1.622962137861157,1.5931972342888143,1.641869974400236,1.588010008560873
FREP-19593-U,2,-1.0986122886681098,1.8303977724944551,1.7283191887908862,1.9702028404436487,1.1355921557725996,1.2868742722057216
FREP-19298-U,2,2.2027647577118348,1.6574120105750323,1.5789346092890832,1.5344935448965542,1.9805766764580708,1.9301717226509263
FREP-243326-Z,3,2.0476928433652555,1.5482442265219758,1.7190700221379092,1.7111919326671199,1.6082052442404497,1.6060053430284769
FREP-243337-Z,3,0.7884573603642703,1.6272071736814302,1.7914116419194808,1.7924884182400318,1.6909888779712199,1.6660900844280722
FREP-19159-U,3,3.2041005392860464,1.7389390378877843,1.7052622333992042,1.6838048377468464,2.0447069608682105,2.021907436501265
FREP-243382-Z,3,2.0710732920093196,1.5569837409449467,1.789566351454507,1.779312796979182,2.1466470523812107,2.1169186324356755
FREP-19166-U,3,4.869327713392915,1.6008834652394581,1.6962102782276085,1.8392480942628564,1.5719312173397522,1.7318184989449805
FREP-243414-Z,3,2.5230584157523768,1.6800324035988599,1.996351088988828,2.018425663110225,2.1838651245609597,2.175537670367849
FREP-243467-Z,3,3.2890235847702822,1.65190600292676,1.9746702316406064,1.9767982627531404,1.8164644423181828,1.8150784855185271
FREP-193423-Z,4,0.0,1.7931113811081643,1.9188229759281965,1.7837618057120095,1.4933575892803934,1.3530525813065615
FREP-243573-Z,3,1.749199854809259,1.65190600292676,2.076006701359687,2.1154182921880635,1.8396659303933498,1.8373152975726161
FREP-243515-Z,3,2.60638654732571,1.7393134981005214,2.1708556813043467,2.187351980088501,2.481520538238238,2.4781384993934843
FREP-243971-Z,1,1.2575135712539658,1.6985863296539363,1.896270507947358,1.8996995947518314,0.3640798724343536,0.30322399692829377
FREP-243644-Z,3,1.0986122886681098,1.6920766601746517,2.0178520364720596,2.034277387677313,1.866648887624439,1.8802555625343047
FREP-243655-Z,3,4.829912458665998,1.481939348029972,1.8019679970768099,1.777216743587658,0.22234923180833507,0.13346622539600014
FREP-18720-U,4,2.5610957881455465,1.6757292839461986,1.719180794130787,1.713377692941717,1.7962176321439243,1.7926636133928984
FREP-187622-J,3,1.4271163556401458,1.7131307297983498,1.549463618550376,1.5727247321841225,2.0009970470577993,2.0328153996695013
FREP-243879-Z,2,2.4709204078132605,1.678829094218856,1.771148004239107,1.76389075337597,1.7256110304749497,1.6976873272366917
FREP-19281-U,0,1.1474024528375417,1.718906387423212,1.6735396711760744,1.7025392220471267,0.596029350296527,0.6019624597357077
FREP-19209-U,4,3.3250360206965914,1.6927439465794563,1.6048118331633727,1.575518682046579,1.7761459451140198,1.7454716861900543
FREP-243944-Z,1,2.7091606953862373,1.7382442338135098,1.8697711425256007,1.8542328455462957,1.982315249911358,1.9405596740844657
FREP-195377-J,3,0.0,1.9759175667196094,1.7266752173027715,1.635877080329551,1.3325619154093546,1.274516437096081
FREP-195553-Z,0,0.0,1.7356699864433347,1.6804766896496304,1.6730644264885746,1.2000156398595556,1.190329611410454
FREP-243750-Z,3,4.111147050898135,1.7005858601643495,2.045320346431566,2.045289073248138,2.2507242979164026,2.2432589963662295
FREP-243766-Z,2,1.3652409519220583,1.613498087312529,1.827324093968033,1.79253485331917,2.215555749406321,2.1685944886776434
FREP-243957-Z,1,0.7884573603642703,1.633656835237021,1.8058626515174387,1.793988183558028,1.7072443359325513,1.6606320736838023
FREP-243973-Z,1,2.90507790528586,1.7863346621728589,1.9337337757356112,1.8774736728119326,2.2166877698781606,2.1391577706824934
FREP-202500-G,0,0.0,1.6975625289321383,1.7230545605699532,1.722051533576923,1.675989752339106,1.6741150092169856
FREP-19625-U,2,1.4853852637641216,1.7565581042427412,1.8622134820345346,2.0512684830960826,1.789155654949689,1.9756013841552076
FREP-20417-U,4,2.3191143949452564,1.483236319528372,1.398267360718502,1.339931893847245,0.613981957088128,0.5182412598992223
FREP-244065-Z,4,0.19611487892629037,1.726337023466708,1.8713419022087014,1.8302258058038108,0.718655519960895,0.6292229462905256
FREP-19865-U,1,-0.4307829160924542,1.5988165753447579,1.6785354102045476,1.5652327845730545,2.0660711652646038,1.9445065769447885
FREP-243485-J,3,0.0,1.6499667580704642,1.6648953400942588,1.6453623034513647,1.2622518659312065,1.2365892149199111
FREP-19668-U,1,4.9652891923293785,2.2388031261102004,2.3158396315997596,2.1189797833639603,2.698519539674218,2.4813041777280054
FREP-243496-Z,3,0.9295359586241757,1.7336792087191066,2.0137731089871225,2.019953894320623,2.402181585442013,2.393824584236024
FREP-19669-U,1,4.505165671683351,2.2104191367124093,2.2809057178093357,2.0628872118425656,2.7092727598980577,2.470404270366381
FREP-243722-Z,3,2.7536607123542622,1.7336792087191066,2.1715488160238894,2.2008104883767974,2.5172496563294136,2.526922460915767
FREP-19686-U,1,4.65586330030361,2.177354868652881,2.0773283059066268,1.9343013983016233,2.1784983954957258,1.9823223088326014
FREP-19717-U,3,-1.3862943611198906,2.2107855574196162,2.3322276187834934,2.210841077646495,1.8843265666293003,1.7217516853964483
FREP-243521-Z,3,2.284081621429486,1.6807584329744636,1.9843173632474427,1.9851081580030734,2.2949186876383005,2.2736723316888434
FREP-19718-U,3,3.834061463958434,2.138745120592844,2.255616795482131,2.1770811314710894,2.557121513359573,2.4550960513260702
FREP-19774-U,1,3.414990703794491,2.0888183192884013,1.9316328783120402,1.7624808895343214,2.4127815956815275,2.2177864547591772
FREP-243547-Z,3,2.169053700369523,1.6999368049086472,1.9883642848131937,1.981752079778936,2.370738825714895,2.348784628592783
FREP-19850-U,4,-0.40546510810816444,1.7638247163256133,1.6966415899820337,1.6372306676348083,1.3900766859115143,1.292287078617023
FREP-20012-U,3,-0.1823215567939546,1.7510820930303872,1.5893291631256254,1.5938819436106553,0.9618076116011625,0.9215363855714678
FREP-19959-U,1,1.7316555451583497,1.7104831220463734,1.4403872369740969,1.4048138484273278,1.5620892653895124,1.508921980944645
FREP-243696-Z,3,1.919370593820701,1.5061892823320593,1.830905625906916,1.7940044728115043,1.922205431634884,1.8552418352394286
FREP-19856-U,1,-0.2657031657330056,1.7456680351933556,1.6387384545797068,1.5634021764042023,0.09248642272527628,-0.05136849126522446
FREP-243730-Z,2,3.4719664525503626,1.721940901177654,1.8817349851659761,1.893134741319243,2.091279142842512,2.089126742246061
FREP-243760-Z,3,2.8612480461741967,1.6655704731911114,2.050804191225584,2.0514782682851953,2.361439196581213,2.3523810947171704
FREP-205344-G,0,0.0,1.5950164648977811,1.6416619384743896,1.5993564907630273,1.5950906842161876,1.546394288150246
FREP-19859-U,1,1.7520942128356236,1.7104831220463734,1.6302239911308936,1.5432782108067276,0.8805916965872919,0.7424803769336984
FREP-20113-U,0,1.5003668173797384,1.6730048590916702,1.6873236145466495,1.6615663845881556,1.2396313896103233,1.2135532517580765
FREP-19867-U,4,1.213923135179104,1.7856662311862634,1.8292070031548024,1.8713801098835814,1.8955954770449335,1.9019354688730126
FREP-19931-U,4,-1.7917594692280554,1.7983739238254277,1.525314444825383,1.549998222450232,1.1211275943262269,1.161062961519688
FREP-243963-Z,1,2.2155737160044158,1.549083419014183,1.6698714377514952,1.624590200856995,1.9949221029140882,1.9471540463216197
FREP-244054-Z,1,2.6718471524382497,1.5436825430810956,1.6495100727084384,1.5916060446888292,0.12395258867881231,0.0061092080895868706
FREP-19944-U,3,-1.7917594692280554,1.7023879428223068,1.656763789267443,1.6574100071013085,1.220694934145809,1.2450546740794817
FREP-19962-U,1,0.0,1.5865812111492579,1.6503668917768648,1.6165207276721347,1.2268921136141706,1.1904555711466474
FREP-19978-U,0,2.473733349189875,1.5074590186279202,1.3324981040507697,1.3275724184264575,0.42285022157889096,0.428375486340642
FREP-20683-U,4,1.2809338454620642,1.539260127658265,1.4620626324988037,1.452117363782785,1.343247970786328,1.3017438462094353
FREP-20004-U,3,2.2823823856765264,1.6891955161040098,1.412974309290204,1.4037829495542915,0.7490121551954103,0.6926676390478772
FREP-244295-Z,3,-0.5978370007556204,1.5482442265219758,1.59696468488773,1.564422523150124,1.6088965388411398,1.5572556009214398
FREP-20311-U,4,0.0,1.632935640344463,1.569032463448195,1.5235992187564438,1.1844666085479123,1.1502922430767357
FREP-244306-Z,3,2.4321502973486893,1.5259463690113186,1.5564854030945714,1.5225924778194895,1.9943244254323942,1.9495388403892304
FREP-203011-Z,4,1.0296194171811581,1.6784432268694518,1.680783183213783,1.613343964057339,1.6259565675503767,1.5557795730129773
FREP-20337-U,4,2.8716796248840124,1.698557012813674,1.577675201689443,1.5381215107283526,1.9858267859750418,1.940404751847974
FREP-244352-Z,0,2.2823823856765264,1.7004823249768817,1.675636243172052,1.6598617800223545,2.14139245425548,2.122180766908899
FREP-19785-U,3,-1.7917594692280554,2.138745120592844,2.1304721421841,2.237759550604999,1.7261946241615285,1.8296423031794014
FREP-244414-Z,1,-0.9588503462929511,1.5436825430810956,1.6793727292265614,1.6376670402203928,2.0483901984173993,2.0037158043727183
FREP-200682-G,0,0.0,1.6214358925456012,1.6486171588908296,1.641689681196548,1.6072450448053366,1.5963525599899915
FREP-20019-U,1,-0.6603573577369544,1.7425914266951632,1.6344777908145314,1.6488944526416733,0.4749313404129588,0.4536024126885859
FREP-206022-J,1,0.5690945318899664,1.7661037802037993,1.5623606490869175,1.6460884469023627,1.4550526673007083,1.5669364883328911
FREP-20866-U,4,2.589016383544174,1.5784894114383905,1.9609343904061785,2.0471379372594685,2.3429150150482925,2.399515450724132
FREP-21345-U,0,2.439444275711243,1.883115813160217,1.9177339078945412,1.9009662569004169,-0.633325263744837,-0.6608181790590111
FREP-244710-Z,3,1.80005827204275,1.726973299763472,1.6588987573979037,1.6922571546657528,1.5896570875931955,1.6489414499184767
FREP-20711-U,1,2.0171227772805778,1.644886628592156,1.6053026511409842,1.5606298103864333,2.047095827796341,1.9912000803998982
FREP-20753-U,0,1.6060990111685858,1.7318592093455742,1.618074306844532,1.6271421292943435,1.5416122247198158,1.5483536214158788
FREP-21343-U,3,-0.4307829160924542,2.0435891301753553,2.0026923416875277,1.8820993906668464,2.2649331513561624,2.1131384479418256
FREP-21440-U,3,0.0,1.475745328481992,1.4021667461534955,1.4547857484215032,0.9849574899679088,1.0338133857537697
FREP-244909-Z,4,2.0037297199441397,1.7510415747067651,1.694036451996931,1.6734321859798775,1.6258653600675854,1.6221812310976147
FREP-245256-Z,2,1.7167964307545998,1.6614367226850884,1.6644744126609263,1.6455704922994814,1.916872281187448,1.8889483290207572
FREP-21810-U,4,2.1953710086868963,1.5259432202666732,1.570910590393281,1.5789784169954806,1.591562160763101,1.5840530465440181
FREP-21344-U,3,1.62924053973028,1.9585163946427633,1.8917799441649756,1.7498089640743226,0.5035447026717412,0.3018200723828868
FREP-244956-Z,3,0.0,1.7494984415095471,1.4653040012806324,1.47188657741751,1.055035628332572,1.0778009895258045
FREP-21672-U,4,1.462483499477437,1.3157559303076285,1.1179766557663777,1.1052860004228464,1.0559872245759834,1.0249486822060063
FREP-244989-Z,0,1.1151415906193203,1.5572379696658263,1.5897279889156752,1.5861153579978977,0.8805594235116151,0.8669992257364741
FREP-214152-J,0,0.0,1.7735317640255983,1.7074903298821968,1.7963210914796,1.271506111220109,1.3597424518760752
FREP-21433-U,3,2.7376090033437546,1.5966832665231756,1.5862481252688023,1.6453380755065894,2.073512975968579,2.1252289330985534
FREP-245070-Z,0,2.4054424784337534,1.536919064760558,1.4862875967527884,1.475089250665966,1.7077063557625642,1.6997851664545716
FREP-21845-U,3,1.0986122886681098,1.4951624699721815,1.6814211443507574,1.659858194191183,1.7048286883138426,1.6635128570752493
FREP-245141-Z,0,-0.7985076962177716,1.702828957135887,1.728766869058982,1.7282785629395898,2.1634468228577095,2.1641246668862
FREP-20689-U,1,1.9763931657803893,1.5740362225854057,1.3463421232461328,1.3642678418898881,0.701285548534987,0.6682647704010101
FREP-245189-Z,2,-0.456758402495715,1.718012104709943,1.7384670083719238,1.7615534979989906,2.0335322608246047,2.0524120769963154
FREP-21352-U,1,3.8561578725867505,1.9540413573997548,1.8747684991162081,1.7401243838832172,2.123142740899432,1.9440498794710683
FREP-21119-U,4,2.217390246930814,1.796279585120625,2.143723161733108,2.2086284574573676,2.5089774426710663,2.560012892738236
FREP-21531-U,0,2.6844403354630764,1.4941245201485622,1.4303855715118676,1.4676596198676426,1.9270361842312878,1.9813904150909536
FREP-244299-Z,3,-0.5679840376059393,1.5259463690113186,1.6114299626087263,1.6245823937859762,1.8195452609176392,1.803106272075027
FREP-244514-Z,4,4.040416220196545,1.726337023466708,1.7417319005468486,1.7627285101642405,1.7647614806517775,1.7745241762736628
FREP-21951-U,3,3.3357695763397,1.5271178220563209,1.4749582698036936,1.473986344540148,1.5330390447146753,1.5066681194081801
FREP-244523-Z,3,2.6695403463403347,1.6920766601746517,1.7925626245653334,1.8858106059297164,1.8569891774293072,1.9835543703658483
FREP-21952-U,3,1.3566938913435997,1.5271178220563209,1.4648775748678942,1.4647319049550185,1.816708339407508,1.8000118816887172
FREP-244549-J,2,0.0,2.19289145722857,2.096075288615178,2.0656989441662215,1.6707340827738966,1.6704873268679827
FREP-21886-U,2,1.5040773967762742,1.52680461910084,1.6336093193353018,1.8089546744976466,-0.3016163056757518,-0.16740366126380923
FREP-21901-U,2,2.9923933722884763,1.4034676109161532,1.511705435640432,1.649379720861503,1.038362623114394,1.1567183628192552
FREP-244724-Z,3,1.9387416595767009,1.6495013438130317,1.6013131815289685,1.5880244382766044,1.0195846191899607,0.9783214292559408
FREP-21958-U,3,1.7549802177247584,1.5900436922742949,1.5409073604131676,1.5549221463935725,0.9307053609607696,0.9038439057308049
FREP-244784-Z,4,1.4390449265054195,1.649662065105615,1.6285849988893182,1.6277432557213887,1.5521999020052923,1.5701251590639886
FREP-245150-Z,0,2.0412203288596382,1.6765056825992326,1.7416725245061544,1.732757268982007,1.830308292513479,1.8203222162294557
FREP-219637-J,0,0.0,1.743897346492547,1.6979910939568348,1.7082113115013629,1.2835393591219892,1.2882642216322835
FREP-244811-Z,4,1.622683139184121,1.7632862758824606,1.7244011480183263,1.7392545042024485,2.0596355819912975,2.0384101803340555
FREP-22136-U,1,0.0,1.5422065521186563,1.3592758919883348,1.3827985753899203,0.9652464221916032,1.0082349265471218
FREP-245059-Z,0,1.0176432261344426,1.7780848183191988,1.8062097323363138,1.7873070185387956,1.7273958595071544,1.7097157060907362
FREP-219138-J,3,0.0,1.6822496372808688,1.743184295693039,1.7318141262881774,1.3376305224189509,1.3190218220746925
FREP-223310-J,1,0.0,1.6861918961520803,1.523291001251451,1.5976867212439594,1.0534680486000383,1.1645759088256897
FREP-220657-G,2,-0.2876820724517809,1.732416999660059,1.6185697121616396,1.6383729289642877,1.942082062822782,1.9610327440481674
FREP-245405-Z,3,1.6486586255873816,1.7030099528346574,1.8312577813801476,1.7971507572009924,1.9908359279099577,1.9583363413189843
FREP-221627-Z,2,3.0293282229825067,1.5535390242161289,1.3930033179640506,1.37793929661318,1.5416281183730716,1.5388946846992226
FREP-245458-Z,3,1.4853852637641216,1.65190600292676,1.7872733773370477,1.7724827588480523,2.1906907644455673,2.1640796689966395
FREP-224327-Z,2,0.0,1.5903678574964142,1.5963357772661937,1.544995245523604,1.1644050159801635,1.1178853490524625
FREP-228460-G,0,0.0,1.609547265236052,1.6184742564008339,1.5831391852680312,1.5751702857471435,1.5360795180439795
FREP-245842-Z,1,1.1420974006078486,1.6115664537085133,1.5838311116938046,1.5208770073408977,1.6853381962342975,1.6263898326710284
FREP-228842-Z,0,3.3087165288679903,1.6897810591006335,1.6742909165314706,1.6606284454670457,1.194066069402822,1.181439199451448
FREP-246048-Z,1,3.288401887516811,1.793905365677138,1.8287847245833522,1.8001073041020788,1.7317003327225664,1.7114266224215078
FREP-246347-Z,4,1.5260563034950492,1.7012046428740335,1.7461727704323096,1.8038628541139388,2.073462184000699,2.1300350604724394
FREP-229298-Z,3,2.142025027981604,1.5354667364009964,1.6108715487407008,1.6053187862285612,1.6667109751331126,1.6499643783587845
FREP-246466-Z,4,0.8892620594862357,1.5593404395249841,1.5065883202807102,1.4696978729273562,1.4437848700421547,1.4163144223706838
FREP-245409-J,3,0.0,1.6640912459451576,1.732218864452762,1.6852774126051873,1.3179015455051222,1.2647000929270416
FREP-245627-Z,3,2.7901420898206823,1.65190600292676,1.7936675748128956,1.7788116951101116,1.852699225567397,1.8427929974798942
FREP-228645-Z,0,2.512305623976115,1.6692292164957263,1.5938112056907243,1.6074066880819198,2.007630144212815,2.004221840247453
FREP-245417-Z,3,0.5596157879354227,1.5534711571298965,1.690133125921907,1.6719908654507756,1.5911349039529787,1.578530136352727
FREP-229229-Z,3,0.8109302162163288,1.4845275969509395,1.502253015722252,1.4603281856622707,1.9675238268448838,1.9143237319951838
FREP-228978-Z,4,1.840549633397487,1.6104363704065918,1.515325399151891,1.5703547245491691,1.9230101116541976,1.9580474795528273
