Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-258704-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1526795099383853,1.6666762401222477,0.2641926386397022
FREP-258705-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5260563034950492,1.1427096223221367,0.1469546779662866
FREP-258709-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.24946085963158324,1.6767181273027434,2.0370633081201457
FREP-258711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.180417459019838,0.9862679304096079,1.425993096680035
FREP-258717-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2141982353170895,1.5815249299253762,2.6656221221387026
FREP-258724-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2809338454620642,1.5374804306245045,0.0658161503585092
FREP-258728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.402823663071101,0.8629714264535432,0.2914404373809797
FREP-258729-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0647107369924282,1.2261010211796932,0.02604682383004615
FREP-258730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1314021114911006,1.6649883011134514,0.2847142217556993
FREP-258731-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.371563556432483,1.1692334997601725,0.6362773384883993
FREP-258733-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0939195608604892,1.5384054816707118,0.3085958921780663
FREP-258735-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5686159179138452,1.8702804971116547,0.09100151834259143
FREP-258762-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6894806201076369,1.1990423258424743,0.24052972048172222
FREP-258768-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.08876713952118,1.5904532040641066,2.2449446491848635
FREP-258780-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.7483387200163216,1.4865062322058704,1.5922212272939125
FREP-258782-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8381033293504077,1.4244401944708591,1.9984434589174727
FREP-258793-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.08701137698962981,0.8400913705584164,0.8595195045111363
FREP-258830-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.33314444652853825,1.0381507681636069,1.8804505658375763
FREP-266547-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.01680711831638129,2.8483239164955583,8.208975846642534
FREP-266579-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.402823663071101,3.116848358049028,2.9378806549941747
FREP-266585-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5389965007326869,2.9145271952011833,11.926825918376739
FREP-266594-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1262456078776384,2.696045837684167,0.324672301887573
FREP-266616-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.26236426446749106,2.387108059042646,4.514536192585627
FREP-266619-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9162907318741551,2.960707739989668,4.179640903071985
FREP-266624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2188614168196867,2.985212046898301,3.1199945483791174
FREP-266629-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.339377441332139,3.020221390145806,2.8252363802635214
FREP-266630-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5296729439652377,3.095277371767901,2.4511172243553054
FREP-266636-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3780017322788,2.740339413344839,0.13128859512031446
FREP-266643-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.45953232937844013,3.1733441060851844,7.364774359392214
FREP-266648-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4307829160924542,3.198463751945221,13.171431377462566
FREP-266675-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3987168811184478,2.6870751409483216,1.6598670056718605
FREP-266688-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.575536360758419,2.479666495269765,0.8174513001315049
FREP-266689-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.213923135179104,2.497605764980216,1.6478410940530992
FREP-266699-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.0149030205422647,2.119221539561078,17.09098587844966
FREP-266711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.179346125254844,2.472831323314899,7.325222373120017
FREP-266730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.142025027981604,2.481917901350659,0.11552716536707257
FREP-266746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.540384426007535,2.5965350037156893,4.227755198209577
FREP-266748-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3353749158170367,2.3475608064249704,0.00014849592990852763
FREP-266837-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2101042401998807,2.45526466603943,0.06010363439782911
FREP-266858-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7047480922384253,2.205249890020227,0.25050204958281563
FREP-266864-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5978370007556204,2.107468839290992,7.31867968819031
FREP-266868-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.1470951276076295,2.4397505034932028,2.915025665492433
FREP-266878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3632647274935055,2.4833024748605985,0.7743335660587799
FREP-266881-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8562979903656263,2.9617698852443404,1.2220681103667348
FREP-266893-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6286086594223742,2.5473559738483016,10.08675135178614
FREP-266898-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.09531017980432493,2.9140100558804756,7.945068991391708
FREP-266908-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8794650496471605,3.1223523225751086,1.5447687732062718
FREP-266910-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.431808370565609,2.6983924244381385,3.0047308422889922
FREP-266914-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.2759714333333765,3.2098229095374387,1.1366726747922573
FREP-266921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.835487941050301,3.2814685083042283,2.4149763973524268
FREP-266926-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.414211435798473,2.828283245247199,2.5151682255852377
FREP-266933-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7433858849438393,2.802446496643187,1.1216093792529962
FREP-266939-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.020279324197998,2.6426412340690306,1.897886707374188
FREP-266942-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.28768207245178085,3.0139942279905676,7.432777969438546
FREP-266945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.36986970440325,2.7252462153677883,2.7047864206871752
FREP-266946-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4409521402219876,2.337231736896121,1.2181987287178135
FREP-266958-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.036597740009777,2.831663212429315,1.4518672157555506
FREP-266960-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.213923135179104,2.5457164019533742,1.7736733054252825
FREP-266961-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2874714551839976,2.6651733607312527,0.14265872945402755
FREP-266962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.375547356076123,2.878918046538172,2.2398992901680446
FREP-266963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.318419455204462,2.782986371169058,0.28668858747966425
FREP-266964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,3.122362550696098,24.148595226703435
FREP-266967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.08004270767353636,3.712743940824427,13.196518249336
FREP-266970-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6286086594223742,2.6175214319904256,10.537360570375673
FREP-266971-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.380358577573184,2.8917372833396366,2.215993357645562
FREP-266974-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0414538748281612,3.040290818185372,3.995349126129598
FREP-266977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.015181097530772,2.559351058006421,2.119441103981474
FREP-266978-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.627909672957581,3.1249905969249965,2.2587657491026376
FREP-266979-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.832438551879251,2.8585594582725937,3.8961986761774408
FREP-266982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.350062859468484,3.0665877776943997,1.647308285534993
FREP-266984-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.6645391177949245,2.5261765643882157,4.5725944098120594
FREP-266985-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8666607774011728,2.959722277593087,1.194783443201798
FREP-266986-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.627746740166996,2.6668339761258935,3.845178868179318
FREP-266993-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.308559482792009,2.7969576436034864,2.2849401202381237
FREP-266994-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.305640428288596,4.350850021672229,0.0020439073339134084
FREP-266995-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.614295093765092,3.177580078146888,2.0641500361028164
FREP-266996-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.6515765588022475,3.374367807616429,1.6312621941056376
FREP-267000-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9347624923976356,2.784407774625879,1.3233159766997382
FREP-267002-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4505165064363568,2.832849409212989,0.3815126429923415
FREP-267003-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9186675481468147,3.055730405224031,0.7446605126357372
FREP-267004-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.417726683613366,2.8731536232530925,0.296559818070154
FREP-267006-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.314149212270796,2.774114344351645,2.3717073944067573
FREP-267007-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1096621248546947,2.723302955271638,2.6038367295886826
FREP-267019-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2347491740244907,2.7682707412614347,0.21760212823307695
FREP-267022-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.6109179126442243,2.977985951689318,0.40060286719822324
FREP-267026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.289317236569614,3.090800898496856,1.4364414126273344
FREP-267031-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4939791151131216,2.534611013886633,0.9203871536509179
FREP-267032-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.409155302062135,2.7265574262867407,2.8311356115638677
FREP-267033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.05871738457895,2.784715060203413,1.6230819225142699
FREP-267034-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9387416595767009,3.061312667603606,1.2601656680625424
FREP-267037-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.592084946439436,2.762450922011392,3.3475606633447605
