Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-256779-G,0,2021-10-22,E07000210,1.547562508716013,1.001532287180949,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256781-G,0,2021-10-22,E07000215,1.6582280766035324,0.7477227841630714,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256806-Z,0,2021-08-22,E07000077,2.26002547857525,1.2895024566042212,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256813-Z,0,2021-08-22,E06000056,0.0,1.2831356685062687,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256837-Z,0,2021-08-22,E07000149,-0.2876820724517809,0.7015735884285871,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256840-Z,0,2021-08-22,E06000060,1.1631508098056809,1.231194867253846,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256882-Z,0,2021-08-22,E07000076,1.1526795099383853,1.3596014072546612,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256888-Z,0,2021-08-22,E06000056,0.5306282510621704,0.7933673722040577,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257658-G,0,2021-11-16,E09000006,0.6847789308894288,1.038341391084046,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257659-G,0,2021-11-16,E09000006,0.5207759546191588,0.9755337573017061,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257860-Z,0,2021-08-27,E06000060,-0.6931471805599453,0.774984392385526,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257895-Z,0,2021-08-27,E07000240,0.3829922522561057,1.1338625533302815,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258021-G,0,2021-11-20,E07000115,1.423108334242607,1.1277060882435197,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258677-Z,0,2021-09-02,E06000056,2.0037297199441397,1.000686289440326,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258681-Z,0,2021-09-02,E06000060,1.6357552207514738,0.8335849443612857,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258728-Z,0,2021-09-02,E07000076,0.597003320007043,1.1275305292841895,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258791-Z,0,2021-09-02,E07000072,1.3862943611198906,0.7135730213552849,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259144-G,0,2021-12-01,E07000113,0.7498425242364906,0.9667358031235996,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259145-G,0,2021-12-01,E07000226,2.0476928433652555,1.365279401629299,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259158-G,0,2021-12-01,E07000065,2.5726122302071057,1.49868252086892,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259212-G,0,2021-12-01,E07000110,1.5789787049493917,1.481719636457914,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259598-G,0,2021-12-06,E07000063,1.4311083769096833,0.7988257907177756,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260993-G,0,2021-12-19,E07000065,1.2286654169163074,0.9543987239399759,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261450-G,0,2021-12-25,E07000228,3.37188299399338,1.4474877016433458,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261602-Z,0,2021-09-23,E07000200,0.6505875661411494,0.905497134879462,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261903-J,0,2021-04-22,E09000020,-0.6931471805599453,1.1235760950653526,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261949-G,0,2022-01-01,E07000112,1.5151272329628591,1.6331455893965976,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262564-G,0,2022-01-08,E07000065,2.120263536200091,2.1020548533123566,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262603-G,0,2022-01-08,E07000228,2.9400433676934026,2.1134897457731556,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263609-G,0,2022-01-18,E07000065,1.9740810260220096,1.291692804204821,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264245-J,0,2021-05-22,E09000020,4.993602161540015,1.5778319611101366,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265663-G,0,2022-02-07,E07000108,0.15415067982725836,2.325997613190728,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266257-Z,0,2021-10-22,E07000067,1.2286654169163074,0.7335666771532435,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266258-Z,0,2021-10-22,E07000200,4.763028270603671,0.4483411901827915,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266858-G,0,2022-02-18,E07000063,1.7047480922384253,2.311440289305698,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266864-G,0,2022-02-18,E07000115,-0.5978370007556204,2.194087462163789,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266868-G,0,2022-02-18,E07000227,4.1470951276076295,2.192160091169396,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266878-G,0,2022-02-18,E07000113,3.3632647274935055,2.2911315861697856,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266881-G,0,2022-02-18,E07000210,1.8562979903656263,2.7825789724565126,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266893-G,0,2022-02-18,E07000116,-0.6286086594223742,2.3740577062410466,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266898-G,0,2022-02-18,E07000108,0.09531017980432493,2.313895992623769,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266908-G,0,2022-02-18,E07000108,1.8794650496471605,2.5462810428970055,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266910-G,0,2022-02-18,E07000112,4.431808370565609,2.2845722922150373,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266921-G,0,2022-02-18,E07000210,4.835487941050301,2.950644859657691,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266926-G,0,2022-02-18,E07000209,4.414211435798473,2.587518237745979,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266933-G,0,2022-02-18,E07000065,1.7433858849438393,2.5613660558659874,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266939-G,0,2022-02-18,E07000217,4.020279324197998,2.5258872740390332,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266942-G,0,2022-02-18,E07000111,0.28768207245178085,2.7599519053803343,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266945-G,0,2022-02-18,E07000228,4.36986970440325,2.5818725373321754,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266946-G,0,2022-02-18,E07000106,3.4409521402219876,2.0534135409065586,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266958-G,0,2022-02-18,E07000216,4.036597740009777,2.5805784770637894,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266960-G,0,2022-02-18,E07000216,1.213923135179104,2.2557225175180324,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-G,0,2022-02-18,E07000228,2.2874714551839976,2.5179109390068946,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266961-J,0,2021-06-27,E09000007,1.252762968495368,0.5898679304253941,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266962-G,0,2022-02-18,E07000216,4.375547356076123,2.630300437884158,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266963-G,0,2022-02-18,E07000217,3.318419455204462,2.6199340523389787,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266964-G,0,2022-02-18,E07000065,-1.791759469228055,2.8524540105858875,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266967-G,0,2022-02-18,E07000112,0.08004270767353636,2.800993929231804,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266970-G,0,2022-02-18,E07000105,-0.6286086594223742,2.374650863428322,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266971-G,0,2022-02-18,E07000065,4.380358577573184,2.6552378821666793,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266974-G,0,2022-02-18,E07000210,1.0414538748281612,2.746088126750375,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266977-G,0,2022-02-18,E07000228,4.015181097530772,2.4003659553635144,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266978-G,0,2022-02-18,E09000029,4.627909672957581,2.8272048559416207,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266979-G,0,2022-02-18,E07000228,4.832438551879251,2.3579961168965564,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266982-G,0,2022-02-18,E07000115,4.350062859468484,2.780493217653285,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266984-G,0,2022-02-18,E07000228,4.6645391177949245,2.137109846194587,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266985-G,0,2022-02-18,E07000215,1.8666607774011728,2.425248351675081,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266986-G,0,2022-02-18,E07000115,4.627746740166996,2.3552827799492193,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266993-G,0,2022-02-18,E07000115,4.308559482792009,2.5040710665956833,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266994-G,0,2022-02-18,E07000064,4.305640428288596,2.715863612620223,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266995-G,0,2022-02-18,E07000064,4.614295093765092,2.479787911058642,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266996-G,0,2022-02-18,E07000112,4.6515765588022475,2.776985563102889,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267000-G,0,2022-02-18,E07000217,3.9347624923976356,2.519323032639639,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267002-G,0,2022-02-18,E07000111,3.4505165064363568,2.5046334494177613,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267003-G,0,2022-02-18,E07000112,3.9186675481468147,2.774420533674685,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267004-G,0,2022-02-18,E07000228,3.417726683613366,2.3362462599661358,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267006-G,0,2022-02-18,E07000112,4.314149212270796,2.396645583212737,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267007-G,0,2022-02-18,E07000210,1.1096621248546947,2.368205846269346,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267019-G,0,2022-02-18,E07000210,3.2347491740244907,2.4215681732225987,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267022-G,0,2022-02-18,E07000226,3.6109179126442243,2.5084955783103857,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267026-G,0,2022-02-18,E07000109,4.289317236569614,2.8204990276138746,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267031-G,0,2022-02-18,E07000228,3.4939791151131216,2.068790782843321,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267032-G,0,2022-02-18,E07000228,4.409155302062135,2.3745677204548907,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267033-G,0,2022-02-18,E07000215,4.05871738457895,2.517871275538563,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267034-G,0,2022-02-18,E07000064,1.9387416595767009,2.767249153088033,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267037-G,0,2022-02-18,E07000065,4.592084946439436,2.3989446771741445,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267043-G,0,2022-02-18,E07000063,4.624645962488748,2.4493520584227513,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267046-G,0,2022-02-18,E07000115,-0.2876820724517809,2.417295928014905,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267047-G,0,2022-02-18,E07000210,4.000949214622548,2.7234888580558256,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267048-G,0,2022-02-18,E07000228,3.9858928539946015,2.212702580223134,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267049-G,0,2022-02-18,E07000210,3.439883764051989,2.673205006182155,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267050-G,0,2022-02-18,E07000207,4.627420794922911,2.93609749788409,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267051-G,0,2022-02-18,E07000227,4.375757021660286,2.4142152997856523,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267055-G,0,2022-02-18,E07000228,3.9223033148357023,2.585601394324589,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267056-G,0,2022-02-18,E07000228,1.8562979903656263,2.5653736880123432,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267058-G,0,2022-02-18,E07000065,4.394037547340017,2.5347444788073723,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267060-G,0,2022-02-18,E07000065,1.496642418288756,2.4241431124940096,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267063-G,0,2022-02-18,E07000115,4.34747832216936,2.6305456714334197,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267064-G,0,2022-02-18,E07000228,4.419844120173838,2.151711869774071,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267067-G,0,2022-02-18,E07000065,1.2383742310432684,2.1816183770870214,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267070-G,0,2022-02-18,E07000109,3.3262343431887,2.354811841492243,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267071-G,0,2022-02-18,E07000065,1.3217558399823195,2.307659920565853,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267072-G,0,2022-02-18,E07000106,4.309455941839047,2.318016128215639,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267074-G,0,2022-02-18,E07000110,4.113057271154255,2.5585102399225406,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267078-G,0,2022-02-18,E07000215,4.503691017038237,2.6495001803494147,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267079-G,0,2022-02-18,E07000063,4.583946549536464,2.5540214437875144,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267080-G,0,2022-02-18,E07000111,4.321037363047452,2.4009931914171254,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267082-G,0,2022-02-18,E07000113,4.629862798578463,2.636601742204875,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267083-G,0,2022-02-18,E07000065,4.613468988802786,2.7259813584467616,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267084-G,0,2022-02-18,E07000063,1.4701758451005926,2.4673630074446145,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267088-G,0,2022-02-18,E07000065,4.619566066271823,2.4524372181368785,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267089-G,0,2022-02-18,E07000227,4.600325134324891,2.3054966675829984,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267090-G,0,2022-02-18,E07000105,0.7576857016975165,2.6307075838074514,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267091-G,0,2022-02-18,E07000106,2.5000688975276777,2.3663004644027246,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267093-G,0,2022-02-18,E07000227,4.796616650559047,2.725372889963245,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267094-G,0,2022-02-18,E07000216,3.5619926042080823,2.304258509573404,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267095-G,0,2022-02-18,E07000105,3.9196604325573574,2.58674339675816,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267097-G,0,2022-02-18,E07000210,4.626279149198327,2.5215345078356095,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267099-G,0,2022-02-18,E07000228,2.0583881324820035,2.570563975137405,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267100-G,0,2022-02-18,E07000065,4.316598829351427,2.6125662735980066,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267102-G,0,2022-02-18,E07000216,4.3463994570307305,2.5266865790444575,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267108-G,0,2022-02-18,E07000116,4.272723170616499,2.7975268508826296,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
