Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-258644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6160824551527688,1.4906639686449954,0.015729796757900545
FREP-258674-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.725738368130261,1.3697075491379445,0.12675794407233962
FREP-258679-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.028148247292285,0.8991961417291476,1.2745328566554417
FREP-258681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.454731522673119,1.0962331481214018,0.1285210845562233
FREP-258686-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.667706820558076,1.488372412509288,0.03216082991020919
FREP-258691-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1463051320333655,1.2377887502754357,3.6424347794383802
FREP-258694-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4778094699556639,1.4521262934264758,0.0006596255566294363
FREP-258699-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.06899287148695143,1.4767172952732674,2.3892199196259036
FREP-258703-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5858280467949668,1.2505733076981498,0.11239574008687485
FREP-258704-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1526795099383853,1.7167447738849024,0.31816962199105403
FREP-258705-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5260563034950492,1.1889693755838049,0.1136275969686404
FREP-258709-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.24946085963158324,1.721169223517696,2.165925508332339
FREP-258711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.180417459019838,1.0135948315078114,1.3614750440740695
FREP-258717-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2141982353170895,1.629976683906255,2.509757923954551
FREP-258724-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2809338454620642,1.5618225535161465,0.07889846631229147
FREP-258728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.402823663071101,0.8918560680147809,0.2610878831976396
FREP-258729-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0647107369924282,1.281050652217908,0.04680295891976774
FREP-258730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1314021114911006,1.7428611191897825,0.3738821180958567
FREP-258731-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.371563556432483,1.2176245032579864,0.7158191257432672
FREP-258733-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0939195608604892,1.5631520393205436,0.28171416192165666
FREP-258735-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5686159179138452,1.9099449612127988,0.11650551579937889
FREP-258762-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6894806201076369,1.2010398404479072,0.23857439523460458
FREP-258768-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.08876713952118,1.6284315115368406,2.1325801463604153
FREP-258780-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7483387200163216,1.490422980439421,1.582352007875301
FREP-258782-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8381033293504077,1.4503886670089456,1.925751984077478
FREP-258793-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.08701137698962981,0.8073821868945545,0.7999398471174526
FREP-258830-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.33314444652853825,1.0760116540836269,1.9857209158924825
FREP-266547-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.01680711831638129,3.0124631365090258,9.176478276769986
FREP-266579-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.402823663071101,3.249751481758724,3.4111423674422205
FREP-266585-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.5389965007326869,3.0979579970735664,13.227438019113137
FREP-266594-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1262456078776384,2.850628889016341,0.5247311379932725
FREP-266616-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.26236426446749106,2.5777067691626443,5.3608109140480265
FREP-266619-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9162907318741551,3.0873892343797587,4.713668707582074
FREP-266624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2188614168196867,3.1232924999942253,3.626857750561346
FREP-266629-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.339377441332139,3.1447452128013267,3.2593527902596207
FREP-266630-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5296729439652377,3.232940079782629,2.90111893595558
FREP-266636-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3780017322788,2.8176372330927646,0.1932793735759454
FREP-266643-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.45953232937844013,3.2575357746480096,7.828823279740379
FREP-266648-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.4307829160924542,3.2657570221164764,13.664407514773684
FREP-266675-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3987168811184478,2.8069257046746543,1.983052090741555
FREP-266688-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.575536360758419,2.602791243395721,1.0552525939021775
FREP-266689-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.213923135179104,2.6120235221195656,1.9546846919630683
FREP-266699-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.0149030205422647,2.3207165697572862,18.797597231789247
FREP-266711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.179346125254844,2.583008027951011,6.740971515511287
FREP-266730-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.142025027981604,2.608165452926862,0.21728689576814558
FREP-266746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.540384426007535,2.7684849597065577,4.96443198826987
FREP-266748-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3353749158170367,2.4980395808751736,0.02645979325847587
FREP-266837-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2101042401998807,2.597054007860214,0.14973012269238575
FREP-266858-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7047480922384253,2.0747432177669483,0.1368963929148675
FREP-266864-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.5978370007556204,1.9338076882594226,6.409224831418075
FREP-266868-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.1470951276076295,2.2383353959364944,3.6433637132492636
FREP-266878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3632647274935055,2.285971401832881,1.160560909512928
FREP-266881-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8562979903656263,2.8269207552272575,0.9421085516676375
FREP-266893-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6286086594223742,2.370874176177108,8.996897281055912
FREP-266898-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.09531017980432493,2.7798096414303086,7.206537359470198
FREP-266908-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8794650496471605,3.018743138148409,1.2979545629390583
FREP-266910-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.431808370565609,2.5455134029148514,3.558108704984571
FREP-266914-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2759714333333765,3.291565437969843,0.9690551637076693
FREP-266921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.835487941050301,3.127641519272681,2.9167394003786216
FREP-266926-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.414211435798473,2.6684589583033054,3.0476517126805147
FREP-266933-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7433858849438393,2.632199411224468,0.7899894844994062
FREP-266939-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.020279324197998,2.4580148813310925,2.4406701894462417
FREP-266942-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.28768207245178085,2.852328401274143,6.577410791942021
FREP-266945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.36986970440325,2.571996677975032,3.2323474191581596
FREP-266946-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.4409521402219876,2.113899000543987,1.7610700355292388
FREP-266958-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.036597740009777,2.6480708768743497,1.9280068496487084
FREP-266960-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.213923135179104,2.3156934965457463,1.2138979291859815
FREP-266961-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2874714551839976,2.5053918986771837,0.0474893196922669
FREP-266962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.375547356076123,2.700018847674877,2.8073957824653055
FREP-266963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.318419455204462,2.615007837513385,0.4947879039027778
FREP-266964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,2.9271072717162134,22.267703318789977
FREP-266967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.08004270767353636,3.62582237676168,12.572553461718824
FREP-266970-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6286086594223742,2.4523800902055832,9.492491675334046
FREP-266971-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.380358577573184,2.730297442976023,2.72270174790807
FREP-266974-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0414538748281612,2.899516039651626,3.452395008348461
FREP-266977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.015181097530772,2.384399428299633,2.659448852700301
FREP-266978-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.627909672957581,2.9508531420301303,2.8125186079264157
FREP-266979-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.832438551879251,2.696023874103954,4.564267675413729
FREP-266982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.350062859468484,2.916513226074197,2.0550645514048957
FREP-266984-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6645391177949245,2.313379044893404,5.527953688406283
FREP-266985-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8666607774011728,2.7970455873100772,0.8656158945092284
FREP-266986-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.627746740166996,2.4736093655210616,4.64030782884648
FREP-266993-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.308559482792009,2.625582596319414,2.8324112004009896
FREP-266994-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.305640428288596,4.39026192687976,0.007160798023814403
FREP-266995-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.614295093765092,3.0458440509431135,2.460038673729352
FREP-266996-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6515765588022475,3.240202886528669,1.9919756427870061
FREP-267000-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9347624923976356,2.6046126757689674,1.7692985346772798
FREP-267002-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.4505165064363568,2.6404994267038737,0.6561276694583398
FREP-267003-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9186675481468147,2.8941565379691974,1.0496228099751619
FREP-267004-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.417726683613366,2.716495452888764,0.49172523894354003
FREP-267006-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.314149212270796,2.6213831209237197,2.8654570400144586
FREP-267007-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1096621248546947,2.5238132243441846,1.999823332187333
FREP-267019-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2347491740244907,2.577793848664008,0.43159029951949746
