Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14435-W,0,2022-06-16,E07000108,0.371563556432483,1.848817093767148,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14554-O,0,2023-06-12,E07000011,0.7884573603642703,1.5589087044006003,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14661-W,0,2022-09-30,E07000065,2.5610957881455465,1.5183571046726432,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14664-W,0,2022-10-02,E09000008,1.0531499145913523,1.732395933345818,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,0.2751032902449208,1.878930976853898,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14688-W,0,2022-10-05,E07000065,2.0898043287153825,1.631128461753735,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,2.0104486701928845,1.6801280394051719,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-147281-Z,0,2021-09-02,E06000033,1.0818051703517284,1.6228338657182664,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,3.0106208860477417,1.7465570757149893,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14748-W,0,2022-10-23,E07000228,2.8183982582710754,1.6921037354632047,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14809-W,0,2022-11-02,E07000227,1.6863989535702288,1.501196669312011,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14853-W,0,2022-11-10,E07000114,-0.5108256237659907,1.662376513101234,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14868-W,0,2022-11-10,E07000110,2.2738426241283918,1.6135311148760172,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14874-O,0,2023-08-11,E07000010,0.0,1.30250105441374,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14931-W,0,2022-11-14,E06000035,2.512305623976115,1.6755922065746611,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-O,0,2023-08-23,E07000095,0.0,1.412895122582912,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-W,0,2022-11-14,E07000105,3.126760535960395,1.642818957974775,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14985-O,0,2023-08-22,E07000095,0.0,1.543028063478181,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149950-G,0,2023-01-12,E09000006,0.0,1.7371262645712324,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149965-Z,0,2024-03-04,E09000017,0.0,1.5916650850075864,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,0.8472978603872037,1.5588808093632323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15164-O,0,2023-09-25,E07000071,0.0,1.394041375700419,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15185-O,0,2023-10-05,E09000003,0.0,1.449674531999429,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15261-O,0,2023-12-04,E06000034,0.0,1.8977165237574978,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15281-O,0,2023-09-27,E06000060,2.0689702418125404,1.4992094932082018,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15298-O,0,2023-10-23,E06000056,0.0,1.43392779100933,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15425-O,0,2023-11-22,E07000099,0.0,1.4726008246528375,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15445-W,0,2023-03-28,E09000008,2.6695403463403347,1.6354611366985345,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15446-W,0,2023-03-28,E07000209,2.4821250068261236,1.5481380744821336,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15448-W,0,2023-03-29,E07000208,2.348195604246098,1.5508831252896669,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15461-O,0,2023-11-22,E07000179,0.0,1.3194648696038014,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15462-O,0,2023-11-22,E07000179,0.0,1.3194648696038014,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-154830-Z,0,2024-02-06,E07000066,0.0,1.8521661427846103,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15493-O,0,2023-11-22,E07000099,0.0,1.4726008246528375,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15521-W,0,2023-04-27,E06000043,0.0,1.5055432563631124,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15527-O,0,2024-02-01,E07000067,0.0,1.5582196402277606,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15536-W,0,2023-04-27,E07000114,2.9356283494842854,1.7802783170998693,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-155756-Z,0,2022-03-01,E09000014,0.0,1.9516312067944235,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15592-O,0,2023-11-22,E07000240,0.0,1.4531903971282618,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15638-O,0,2023-10-14,E07000202,3.008977500304012,1.6485142521001097,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15655-O,0,2023-11-22,E07000096,0.0,1.5497661941051206,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-156575-Z,0,2023-08-22,E06000060,0.0,1.4541984498319431,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157149-J,0,2022-10-25,E09000031,0.0,1.6115368385916486,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157466-Z,0,2021-12-19,E06000055,0.0,1.7919599170440117,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15824-W,0,2023-07-20,E06000035,1.2335316065674804,1.748181541106906,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15873-W,0,2023-08-26,E07000111,2.0918640616783932,1.4935684662869193,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159496-G,0,2023-01-12,E09000027,0.0,1.604127794714494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159702-J,0,2022-03-10,E09000031,0.0,1.650660715063369,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159985-J,0,2022-10-31,E09000002,0.0,1.624719799020417,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-160034-J,0,2022-05-18,E09000019,0.0,1.5299662416001132,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16005-O,0,2023-12-07,E07000099,0.0,1.713308869605933,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16088-W,0,2023-12-19,E07000215,2.3009170358933484,1.6371339103775318,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16091-W,0,2023-12-19,E06000043,3.4372078191851885,1.7738512611718231,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16226-O,0,2023-12-11,E07000242,-1.529395204760564,1.6050051119548483,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-162979-J,0,2021-08-27,E09000022,0.0,1.6060755368791748,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163631-J,0,2022-06-08,E09000025,0.0,1.962571635909513,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163821-Z,0,2021-05-01,E07000009,0.0,1.3552438113363674,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16458-O,0,2024-02-12,E09000016,0.0,1.8479773900426306,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164681-J,0,2022-03-10,E09000012,0.0,1.6749144911243399,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164894-Z,0,2021-05-09,E07000098,0.0,1.6718485388604758,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164936-J,0,2022-03-10,E09000031,0.0,1.618482913346059,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16557-O,0,2024-02-06,E07000096,1.9021075263969205,1.850794774618981,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-166744-G,0,2022-02-11,E06000035,0.0,2.0448930284890254,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16703-O,0,2024-01-25,E07000067,0.9870598027623623,1.2340388648445193,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167192-Z,0,2021-05-18,E07000179,0.0,1.546086956540605,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167504-Z,0,2021-05-18,E09000017,0.0,1.7989020953819452,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16836-O,0,2024-03-04,E07000069,0.0,1.4231212899466217,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-171014-J,0,2022-04-27,E09000002,0.0,1.6729134569872308,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172527-Z,0,2021-04-24,E09000003,0.6678293725756554,1.6648054026926802,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172577-J,0,2022-04-17,E09000033,0.0,1.6243848143350348,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-174247-Z,0,2022-02-11,E07000095,2.0476928433652555,2.008307161003638,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17505-U,0,2021-04-15,E07000116,3.065724645374026,1.6315462462594796,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177541-Z,0,2021-05-18,E07000103,0.0,1.697385236893834,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177888-Z,0,2021-05-18,E09000015,0.0,1.7306074400223868,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17834-U,0,2021-06-27,E07000109,3.654546775033431,2.032340427024391,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178532-Z,0,2022-06-16,E09000014,0.0,1.7296441770079838,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178795-J,0,2021-08-27,E09000004,0.0,1.7336172068796754,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17886-U,0,2021-07-01,E07000228,3.502549875922443,1.6016671721349436,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17895-U,0,2021-07-01,E07000113,2.1556306800373823,1.5556868706919027,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-180479-J,0,2021-07-01,E09000022,0.6505875661411494,1.747544451397982,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18111-U,0,2021-07-19,E09000008,2.8410258837930096,1.7807845009083496,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18117-U,0,2021-07-19,E07000106,2.3513752571634776,1.7148403609409861,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-182641-G,0,2023-01-12,E07000229,0.0,1.7629765108526625,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18307-U,0,2021-08-04,E09000027,2.174751721484161,1.7481644307308941,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18424-U,0,2021-08-17,E07000228,1.8510760463844744,1.6173777545943175,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,2.2512917986064953,1.6322721894101242,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-184279-Z,0,2021-04-27,E09000005,0.08004270767353636,1.8757118706103912,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18439-U,0,2021-08-18,E06000043,6.558197802812269,1.688397768088138,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18600-U,0,2021-09-02,E07000063,2.1498223384416355,1.6437498545593092,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18639-U,0,2021-09-04,E07000210,1.6770965609079151,1.516167750330222,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18864-U,0,2021-09-25,E09000006,0.0,1.7789986817425074,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-188850-J,0,2021-05-01,E09000026,0.0,1.7003281836058364,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18890-U,0,2021-09-25,E07000211,2.345005808877998,1.7314780603210167,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-189852-Z,0,2021-05-22,E07000203,0.0,1.551750839226847,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19029-U,0,2021-10-07,E07000111,2.6602595372658615,1.473570439335631,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19031-U,0,2021-10-07,E07000211,1.7433858849438393,1.5910360001988901,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19194-U,0,2021-10-22,E09000027,2.533696813957432,1.6916832096908103,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19197-U,0,2021-10-22,E09000021,3.2535992609265865,1.6678110453920798,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-192814-G,0,2022-07-12,E07000110,0.0,1.585177197587671,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19297-U,0,2021-11-04,E07000112,2.808398174936492,1.782744491052072,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19298-U,0,2021-11-04,E07000065,2.2027647577118348,1.552441192137382,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,1.83790062522591,1.6229531149737901,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193734-Z,0,2022-05-24,E09000003,0.0,1.6998018308661769,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194182-J,0,2021-11-15,E09000028,0.0,1.6938006679647208,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194305-Z,0,2021-05-18,E06000060,0.0,1.7255079476411972,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195061-J,0,2022-05-24,E09000025,0.0,1.6996992989346225,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19515-U,0,2022-01-10,E07000211,-1.791759469228055,1.7110333775226754,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195377-J,0,2023-02-12,E09000001,0.0,1.5725180131351875,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195448-G,0,2023-01-12,E07000211,0.0,1.6165747049273196,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19642-U,0,2022-02-12,E07000215,2.932082246477535,1.954296781990907,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19658-U,0,2024-01-25,E07000114,0.0,1.4653821369776048,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,4.9652891923293785,2.2907731601342483,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.3032169733019514,2.731033292822088,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.250873364454327,2.6312926447420493,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198003-Z,0,2021-09-04,E07000066,0.0,1.6883505986810847,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19856-U,0,2022-03-10,E07000223,-0.2657031657330056,1.6178876257654842,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19858-U,0,2022-03-10,E07000215,0.9870598027623623,1.5630878637583872,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,1.7520942128356236,1.5412344951049346,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198615-Z,0,2021-05-18,E07000147,0.0,1.4745810989338322,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19867-U,0,2022-03-12,E07000110,1.213923135179104,1.8441220636311972,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19870-U,0,2022-03-12,E07000215,1.402823663071101,1.6961719164000582,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-199267-J,0,2023-08-06,E09000012,0.0,1.8423714858019347,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19945-U,0,2022-03-21,E07000229,-0.01680711831638129,1.7239584608462017,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19946-U,0,2022-03-21,E07000108,0.39429180751003917,1.5948806540187006,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19948-U,0,2022-03-21,E07000109,1.540445040947149,1.608042249118623,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19949-U,0,2022-03-21,E09000008,-0.38077249551779285,1.7049842163937863,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19971-U,0,2022-03-24,E09000006,1.454731522673119,1.8184907319422985,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,-0.03390155167568134,1.5826583549882423,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19974-U,0,2022-03-24,E07000111,1.840549633397487,1.4317079555187195,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
