Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-16363-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.181520038324432,2.5470502054539224,0.4025519688227324
FREP-16365-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9969653198555974,2.071647065117377,0.005577363075345309
FREP-16384-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9947003132247452,1.9628808807789204,0.0010124762811744047
FREP-16389-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.575536360758419,1.710987469854485,0.01834700295535436
FREP-16391-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5585184671312464,2.6464948749165105,0.00773984832679907
FREP-16392-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0508515727750707,2.508931851978259,0.2936769837884943
FREP-16395-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9947003132247452,2.171497150114204,0.03125712153411798
FREP-16396-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.120591195386885,1.9549652699019704,0.6961800962229052
FREP-16400-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0381529894379433,2.0486080441782066,0.9791991986890953
FREP-16402-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8536904269585455,1.6894138457802135,0.026986795123641102
FREP-16413-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.80280930541464,1.5235699919491377,0.07797459418468503
FREP-16418-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.152736022363656,1.6618791825830184,2.2226541167207094
FREP-16420-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.817402738029574,2.323328007590711,0.2441098392582352
FREP-16421-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0508515727750707,1.4801735702803205,2.4670293875208986
FREP-174641-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.0499944033854867,4.202477053911817
FREP-195714-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.127643741538635,1.2715804078312516
FREP-19648-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.032469158504013,2.6859631969898334,1.8130783043932261
FREP-19667-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2771289748447305,2.288028696250254,3.956519918304624
FREP-19668-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.9652891923293785,2.6357122301158706,5.426928822875915
FREP-19669-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.505165671683351,2.502515826118267,4.010606403941853
FREP-19670-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3032169733019514,3.1822105893151975,0.014642544965549729
FREP-19684-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.814890716970161,2.3465290149913365,6.092809491795798
FREP-19686-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.65586330030361,2.019347212674514,6.951217080327035
FREP-19690-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.737537915061416,1.571931561089725,0.027425464475797013
FREP-19706-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.250873364454327,2.9766994579257,1.6235191440784214
FREP-19716-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.6094379124341003,2.6480678938087205,18.126355690191335
FREP-19717-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.3862943611198906,1.7673935898934516,9.945747692366734
FREP-19718-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.834061463958434,2.4588093805798374,1.8913182928371703
FREP-19726-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.4729712385973475,2.000376216798507,6.113726141824409
FREP-19760-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.4307829160924542,0.5675430351835344,0.9966547049911076
FREP-19785-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.995664076583818,14.34457711537018
FREP-20005-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.6981262442567593,12.179302293185412
FREP-204879-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.9135660356684294,3.6617349728637887
FREP-21414-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1501071158149805,1.3227463778482529
FREP-22280-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.667706820558076,1.8045905329717453,0.01873715072414811
FREP-22298-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.636269503841639,2.1423880545268594,2.2316817846068266
FREP-22303-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.644992065135073,2.387658153312804,0.06622074217375146
FREP-22306-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.075266170269355,2.3078122112564006,0.054077661178748626
FREP-22310-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.4834266495778762,2.543986515613516,9.165230472774164
FREP-22311-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.477937980471907,2.31056028931032,0.02801529149858366
FREP-22315-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4423470353692043,2.5171208161729437,0.0055911182956856695
FREP-22317-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.7301013686555184,2.5913471716179037,1.2967611212707826
FREP-22320-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.064750826269832,3.215587824638641,1.3244257968145299
FREP-22321-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6389967146756448,1.8175178501645641,0.0318697958162531
FREP-22322-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0589470322756782,2.1699781735028276,1.234390196776502
FREP-22323-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.7380663649658192,2.5477145615142383,1.4169374159804313
FREP-22505-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4581633248124892,1.3901397020191464,1.1406744588446167
FREP-22506-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7259370033829363,2.154717431336431,2.041413511302971
FREP-22509-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4350742760401247,2.085384030655863,0.12228326771690512
FREP-22526-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.791759469228055,2.1196627667722154,0.10752057254033424
FREP-22531-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2606573588831558,2.4499220432856794,0.6572917519569396
FREP-22533-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.16833531481921474,1.846335959372891,2.8156861631225527
FREP-230551-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.7490212958838298,3.0590754934551514
FREP-234426-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2652803672852906,1.6009344078375998
FREP-237571-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.4377014663235488,2.0669855062688822
FREP-238638-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.36000273403140703,1.9631644485147222,2.570127482785083
FREP-240224-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,1.4051077775772014,4.40267386934712
FREP-242360-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3217558399823195,1.2075213777911644,0.013049512352102438
FREP-242871-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.1919980529217065,4.804855464012552
FREP-247422-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.7118914501762186,2.9305723371864367
FREP-247628-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3048726329668672,1.7026925882658845
FREP-248729-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.7884975082100258,3.1987233368734715
FREP-249268-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3208219174493747,1.7445705376146428
FREP-249269-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3208219174493747,1.7445705376146428
FREP-257976-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7549802177247584,1.175251623285415,0.3360852432106166
FREP-258419-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.461012329588564,2.0087591858575173,0.20453290601461493
FREP-258423-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3497866944783397,1.7838597197930848,0.3202733406764051
FREP-258426-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.268683541318364,1.6502686558730617,0.38243697054032655
FREP-258445-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5690945318899664,1.1636974170012497,0.353552590982662
FREP-258460-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.990719731730447,1.8847282928223192,1.2232170629380705
FREP-258482-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.125550022558894,1.4773818438605932,13.309131060066877
FREP-258510-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6931471805599453,1.4506600398211442,0.573825731946077
FREP-258521-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0939195608604892,1.891513666116614,0.040968146227068666
FREP-258525-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.403937587254333,1.9392275396574628,0.21595542833748554
FREP-258555-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0476928433652555,1.2345156827810095,0.6612570944958565
FREP-258560-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2846635654062037,1.5327254482081338,3.069287166491518
FREP-258577-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.242592351485517,1.7447976524172555,2.2433889605569837
FREP-258580-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1420974006078486,1.593520810427366,0.20378309493307992
FREP-258591-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8218575003853346,1.6757948264668494,0.021334304712217724
FREP-258599-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.04848283893952,1.6667520015306545,1.9091801070466046
FREP-258608-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7721234947111961,1.965727762246158,0.03748261240774908
FREP-258612-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3191143949452564,1.654617327675914,0.441556352409557
FREP-258615-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.445241393395569,1.655715932287627,0.6233504537377083
FREP-258621-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2389350659175897,1.5952642821205032,0.4143120779139557
FREP-258622-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2039728043259361,2.0362804267992,0.6927359784270972
FREP-258624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9363406980391626,2.1879172038464296,0.06329073827419383
FREP-258626-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7498425242364906,2.389597764275583,2.688797247235662
FREP-258627-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.6115128202236888,2.596973569745307
FREP-258628-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8137383759468304,2.196623918214548,0.14660133847764428
FREP-258635-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5310478057858554,1.932589374613372,0.3581524938414301
FREP-258637-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9786999718783043,1.795960312292904,0.03339378318538798
FREP-258640-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3261904370501851,2.1842925459325158,0.7363392292683032
FREP-258642-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7692866133759964,2.043911658402229,0.07541891535566042
FREP-258644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6160824551527688,2.301682608224764,0.4700475698923431
FREP-258652-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.151762203259462,1.8590239025719106,0.08569571268943517
FREP-258659-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6739764335716716,1.8804210603820901,0.042619383938892974
