Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-16402-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8536904269585455,1.7110418017364442,0.02034863027775552
FREP-16413-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.80280930541464,1.5488994618208811,0.06447020867380705
FREP-16418-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.152736022363656,1.6801582223950136,2.1684853769604864
FREP-16420-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.817402738029574,2.3502603920634577,0.21822197139472654
FREP-16421-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0508515727750707,1.4596610952013531,2.5318871359212753
FREP-174641-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.9917314203457719,3.966994050792586
FREP-195714-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.1366084030407169,1.2918786618627687
FREP-19648-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.032469158504013,2.651103356953442,1.9081714776934526
FREP-19667-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.2771289748447305,2.2441011754186095,4.133202033239416
FREP-19668-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.9652891923293785,2.8462668451181963,4.490255707980388
FREP-19669-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.505165671683351,2.5416616307895126,3.8553481186064307
FREP-19670-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3032169733019514,3.7661403072919777,0.21429801315244143
FREP-19684-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.814890716970161,2.3882663534463986,5.888505801647104
FREP-19686-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.65586330030361,2.0577468747927807,6.750208960509166
FREP-19690-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.737537915061416,1.607481767198603,0.01691460159691389
FREP-19706-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.250873364454327,3.582929428572347,0.44614910148151016
FREP-19716-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.6094379124341003,2.6037064954586033,17.75058580175756
FREP-19717-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.3862943611198906,1.7168443536772562,9.629469883272888
FREP-19718-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.834061463958434,2.4261118810623707,1.9823220279771987
FREP-19726-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.4729712385973475,1.9541272178374742,6.344575200917766
FREP-19760-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4307829160924542,0.4988093403126066,0.8641417631682523
FREP-19785-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,1.957153969187453,14.054351968732389
FREP-20005-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,1.9952386279973011,14.34135458838847
FREP-204879-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.8274991781717904,3.3397532462185695
FREP-21414-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.1505619468635497,1.3237927935704419
FREP-22280-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.667706820558076,1.8153224848131775,0.021790384333474827
FREP-22298-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.636269503841639,2.0397283619119237,2.5489436178742393
FREP-22303-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.644992065135073,2.268013954323256,0.14211249603124682
FREP-22306-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.075266170269355,2.2068940431202906,0.017325896911262035
FREP-22310-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4834266495778762,2.42043467922117,8.432410616894563
FREP-22311-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.477937980471907,2.208849680342513,0.07240851326652695
FREP-22315-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.4423470353692043,2.4033997722072273,0.001516889307808286
FREP-22317-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.7301013686555184,2.4642788984089963,1.6023065261810074
FREP-22320-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.064750826269832,3.042351782925243,0.9557036304535742
FREP-22321-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6389967146756448,1.7478928292078368,0.01185836376020829
FREP-22322-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0589470322756782,2.0814937939728226,1.0456018798573166
FREP-22323-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.7380663649658192,2.4465924939436903,1.6679047595328826
FREP-22505-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.4581633248124892,1.411430259730239,1.0956501095364821
FREP-22506-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7259370033829363,2.1800598791843258,2.1144733379289034
FREP-22509-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.4350742760401247,2.1122924637957854,0.10418809831573993
FREP-22526-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.791759469228055,2.1514516102217693,0.12937843629264212
FREP-22531-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2606573588831558,2.46882641353145,0.6269962460165761
FREP-22533-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.16833531481921474,1.832215731687382,2.7684980416373857
FREP-230551-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.747854417460027,3.0549950646345305
FREP-234426-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2711170979578699,1.615738676720837
FREP-237571-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.444595083119253,2.086854954172322
FREP-238638-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.36000273403140703,2.000223676877996,2.6903247413525535
FREP-240224-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6931471805599453,1.422358585976598,4.475364648249368
FREP-242360-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3217558399823195,1.2041374999852101,0.013834073903675614
FREP-242871-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,2.1167430678588843,4.480601215328641
FREP-247422-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.730547187354799,2.994793567661606
FREP-247628-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.314827227890541,1.7287706392023248
FREP-248729-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.8236741325530776,3.32578734174322
FREP-249268-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.333713823034245,1.7787925617526212
FREP-249269-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.333713823034245,1.7787925617526212
FREP-257976-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7549802177247584,1.190778089195028,0.31832404183747853
FREP-258419-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.461012329588564,2.0352962993795605,0.18123413837691338
FREP-258423-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3497866944783397,1.822031162651272,0.27852590137407107
FREP-258426-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.268683541318364,1.6706980628618213,0.3575866324449004
FREP-258445-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5690945318899664,1.1956754130711849,0.3926036006618322
FREP-258460-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.990719731730447,1.9128107159673955,1.16188784626327
FREP-258482-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.125550022558894,1.5045582024776856,13.111581761095023
FREP-258510-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.6931471805599453,1.4675823733233333,0.5997498677904659
FREP-258521-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0939195608604892,1.9139713407696366,0.032381361913865946
FREP-258525-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.403937587254333,1.9642441256499146,0.1933303401776763
FREP-258555-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0476928433652555,1.2573401002981752,0.6246574584736582
FREP-258560-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2846635654062037,1.5538671285119139,2.9956563059659693
FREP-258577-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.242592351485517,1.7688525087191833,2.1719091241569375
FREP-258580-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1420974006078486,1.6075487918785045,0.21664499763578923
FREP-258591-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8218575003853346,1.702291000818362,0.01429614781869884
FREP-258599-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.04848283893952,1.6890417325022455,1.848080121871401
FREP-258608-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7721234947111961,1.9859680427487283,0.0457294907253764
FREP-258612-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3191143949452564,1.683548938156386,0.40394344986324554
FREP-258615-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.445241393395569,1.67955494590176,0.5862757358756892
FREP-258621-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2389350659175897,1.513844290863884,0.5257566320679836
FREP-258622-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2039728043259361,1.938830471963169,0.5400157916852338
FREP-258624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9363406980391626,2.096230818053581,0.025564850478225147
FREP-258626-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7498425242364906,2.279438273348124,2.339663155700379
FREP-258627-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.518193812566776,2.304912452516043
FREP-258628-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8137383759468304,2.1097463547886997,0.0876207235380485
FREP-258635-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.5310478057858554,1.8464693208339371,0.46864770205906386
FREP-258637-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9786999718783043,1.7159573588967074,0.06903368067639719
FREP-258640-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3261904370501851,2.089647767939783,0.5828670960890692
FREP-258642-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7692866133759964,1.9468995295920304,0.031546348006763925
FREP-258644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6160824551527688,2.217154551829397,0.36128766540323803
FREP-258652-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.151762203259462,1.7949149538026785,0.12733995944487178
FREP-258659-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6739764335716716,1.800528194891224,0.01601534829308095
FREP-258670-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1773591446652674,1.9876552793412117,1.4153952871669988
FREP-258674-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.725738368130261,2.141055813332332,0.1724885802891752
FREP-258679-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.028148247292285,0.7310575440924105,1.6824442923275453
FREP-258681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.454731522673119,1.6062435263297465,0.022955887252045917
FREP-258686-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.667706820558076,2.0141428206293663,0.12001790214539504
FREP-258690-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.454731522673119,1.7694518432059192,0.09904888015626849
