Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14435-W,0,2022-06-16,E07000108,0.371563556432483,2.2763601704663663,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14554-O,0,2023-06-12,E07000011,0.7884573603642703,1.760311887604366,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14661-W,0,2022-09-30,E07000065,2.5610957881455465,1.9437811102674185,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14664-W,0,2022-10-02,E09000008,1.0531499145913523,1.6862433951336042,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,0.2751032902449208,2.2106603086463616,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14688-W,0,2022-10-05,E07000065,2.0898043287153825,1.6133751387681197,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,2.0104486701928845,1.6495707156923611,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-147281-Z,0,2021-09-02,E06000033,1.0818051703517284,1.5322907927820533,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,3.0106208860477417,2.1434547300379356,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14748-W,0,2022-10-23,E07000228,2.8183982582710754,1.8884714045315005,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14809-W,0,2022-11-02,E07000227,1.6863989535702288,1.1608238731853877,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14853-W,0,2022-11-10,E07000114,-0.5108256237659907,2.023922658986074,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14868-W,0,2022-11-10,E07000110,2.2738426241283918,1.5862893253683428,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14874-O,0,2023-08-11,E07000010,0.0,0.991078253256068,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14931-W,0,2022-11-14,E06000035,2.512305623976115,2.0799086678113037,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-O,0,2023-08-23,E07000095,0.0,1.1263271349023773,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-W,0,2022-11-14,E07000105,3.126760535960395,2.0206609174268593,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14985-O,0,2023-08-22,E07000095,0.0,1.233573217737898,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149950-G,0,2023-01-12,E09000006,0.0,1.7018094746949157,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149965-Z,0,2024-03-04,E09000017,0.0,1.260294933007591,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,0.8472978603872037,1.6617424174121314,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15164-O,0,2023-09-25,E07000071,0.0,1.0651678704666436,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15185-O,0,2023-10-05,E09000003,0.0,1.1047906649608532,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15261-O,0,2023-12-04,E06000034,0.0,1.511490645442432,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15281-O,0,2023-09-27,E06000060,2.0689702418125404,1.7096100774278924,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15298-O,0,2023-10-23,E06000056,0.0,1.0861006266982212,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15425-O,0,2023-11-22,E07000099,0.0,1.1388564363505833,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15445-W,0,2023-03-28,E09000008,2.6695403463403347,1.6134943626566174,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15446-W,0,2023-03-28,E07000209,2.4821250068261236,1.6998403785634877,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15448-W,0,2023-03-29,E07000208,2.348195604246098,1.9624469021281254,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15461-O,0,2023-11-22,E07000179,0.0,1.009229884723036,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15462-O,0,2023-11-22,E07000179,0.0,1.009229884723036,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-154830-Z,0,2024-02-06,E07000066,0.0,1.517863481016809,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15493-O,0,2023-11-22,E07000099,0.0,1.1388564363505833,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15521-W,0,2023-04-27,E06000043,0.0,1.157690686549717,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15527-O,0,2024-02-01,E07000067,0.0,1.23967435484906,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15536-W,0,2023-04-27,E07000114,2.9356283494842854,2.050814410063038,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-155756-Z,0,2022-03-01,E09000014,0.0,1.5501196207991719,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15592-O,0,2023-11-22,E07000240,0.0,1.1283722407155325,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15638-O,0,2023-10-14,E07000202,3.008977500304012,1.985730676879553,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15655-O,0,2023-11-22,E07000096,0.0,1.22029289436371,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-156575-Z,0,2023-08-22,E06000060,0.0,1.1380009786615777,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157149-J,0,2022-10-25,E09000031,0.0,1.247548559255994,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157466-Z,0,2021-12-19,E06000055,0.0,1.413094982793267,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15824-W,0,2023-07-20,E06000035,1.2335316065674804,1.7380208203860392,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15873-W,0,2023-08-26,E07000111,2.0918640616783932,1.9165639726950512,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159496-G,0,2023-01-12,E09000027,0.0,1.5770823363008015,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159702-J,0,2022-03-10,E09000031,0.0,1.3000279073930694,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159985-J,0,2022-10-31,E09000002,0.0,1.2629215146846025,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-160034-J,0,2022-05-18,E09000019,0.0,1.1843993115192075,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16005-O,0,2023-12-07,E07000099,0.0,1.3540006780575233,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16088-W,0,2023-12-19,E07000215,2.3009170358933484,1.9760609437556325,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16091-W,0,2023-12-19,E06000043,3.4372078191851885,1.8651721841822964,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16226-O,0,2023-12-11,E07000242,-1.529395204760564,2.0377940840499935,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-162979-J,0,2021-08-27,E09000022,0.0,1.240071510628441,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163631-J,0,2022-06-08,E09000025,0.0,1.5680795390676703,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163821-Z,0,2021-05-01,E07000009,0.0,0.9923122951121224,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16458-O,0,2024-02-12,E09000016,0.0,1.5028655741472738,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164681-J,0,2022-03-10,E09000012,0.0,1.3104966220564809,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164894-Z,0,2021-05-09,E07000098,0.0,1.282726150624599,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164936-J,0,2022-03-10,E09000031,0.0,1.2633710748720806,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16557-O,0,2024-02-06,E07000096,1.9021075263969205,2.115620081759189,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-166744-G,0,2022-02-11,E06000035,0.0,1.6739310700907903,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16703-O,0,2024-01-25,E07000067,0.9870598027623623,1.2344800693184528,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167192-Z,0,2021-05-18,E07000179,0.0,1.1747422675004022,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167504-Z,0,2021-05-18,E09000017,0.0,1.4151195582041762,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16836-O,0,2024-03-04,E07000069,0.0,1.0961881827573787,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-171014-J,0,2022-04-27,E09000002,0.0,1.3143292327935014,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172527-Z,0,2021-04-24,E09000003,0.6678293725756554,1.7586779431673323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172577-J,0,2022-04-17,E09000033,0.0,1.2878655391205804,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-174247-Z,0,2022-02-11,E07000095,2.0476928433652555,2.394438551996702,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17505-U,0,2021-04-15,E07000116,3.065724645374026,2.0086553213841105,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177541-Z,0,2021-05-18,E07000103,0.0,1.3154705303859642,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177888-Z,0,2021-05-18,E09000015,0.0,1.3471551159222075,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17834-U,0,2021-06-27,E07000109,3.654546775033431,2.1983626488070325,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178532-Z,0,2022-06-16,E09000014,0.0,1.4154831372072876,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178795-J,0,2021-08-27,E09000004,0.0,1.3847278316565717,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17886-U,0,2021-07-01,E07000228,3.502549875922443,1.830289873011013,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17895-U,0,2021-07-01,E07000113,2.1556306800373823,1.8235415309971563,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-180479-J,0,2021-07-01,E09000022,0.6505875661411494,2.043172325354435,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18111-U,0,2021-07-19,E09000008,2.8410258837930096,1.7590987790597117,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18117-U,0,2021-07-19,E07000106,2.3513752571634776,1.846618069821937,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-182641-G,0,2023-01-12,E07000229,0.0,1.7219857605990025,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18307-U,0,2021-08-04,E09000027,2.174751721484161,2.1117087702562425,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18424-U,0,2021-08-17,E07000228,1.8510760463844744,1.981909840009266,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,2.2512917986064953,1.6004436570090497,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-184279-Z,0,2021-04-27,E09000005,0.08004270767353636,2.171159553058859,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18439-U,0,2021-08-18,E06000043,6.558197802812269,2.013366488970519,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18600-U,0,2021-09-02,E07000063,2.1498223384416355,1.5814740567848027,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18639-U,0,2021-09-04,E07000210,1.6770965609079151,1.1466593324531411,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18864-U,0,2021-09-25,E09000006,0.0,1.4040184089720713,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-188850-J,0,2021-05-01,E09000026,0.0,1.3171789904252533,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18890-U,0,2021-09-25,E07000211,2.345005808877998,1.687489462815393,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-189852-Z,0,2021-05-22,E07000203,0.0,1.1555791616652336,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19029-U,0,2021-10-07,E07000111,2.6602595372658615,1.4464628975110512,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19031-U,0,2021-10-07,E07000211,1.7433858849438393,1.91242527487888,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19194-U,0,2021-10-22,E09000027,2.533696813957432,1.6361430543357636,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19197-U,0,2021-10-22,E09000021,3.2535992609265865,2.062845930592242,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-192814-G,0,2022-07-12,E07000110,0.0,1.2753714688585043,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19297-U,0,2021-11-04,E07000112,2.808398174936492,2.04053247805405,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19298-U,0,2021-11-04,E07000065,2.2027647577118348,1.9194203718901182,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,1.83790062522591,0.9828711985438479,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193734-Z,0,2022-05-24,E09000003,0.0,1.3280770205704908,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194182-J,0,2021-11-15,E09000028,0.0,1.3376699225458593,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194305-Z,0,2021-05-18,E06000060,0.0,1.3383947971418901,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195061-J,0,2022-05-24,E09000025,0.0,1.319412835676107,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19515-U,0,2022-01-10,E07000211,-1.791759469228055,1.3549434872459176,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195377-J,0,2023-02-12,E09000001,0.0,1.2766101180504805,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195448-G,0,2023-01-12,E07000211,0.0,1.5948022881940138,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19642-U,0,2022-02-12,E07000215,2.932082246477535,1.9210000052196534,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19658-U,0,2024-01-25,E07000114,0.0,1.1093257721705672,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,4.9652891923293785,2.6357122301158706,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.3032169733019514,3.1822105893151975,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.250873364454327,2.9766994579257,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198003-Z,0,2021-09-04,E07000066,0.0,1.3013325365389574,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19856-U,0,2022-03-10,E07000223,-0.2657031657330056,-0.0008638641537084268,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19858-U,0,2022-03-10,E07000215,0.9870598027623623,1.1316428625087447,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,1.7520942128356236,0.7159312800773878,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198615-Z,0,2021-05-18,E07000147,0.0,1.0997644771628736,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19867-U,0,2022-03-12,E07000110,1.213923135179104,1.8247614637300638,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19870-U,0,2022-03-12,E07000215,1.402823663071101,1.1567005617926722,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-199267-J,0,2023-08-06,E09000012,0.0,1.4242063940359866,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19945-U,0,2022-03-21,E07000229,-0.01680711831638129,-0.3128380672096931,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19946-U,0,2022-03-21,E07000108,0.39429180751003917,0.9381994457381868,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19948-U,0,2022-03-21,E07000109,1.540445040947149,1.4647150093012673,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19949-U,0,2022-03-21,E09000008,-0.38077249551779285,1.1221203607346704,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19971-U,0,2022-03-24,E09000006,1.454731522673119,1.4290235527975057,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,-0.03390155167568134,0.8952097180346348,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19974-U,0,2022-03-24,E07000111,1.840549633397487,1.6317721621345078,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
