Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14337-W,0,2022-04-10,E07000112,1.0986122886681098,1.774796570101976,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,6.976348070447749,4.484597053599232,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,7.475339236566737,3.1576617077285385,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14401-O,0,2023-06-08,E09000010,0.0,1.7793851276817538,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-144075-Z,0,2021-04-22,E07000068,0.6931471805599453,1.8657596314125802,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14435-W,0,2022-06-16,E07000108,3.044522437723423,2.4107969814604724,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14554-O,0,2023-06-12,E07000011,4.634728988229636,2.597780444718444,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14661-W,0,2022-09-30,E07000065,3.044522437723423,2.3630950475183408,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14664-W,0,2022-10-02,E09000008,0.6931471805599453,1.8887885142953205,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,3.9512437185814275,2.5224297980511294,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14688-W,0,2022-10-05,E07000065,0.6931471805599453,2.642272457461186,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,0.6931471805599453,2.0707590569752097,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-147281-Z,0,2021-09-02,E06000033,0.6931471805599453,1.6860345770411587,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,2.3978952727983707,2.097163481230138,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14748-W,0,2022-10-23,E07000228,1.3862943611198906,2.243355901961255,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14809-W,0,2022-11-02,E07000227,0.0,2.3099130074935186,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14853-W,0,2022-11-10,E07000114,3.6888794541139363,1.5838853044851067,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14868-W,0,2022-11-10,E07000110,0.6931471805599453,1.8371514436658138,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14874-O,0,2023-08-11,E07000010,0.0,2.1057734249810713,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14931-W,0,2022-11-14,E06000035,3.4657359027997265,1.8829201535874456,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-O,0,2023-08-23,E07000095,0.0,2.1435766895186874,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14934-W,0,2022-11-14,E07000105,2.0794415416798357,1.9271028969236887,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14985-O,0,2023-08-22,E07000095,0.0,2.258898138638299,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149950-G,0,2023-01-12,E09000006,0.6931471805599453,2.08784050078245,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-149965-Z,0,2024-03-04,E09000017,0.0,1.9187203093397447,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,1.0986122886681098,2.1535762155599887,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15164-O,0,2023-09-25,E07000071,0.0,1.8689362434806134,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15185-O,0,2023-10-05,E09000003,0.0,1.7193742648832373,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15261-O,0,2023-12-04,E06000034,0.0,2.1238382629962658,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15281-O,0,2023-09-27,E06000060,1.3862943611198906,1.9226479002243961,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15298-O,0,2023-10-23,E06000056,0.0,2.2375198874223243,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15425-O,0,2023-11-22,E07000099,0.0,1.8641244230120593,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15445-W,0,2023-03-28,E09000008,0.6931471805599453,1.8266817242308764,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15446-W,0,2023-03-28,E07000209,1.0986122886681098,2.154209766774845,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15448-W,0,2023-03-29,E07000208,2.1972245773362196,2.1575124820029012,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15461-O,0,2023-11-22,E07000179,0.0,2.1182680157447615,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15462-O,0,2023-11-22,E07000179,0.0,2.1182680157447615,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-154830-Z,0,2024-02-06,E07000066,0.0,1.9191135513418451,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15493-O,0,2023-11-22,E07000099,0.0,1.8641244230120593,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15521-W,0,2023-04-27,E06000043,0.0,1.710223399012983,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15527-O,0,2024-02-01,E07000067,0.0,2.1271024906541722,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15536-W,0,2023-04-27,E07000114,1.791759469228055,1.6963621904278805,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-155756-Z,0,2022-03-01,E09000014,0.0,1.7107550643497675,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15592-O,0,2023-11-22,E07000240,0.0,1.976347373738074,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15638-O,0,2023-10-14,E07000202,3.6375861597263857,1.7575333756873401,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15655-O,0,2023-11-22,E07000096,0.0,1.8332372852370928,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-156575-Z,0,2023-08-22,E06000060,0.0,1.978500367489938,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157149-J,0,2022-10-25,E09000031,0.0,1.7794677692624923,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157466-Z,0,2021-12-19,E06000055,0.0,1.9820280156461052,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15824-W,0,2023-07-20,E06000035,0.6931471805599453,2.457734201902474,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15873-W,0,2023-08-26,E07000111,3.4965075614664802,2.4742502289139168,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159496-G,0,2023-01-12,E09000027,0.6931471805599453,2.2093164566064,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159702-J,0,2022-03-10,E09000031,0.0,1.7866510278217125,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-159985-J,0,2022-10-31,E09000002,0.0,1.556692199254269,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-160034-J,0,2022-05-18,E09000019,0.0,1.6867736171056744,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16005-O,0,2023-12-07,E07000099,0.0,2.1930586563555403,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16088-W,0,2023-12-19,E07000215,3.912023005428146,2.1343744718871305,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16091-W,0,2023-12-19,E06000043,1.0986122886681098,2.0867182139103226,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16226-O,0,2023-12-11,E07000242,2.995732273553991,2.162553871064984,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-162979-J,0,2021-08-27,E09000022,0.0,1.8357567061138873,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163631-J,0,2022-06-08,E09000025,0.0,2.09206417457301,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-163821-Z,0,2021-05-01,E07000009,0.0,2.1031525782502136,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16458-O,0,2024-02-12,E09000016,0.0,1.899712777799351,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164681-J,0,2022-03-10,E09000012,0.0,1.6018157824095436,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164894-Z,0,2021-05-09,E07000098,0.0,2.067605181916235,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-164936-J,0,2022-03-10,E09000031,0.0,1.7007829638186251,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16557-O,0,2024-02-06,E07000096,4.343805421853684,2.1165778444025047,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-166744-G,0,2022-02-11,E06000035,0.0,1.9398715456386484,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16703-O,0,2024-01-25,E07000067,0.6931471805599453,2.0003079554352743,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167192-Z,0,2021-05-18,E07000179,0.0,2.2143912137835966,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-167504-Z,0,2021-05-18,E09000017,0.0,1.941713653096342,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16836-O,0,2024-03-04,E07000069,0.0,1.8700928945863864,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-171014-J,0,2022-04-27,E09000002,0.0,1.4929126163867592,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172527-Z,0,2021-04-24,E09000003,1.0986122886681098,1.656255483278879,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-172577-J,0,2022-04-17,E09000033,0.0,1.7437720709297115,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-174247-Z,0,2022-02-11,E07000095,2.4849066497880004,1.9173145710817672,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17505-U,0,2021-04-15,E07000116,3.4011973816621555,1.7714241941312951,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177541-Z,0,2021-05-18,E07000103,0.0,2.0664615012731544,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-177888-Z,0,2021-05-18,E09000015,0.0,1.9718626243399853,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17834-U,0,2021-06-27,E07000109,4.430816798843313,2.2960404833638663,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178532-Z,0,2022-06-16,E09000014,0.0,2.0047364213292473,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178795-J,0,2021-08-27,E09000004,0.0,1.9962512053427723,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17886-U,0,2021-07-01,E07000228,1.3862943611198906,2.385213146642,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17895-U,0,2021-07-01,E07000113,1.6094379124341003,2.2177535987811487,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-180479-J,0,2021-07-01,E09000022,1.791759469228055,2.1717616628104293,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18111-U,0,2021-07-19,E09000008,0.6931471805599453,2.286487869720353,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18117-U,0,2021-07-19,E07000106,1.0986122886681098,2.40037959960114,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-182641-G,0,2023-01-12,E07000229,0.6931471805599453,2.271009194851745,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18307-U,0,2021-08-04,E09000027,2.1972245773362196,2.405982497187648,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18424-U,0,2021-08-17,E07000228,3.7612001156935624,2.275495720144413,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,0.6931471805599453,2.1895052564117394,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-184279-Z,0,2021-04-27,E09000005,3.9318256327243257,1.7301541449405888,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18439-U,0,2021-08-18,E06000043,2.0794415416798357,1.9389328738437874,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18600-U,0,2021-09-02,E07000063,0.6931471805599453,1.862398210631052,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18639-U,0,2021-09-04,E07000210,0.0,2.0454305379963693,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18864-U,0,2021-09-25,E09000006,0.0,2.1726474720510787,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-188850-J,0,2021-05-01,E09000026,0.0,1.7758763211074755,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18890-U,0,2021-09-25,E07000211,0.6931471805599453,2.3708629309914384,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-189852-Z,0,2021-05-22,E07000203,0.0,2.2856241804840955,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19029-U,0,2021-10-07,E07000111,0.6931471805599453,2.174601532749853,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19031-U,0,2021-10-07,E07000211,4.007333185232471,2.0896919563194496,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19194-U,0,2021-10-22,E09000027,0.6931471805599453,2.191403617987622,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19197-U,0,2021-10-22,E09000021,2.995732273553991,2.1068871306723596,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-192814-G,0,2022-07-12,E07000110,0.0,2.2273491627465862,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19297-U,0,2021-11-04,E07000112,4.07753744390572,1.717240770886351,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19298-U,0,2021-11-04,E07000065,2.302585092994046,2.043134380235132,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,6.297109319933935,1.916077343028182,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193734-Z,0,2022-05-24,E09000003,0.0,1.9004309165656637,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194182-J,0,2021-11-15,E09000028,0.0,1.8043235780055733,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-194305-Z,0,2021-05-18,E06000060,0.0,1.955112660375987,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195061-J,0,2022-05-24,E09000025,0.0,1.718155956085784,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19515-U,0,2022-01-10,E07000211,0.0,2.1239445607353007,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195377-J,0,2023-02-12,E09000001,0.0,2.1915495964677523,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-195448-G,0,2023-01-12,E07000211,0.6931471805599453,2.166809077463672,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19642-U,0,2022-02-12,E07000215,0.6931471805599453,2.081336220061154,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19658-U,0,2024-01-25,E07000114,0.0,1.531536152359708,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,2.0794415416798357,2.495801228351957,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.4965075614664802,4.465016565457998,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.276666119016055,4.957339918539373,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198003-Z,0,2021-09-04,E07000066,0.0,1.7257129305102354,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19856-U,0,2022-03-10,E07000223,7.68017564043659,1.9007688447172715,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19858-U,0,2022-03-10,E07000215,6.045005314036012,2.0331133990803023,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,6.672032945461067,2.043264075447043,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198615-Z,0,2021-05-18,E07000147,0.0,2.0888415748496345,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19867-U,0,2022-03-12,E07000110,5.0689042022202315,2.0949850483998658,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19870-U,0,2022-03-12,E07000215,6.186208623900494,2.141010506227187,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-199267-J,0,2023-08-06,E09000012,0.0,1.8492805565194008,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19945-U,0,2022-03-21,E07000229,8.138564737261632,2.0904999304195098,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19946-U,0,2022-03-21,E07000108,6.423246963533519,1.9666489845210509,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19948-U,0,2022-03-21,E07000109,5.5093883366279774,1.9240275052795532,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
