task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
E,M03,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.92906195025733,none,identified,60849,48,1.6401050508013784,1.5158134365735265,0.20971004856765063,24.74766761779785,5.946000213623046,23.19166755676269,28.24866775512695,0.9712345186240517,1.632443703440597,3.39745237497363,1.3196365451054601,0.014409957824337532,-0.10903240108348661,-0.08884082891933054,-0.5137744747580931,-0.9927808372294219,1.8922690215239963,-0.18784047953373884,,,,,,,
E,M03,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-365.93723211917103,none,identified,64117,43,1.509290500896675,1.7002310741558004,0.191321702151753,0.5,7.1130002593994135,23.062000885009763,35.25066802978515,0.9907236210010277,1.434613056369828,2.4331888043783523,1.580069074290836,0.12892715499671922,-0.11288933218100908,0.1899176043354523,-0.517609797409158,-0.6358697670362212,1.0702161301218078,0.0062351621691433086,,,,,,,
E,M03,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-313.1143445571721,none,identified,56794,52,0.98924524907661,0.16691410383217645,0.2678859946868457,0.5,37.584668121337884,1.7966667175292967,30.064001159667967,0.9331217762572227,1.5311539434555186,2.1935543723400492,0.12087288375767535,1.1278342535849131e-05,-0.36956725752444525,0.18941442463994546,-0.18952972574141114,-0.9622968039424025,0.9925911969462964,0.3393881656219915,,,,,,,
E,M03,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-379.98603694743804,none,identified,69532,49,1.0295173037707888,1.3037829112446173,0.2038779023509035,0.5,16.44900062561035,22.932334213256834,27.98933441162109,0.983263207652875,1.466495669548953,2.700048679637617,1.15315427621581,0.021430273245387522,-0.40521074644781346,0.05791155447106169,-0.35598588188452635,-0.7629594178188116,1.6352753228706567,-0.16903083119053813,,,,,,,
E,M03,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-339.8323248047612,none,identified,57608,48,1.5469496132639924,0.6631389540748612,0.1502608603536526,23.19166755676269,38.492334823608395,20.98733413696289,26.303667678833005,0.9433195109911494,1.4905103761424008,2.5521786778511246,0.5483203283834944,0.0017110795190363945,-0.009837065525920586,0.044077559051056765,-0.3097081581754528,-0.8711917867776606,0.6708874144345411,0.47577203699343307,,,,,,,
E,M03,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-373.56793547994965,none,identified,63180,47,1.6188976090161185,1.560843920616747,0.13029715341546666,24.877334289550777,16.70833396911621,23.451000900268554,28.76733444213867,0.9612395850535171,1.3675402914132795,2.5051460703375463,1.4222671707073227,0.06022694928865234,-0.0013940131994735364,-0.030612144480750357,-0.37416282745119095,-0.9275713729306178,1.3716531508652554,-0.03791279280320404,,,,,,,
E,M03,64,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.8313734125459,none,identified,61668,52,1.2710121228178421,1.616676763281961,0.25251718037809745,25.26633430480957,6.464666900634765,37.455001449584955,28.50800109863281,0.9636584717778071,1.6388058334375606,3.7711101266071405,1.3909519482108859,0.009734576063598448,-0.38510682265054774,0.06802116067796132,-0.5014531829304348,-1.138995880321,2.102082416461166,-0.14454769123716144,,,,,,,
E,M03,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.848297546359,none,identified,60739,49,1.1616662803136202,2.741696822548642,0.3015126472578786,0.5,17.61600067138672,25.26633430480957,31.101334533691404,0.9671577983787938,1.3999274496429968,2.9187376990791294,2.5999935220625283,0.29373166078920887,-0.41752300394982467,0.17196043929836974,-0.4967022748735066,-0.9146724370507971,1.21573869645608,0.4411985801196959,,,,,,,
E,M03,66,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.78942899832447,none,identified,61218,52,1.3011922100139073,1.8732519926208404,0.20549419536243185,25.00700096130371,5.557000198364257,23.321334228515624,28.63766777038574,0.9800638598175939,1.6637502548790577,3.438843755601893,1.671240599765288,0.03687100462476245,-0.3262043609834801,-0.05733589194655478,-0.5329799360841595,-0.8622366905905243,1.7405662154309554,0.038190664173766854,,,,,,,
E,M03,67,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-312.10476652808717,none,identified,58377,48,1.836841417911572,0.33838930822961266,0.16651614209048837,22.543334197998046,38.10333480834961,19.431334075927733,25.13666763305664,0.938332491724428,1.5604788861209704,2.5091833599790396,0.2602239400307884,0.00011603517638335735,0.14246620868708726,-0.21271641555431045,-0.2861345521985162,-1.027108325550992,1.132893000340746,0.2506000842760004,,,,,,,
E,M03,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.7502673644081,none,identified,59953,48,1.1235136604012688,1.7988373441084657,0.1915152109635729,0.5,17.227000656127927,38.88133483886718,29.28600112915039,0.9408760117865294,1.3815351430812164,2.85547575242244,1.628057151381106,0.05017163837510962,-0.35710086685271053,0.01451575574289668,-0.335070684904378,-1.063400407439868,1.6274775054005233,0.11357869805355493,,,,,,,
E,M03,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.2783558743367,none,identified,56815,46,1.8061267877970453,0.8105548648530144,0.09398938995843853,23.580667572021483,9.836000366210936,22.154334182739255,27.211334381103512,0.9149178659031768,1.1872389711566411,1.9234434881252545,0.7099422035810959,0.01089380480652458,0.22682869746715542,0.2371795550201611,-0.19687037591631043,-0.8967156747745806,0.3424276274723047,0.2871501707312972,,,,,,,
E,M03,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-374.3013793681649,none,identified,62940,49,1.3637190370746548,1.419799163499768,0.2622060847532596,0.5,16.31933395385742,37.325334777832026,27.98933441162109,0.9722394898459834,1.5872462416330124,3.136797514571293,1.242102562357693,0.016319461634999775,-0.26982716101412574,0.1708643104199614,-0.514543370637031,-0.9140275900579876,1.7570610985021708,-0.22952728721296867,,,,,,,
E,M03,71,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.01639383394553,none,identified,60650,46,1.276761522899319,2.362821382007634,0.3808903964406516,0.5,6.594333572387694,24.0993342590332,36.67700141906738,0.971120776469315,1.4970861875789645,2.8815195428850733,2.2203575611721074,0.2197212583631301,-0.3568315022922002,0.30132549190557884,-0.5677642484613447,-0.8280852467980093,1.192657413777572,0.2586980918684239,,,,,,,
E,M03,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-318.9112552721159,none,identified,62238,51,1.5790192026469325,1.458428706726457,0.2396352626342786,25.13666763305664,17.227000656127927,23.580667572021483,33.824334640502926,0.9657882492866613,1.5692488255405899,3.5810880154997897,1.2466850588974092,0.007169522529084768,-0.14634603476910252,-0.08824847174687452,-0.4600191215501671,-1.1733222580368152,2.0937261894414974,-0.2257903033384796,,,,,,,
E,M03,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.2313726921276,none,identified,61196,48,1.1802475061150939,0.6311359698215503,0.2517068158979132,0.5,38.492334823608395,19.95000076293945,25.785000991821285,0.9693512530232887,1.417611174967707,2.167147583424317,0.532514973470431,0.003233307613918696,-0.23754587456852153,0.24830284234701186,-0.31331867685390524,-0.7146936440075264,0.7534814235991805,0.2637739294837815,,,,,,,
E,M03,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.62764436504045,none,identified,62878,55,1.7255327131161022,2.235914715644227,0.19021636458168345,25.785000991821285,16.83800064086914,24.0993342590332,29.545334472656247,0.9732737514295118,1.549280272979532,3.231049534429147,2.0484548956142143,0.09159574446193179,-0.07657189206765459,-0.0972714646875993,-0.5495212260133757,-0.9496500138259201,1.4904718975858966,0.18254269900865944,,,,,,,
E,M03,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-297.23617053078135,none,identified,56396,46,0.9671086279271592,0.2016524033116617,0.2808180420196264,0.5,37.84400146484374,33.954001312255855,23.96966758728027,0.9454327154863341,1.4358258255629839,1.9203398631625075,0.15225717337704647,4.8150852843821204e-05,-0.37318308617160306,0.2719750441264117,-0.1676901692652728,-0.8298170432821221,0.840079145300608,0.2586361092919725,,,,,,,
E,M03,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.0510636274088,none,identified,60659,50,1.4227863449340306,2.4633203940188073,0.20523648616148854,0.5,16.96766731262207,24.74766761779785,30.712334518432613,0.9744923949945672,1.4092140623084588,2.6703061432498507,2.3471089616442677,0.339028940685493,-0.2060825385610297,0.1225098874455546,-0.5184529221891984,-0.793456500152667,1.0526715822333337,0.3428104912240317,,,,,,,
E,M03,77,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.5163425539287,none,identified,56817,51,1.5724902446326647,2.366923293944871,0.12783910557460132,26.952001037597654,17.61600067138672,25.26633430480957,31.231001205444333,0.9477885571611284,1.2787678500440014,2.418417310677077,2.2682790153331416,0.3732975764652573,0.033865120575427725,0.13027210889357368,-0.32107303293024303,-0.7658908071076698,0.3681980440628497,0.5546285665060416,,,,,,,
E,M03,78,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.6772558999606,none,identified,58330,46,0.954127287772444,2.2612233302582085,0.3959489438733169,0.5,17.486333999633786,24.74766761779785,30.323334503173825,0.9286868131319137,1.3404987460047313,2.7674380035580053,2.1103844809905823,0.15352426658125323,-0.5454095187708449,0.30339987039496447,-0.37771056571117245,-1.0680759923585443,1.3703415707097626,0.3174546357358607,,,,,,,
E,M03,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-384.78557007915515,none,identified,69417,49,2.1333230096052045,1.3327612755933707,0.1420170016659279,24.35866760253906,16.57866729736328,37.455001449584955,28.11900108337402,0.9850821949791879,1.4428530293567485,2.6399105092869637,1.1851645982730699,0.025615242519153283,0.19167609835965232,0.03416990053665975,-0.5047734565572222,-0.862666159604327,1.4203454442624457,-0.27875182699719875,,,,,,,
E,M03,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.6610195302869,none,identified,63261,45,0.7308742807784347,2.1037479834366506,0.301897990129398,0.5,10.225000381469725,22.543334197998046,28.76733444213867,0.990266893444127,1.6261063758908816,3.1251329354200017,1.9337293220893625,0.10613364190499701,-0.8081233621813332,0.14256957276355484,-0.4909584607075992,-0.5861955610824093,1.4935968488809759,0.24911096232682156,,,,,,,
E,M03,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.63884114130286,none,identified,58667,50,1.2567605672223674,2.112330142829769,0.4374351682754678,0.5,16.060000610351562,23.580667572021483,35.8990013885498,0.9819462619758057,1.5270591950461125,2.8373702368699076,1.9676805127476868,0.1594073370365097,-0.31985118577877153,0.46772615784340615,-0.5332668065655624,-0.6692484594276747,0.513887116979665,0.5407531769489411,,,,,,,
E,M03,82,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.84290561131706,none,identified,55350,45,0.6431850274645775,44.935597097194155,13.804150102002795,39.400001525878906,30.842001190185545,37.06600143432617,39.01100151062011,0.948225233043264,1.2003998157702676,4.315857183796266,54.40782403287144,2969.7171869358576,-0.7890454189898823,0.5023289545140867,-0.2795179552114831,-0.6113258704382344,-0.07112299342693276,1.248683283552503,,,,,,,
E,M03,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-300.534618601627,none,identified,57752,46,1.5526961110488096,0.7094641590884835,0.19125031433238782,23.96966758728027,9.576667022705077,35.63966804504394,26.952001037597654,0.9125551480171429,1.4724131819096566,2.9156136189740613,0.5762138311040379,0.0009241643418850646,-0.003939730470297881,-0.22901297969463327,-0.2314539243543829,-1.1250073546355635,1.0545298447901388,0.5348841443648034,,,,,,,
E,M03,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-307.77999234032944,none,identified,54252,46,1.3820840415288214,14.115158779572184,1.9976221937334406,39.400001525878906,26.563001022338863,35.121001358032224,38.75166816711425,0.8845729227874818,1.0475442111478217,3.4527972717073854,15.36504894835545,44.777530285425115,0.014281606607262447,-0.0035126933349681816,-0.08974280322596095,-0.9738995181874383,0.019867278670638325,1.0330061294705075,,,,,,,
E,M03,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.15025973110943,none,identified,60398,52,1.2257142987534615,1.633420325979439,0.22018990638000158,0.5,17.097333984375,38.23300148010254,28.897001113891598,0.953419163170978,1.4225580145998458,2.937670455720366,1.4570851131469498,0.03011188425973646,-0.31183216944757214,0.09260319224635573,-0.38642328991153857,-1.059150669184153,1.6894827049931607,-0.024679768696248737,,,,,,,
E,M03,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.64670902181655,none,identified,60414,52,1.1890699515131558,0.40817049593036414,0.1866741414778452,0.5,38.23300148010254,19.82033409118652,31.231001205444333,0.9548179150996025,1.537525769904483,2.5486777024680083,0.3194580518086333,0.0002220821355338652,-0.26977470294095685,0.08350246302172405,-0.28483544227261204,-0.9325896695123247,1.0861207664975656,0.31757658520661664,,,,,,,
E,M03,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.50699555173355,none,identified,56171,54,1.1752921401085556,11.594110265696228,1.3542864907326013,39.400001525878906,24.74766761779785,34.34300132751464,38.622001495361324,0.9569567354385493,1.3079842583790755,3.6458138685026893,12.434709710543835,31.143953964784806,-0.28315144336543885,0.31966825533508963,-0.3602365625858954,-0.724522131774602,0.11408788829715413,0.9341539940936903,,,,,,,
E,M03,88,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.89758206768727,none,identified,56485,48,1.9655450698828516,7.182638806844963,0.4638478113207718,35.63966804504394,22.802667541503904,32.13866790771484,37.84400146484374,0.9145112841131628,1.1627891086395508,3.197632961676947,7.387186824403861,5.568457586265688,0.2612148012180676,0.003790052555073653,-0.24029249583049914,-0.9485672260861424,0.10073403183305236,0.8231208363104348,,,,,,,
E,M03,89,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.3322150763442,none,identified,58503,44,0.9907503697340918,1.1522583662381451,0.2785078596251746,0.5,7.372333602905273,36.93633476257324,27.85966773986816,0.9513781772890629,1.4106696362294249,2.61004302042138,1.0078646392124284,0.01358281892034808,-0.3601964824017917,0.21914503549030717,-0.2527422718130048,-0.7672975859720835,0.5752742242166532,0.5858170804799285,,,,,,,
E,M03,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-358.4894292151996,none,identified,64951,50,1.2160649734737314,1.7029911866235738,0.15487418157845134,25.13666763305664,16.83800064086914,23.580667572021483,34.861668014526366,0.9834439826107771,1.440887113596992,2.7934218183401978,1.5422947701673466,0.05206706575022251,-0.29011385518678895,-0.02154588278486391,-0.4107288699371662,-0.8100175077063683,1.4857539585907176,0.04665215702448129,,,,,,,
E,M03,91,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-331.7200331059212,none,identified,62966,49,0.9739007431706463,1.652569690782824,0.2560496969183591,0.5,16.44900062561035,23.321334228515624,34.60233467102051,0.9799669346492805,1.5000008363077708,2.8546089370109464,1.490836485902344,0.047155939283267265,-0.5000771965872275,0.0946646395686599,-0.4081253424743562,-0.7691765621241962,1.5540143064821503,0.028700155134956908,,,,,,,
E,M03,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-407.2509220545714,none,identified,71732,48,1.2768046484792634,1.383772701390096,0.2177729271706832,0.5,15.541333923339842,22.284000854492184,33.69466796875,0.9959584449566949,1.5841283511898678,2.7340477149055613,1.238346503149578,0.035781719723426586,-0.2720520909056599,0.1420861219098802,-0.53991446107734,-0.5396958304038647,1.401175329207559,-0.19159906873057597,,,,,,,
E,M03,93,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.77854509144066,none,identified,62460,48,0.8687817884678545,2.46920912105127,0.37280097032783066,0.5,14.115000534057616,23.321334228515624,36.67700141906738,0.9929212428429829,1.601753306079477,3.032299988922637,2.3236233184381585,0.2501967777406213,-0.6987722338771208,0.27604331734727183,-0.5941585676103553,-0.5503227227574096,1.221421243583791,0.34578896331381903,,,,,,,
E,M03,94,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.51689011006664,none,identified,59894,49,0.8912748414288834,2.0516406024666223,0.2818025624310655,0.5,6.853666915893554,39.400001525878906,29.415667800903318,0.9569636777923419,1.4675868374190515,3.0397604486796403,1.873553082397677,0.07570559396174595,-0.6002488584229808,0.08031131018435214,-0.3766046825535339,-0.9465663622794428,1.6096152494513905,0.23349334362018062,,,,,,,
E,M03,95,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.09371714129634,none,identified,61901,47,0.9783803772791284,2.764186667489973,0.4209990976421404,0.5,17.227000656127927,25.00700096130371,30.842001190185545,0.9778685866009247,1.4656649181307841,3.0089579436673115,2.6192185716059093,0.29978053932709325,-0.6107931331395838,0.35360253496918714,-0.5380981819922869,-0.8484103892709456,1.2158891129376639,0.42781005649600584,,,,,,,
E,M03,96,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-360.9569165956737,none,identified,59461,51,1.2702335886107485,1.3160180980538259,0.16563183683577512,0.5,17.227000656127927,23.580667572021483,34.083667984008784,0.9519547663559086,1.3483522840732614,2.683996039246727,1.1583206531197163,0.016697137592282935,-0.2204012118082135,0.0743700776585434,-0.3040364990701779,-1.0858916165406396,1.7209506880374223,-0.18499143827688522,,,,,,,
E,M03,97,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-296.2343547899743,none,identified,55495,47,0.9340301493888169,1.9636890971245964,0.28608630164639615,0.5,17.875334014892577,24.74766761779785,29.934334487915034,0.9103157670683921,1.2766692122550616,2.808108388324139,1.7897406201501593,0.06106266609082766,-0.40916833929918495,0.19183143320836285,-0.19167081475057912,-0.9878957086842931,0.6660664111949357,0.7308370183308626,,,,,,,
