task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M08,43,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.714261994192833,none,identified,57776,47,0.9999999999998266,1.4352064731453484,0.033429779670814064,25.914667663574217,21.376334152221677,27.211334381103512,34.73200134277344,,,,,1.000000000158309,1.0205834747785372,1.2990018155794174,1.4386689641821475,1.4634261174494438,0.46769933995633095,25.860786827011434,5.145997430662953,0.46769933995633095,25.860786827011434,5.145997430662953
R_C,M08,44,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.720122450403567,none,identified,55367,47,0.9999999922081713,2.5767503745227436,0.10671867744400387,26.692667694091796,21.11700080871582,27.85966773986816,35.63966804504394,,,,,1.0000006272414728,1.0952208713809717,2.0022050310280926,2.595296361001326,2.7486896047958225,1.7886486366687335,26.63381904769214,6.16507949926835,1.7886486366687335,26.63381904769214,6.16507949926835
R_C,M08,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.785294719801334,none,identified,58006,50,0.9999999999842195,4.214468654437075,0.26502368686272426,23.96966758728027,20.079667434692382,25.396000976562497,33.04633460998535,,,,,1.0000000039298518,1.3135715140379483,3.538484641543738,4.228411359743382,4.3188889135179975,3.3308262696987065,23.975287271567915,4.622910367575965,3.3308262696987065,23.975287271567915,4.622910367575965
R_C,M08,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8076491643087294,none,identified,64048,50,0.9997357899448857,4.46432378394333,0.21610671086494726,23.84000091552734,18.264334030151364,25.396000976562497,34.47266799926757,,,,,1.0004423975348125,1.611628563317334,3.5737329311526036,4.492209541172984,4.726070462011629,3.7930440926107027,23.879814744506536,6.454650427835639,3.7930440926107027,23.879814744506536,6.454650427835639
R_C,M08,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.671861592345775,parameter_2_at_lower_bound,identified,55937,49,1.0,1.598038280934706,2.2351298418894388,23.580667572021483,23.580667572021483,23.580667572021483,23.710334243774412,,,,,1.0,1.0,1.598038280934706,1.598038280934706,1.598038280934706,0.598038280934706,23.606353689579475,0.03,0.598038280934706,23.606353689579475,0.03
R_C,M08,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7754550619408573,none,identified,61790,49,0.9999975213792012,5.175107188370079,0.2671166678036787,30.453001174926754,22.802667541503904,30.323334503173825,37.1956681060791,,,,,1.0000094435116744,1.140337749377692,3.0082235365315837,5.274386071822881,6.296685234755605,5.766652649747951,30.42397359214659,7.941547221844416,5.766652649747951,30.42397359214659,7.941547221844416
R_C,M08,49,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8916770825537936,none,identified,69569,55,0.9998604554416565,3.767375011595179,0.1774142161896588,24.0993342590332,18.653334045410155,25.655334320068356,34.47266799926757,,,,,1.0000831076448322,1.440196756766751,3.044539790900475,3.7894015335798024,3.97033412742009,3.01861887742384,24.09810723698799,6.257973206298503,3.01861887742384,24.09810723698799,6.257973206298503
R_C,M08,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6760488235692192,none,identified,54741,47,1.0,1.7272580429503221,0.06207781685059022,28.76733444213867,24.61800094604492,29.934334487915034,36.15833473205566,,,,,1.0,1.0015676519285068,1.3711925020387685,1.7368047516074876,1.8029562809887607,0.8129162956442376,28.827363297163675,4.816459712568173,0.8129162956442376,28.827363297163675,4.816459712568173
R_C,M08,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6803075221899513,none,identified,57214,48,1.0,2.69825088154235,0.16462307026098788,28.63766777038574,25.13666763305664,29.804667816162105,35.76933471679687,,,,,1.0,1.0004176335295012,1.8869774557159107,2.715051957715202,2.81520077073121,1.8249284833359234,28.668938775101633,4.077313470493126,1.8249284833359234,28.668938775101633,4.077313470493126
R_C,M08,52,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.737169260392135,none,identified,60604,49,0.9999961729163908,5.645222417894355,0.2984684071031971,27.211334381103512,21.11700080871582,28.24866775512695,36.02866806030273,,,,,1.0000116862780248,1.303175058145825,3.838563318746813,5.709833796569769,6.281878177217004,5.462080580385945,27.146865229694942,6.731581980122014,5.462080580385945,27.146865229694942,6.731581980122014
R_C,M08,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7151967744564494,none,identified,57151,48,1.0,1.016132756936975,0.0025398994527510155,30.971667861938474,28.897001113891598,31.749667892456053,35.76933471679687,,,,,1.0,1.0,1.00371705908604,1.0162404928201254,1.0166207329888362,0.016626867513762734,30.972912461906205,2.407072820030108,0.016626867513762734,30.972912461906205,2.407072820030108
R_C,M08,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.675078034259401,none,identified,57668,47,1.0,2.9795218798933094,0.19825770299946033,28.76733444213867,25.396000976562497,29.804667816162105,35.63966804504394,,,,,1.0,1.0002028673189098,2.0264544761701804,2.998072105763521,3.1047553681708613,2.1140500153853248,28.725233009179092,3.9218185832930925,2.1140500153853248,28.725233009179092,3.9218185832930925
R_C,M08,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7781118376000515,none,identified,60297,52,0.9999991613052404,4.767232868703858,0.26133969990730854,24.229000930786132,19.301667404174804,25.785000991821285,34.21333465576171,,,,,1.0000186551245474,1.4909408687187908,3.8095070812581486,4.793513585711129,4.994756972896022,4.037928120944138,24.23619109014261,5.683557786684758,4.037928120944138,24.23619109014261,5.683557786684758
R_C,M08,56,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8812075642544923,none,identified,67640,49,0.9990100711748068,3.987544206439659,0.17770473061496794,24.229000930786132,18.134667358398435,25.655334320068356,34.73200134277344,,,,,1.000408202446485,1.5351270465942042,3.169970401379839,4.0150759776336,4.25744004515025,3.340065759458863,24.167977915452322,6.906996392743331,3.340065759458863,24.167977915452322,6.906996392743331
R_C,M08,57,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7124525635927736,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58321,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,31.892686539395548,2.030544400189162,0.0,31.892686539395548,2.030544400189162
R_C,M08,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.836155676766409,none,identified,64711,49,0.9999931391875022,3.884078710816772,0.19118252665518654,25.26633430480957,19.82033409118652,26.692667694091796,34.991334686279295,,,,,1.0000122109420473,1.3032079534122007,3.0107309217535505,3.910884488234324,4.129286195341633,3.184838044576086,25.240149901083015,6.127812438419137,3.184838044576086,25.240149901083015,6.127812438419137
R_C,M08,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7815118903350906,none,identified,59304,51,0.9999999997926923,4.2896736419739385,0.2563588833702841,24.61800094604492,20.33900077819824,26.044334335327147,33.824334640502926,,,,,1.0000000220832888,1.2793522173369083,3.47328322709549,4.308662822754753,4.439662070828009,3.460289193370013,24.582203912537548,4.9648858598787555,3.460289193370013,24.582203912537548,4.9648858598787555
R_C,M08,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7034279056985486,none,identified,56999,46,1.0,3.958874747887041,0.32317425788158083,27.85966773986816,25.00700096130371,29.026667785644527,34.73200134277344,,,,,1.0,1.0002028235624696,2.7709576178718716,3.9763847581619003,4.066122293168986,3.0716542608657935,27.914794049097733,3.495309370748938,3.0716542608657935,27.914794049097733,3.495309370748938
R_C,M08,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8061072237051072,none,identified,60805,50,0.9999691253990001,5.727808979640052,0.2942820152435619,25.00700096130371,19.17200073242187,26.433334350585934,34.991334686279295,,,,,1.000325050000853,1.635770209993245,4.3164167450503435,5.77431722741505,6.1738986955046675,5.293138096635909,24.96915789357149,6.61617340993883,5.293138096635909,24.96915789357149,6.61617340993883
R_C,M08,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8912747495424043,none,identified,63666,47,0.9995448117749822,3.9679104412224317,0.1988724667572903,21.895000839233397,16.96766731262207,23.580667572021483,32.65733459472656,,,,,1.0007959304366154,1.785493930341759,3.442259979792234,3.981845342472661,4.088469031530201,3.11360577329183,21.838074579440324,5.756244321311664,3.11360577329183,21.838074579440324,5.756244321311664
R_C,M08,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.790843475698878,none,identified,59670,50,0.9999999980582712,4.100595110289837,0.22147083494489195,26.692667694091796,21.635667495727535,27.98933441162109,35.51000137329101,,,,,1.000000040747229,1.1422318834565444,2.9764206019331296,4.134233889366085,4.39796493254524,3.456788961291801,26.661302904648316,5.741411243449506,3.456788961291801,26.661302904648316,5.741411243449506
R_C,M08,64,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7549565205135202,none,identified,57960,48,1.0,1.4136004335628227,0.14040040042957802,23.062000885009763,22.154334182739255,23.451000900268554,25.525667648315427,,,,,1.0,1.0000000092941608,1.4129051811792819,1.4136004829396573,1.4136005494291661,0.4136005494355196,23.09913207615429,1.0803921689516724,0.4136005494355196,23.09913207615429,1.0803921689516724
R_C,M08,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8171737651206863,none,identified,60988,51,0.9999999999834663,4.416556055002305,0.25630970046186796,26.692667694091796,22.024667510986326,27.98933441162109,35.38033470153808,,,,,1.0000000009055234,1.1179342371376249,3.185756205726903,4.45078625242652,4.706259695220349,3.7556634061199397,26.69177454140845,5.389956349653581,3.7556634061199397,26.69177454140845,5.389956349653581
R_C,M08,66,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.784733971380012,none,identified,61040,49,0.999999999932591,4.188639136820341,0.2411682742796195,25.655334320068356,21.11700080871582,27.081667709350583,34.73200134277344,,,,,1.0000000071866326,1.1796930595787767,3.217722710046822,4.2136499863522126,4.3945036526968435,3.426839080111745,25.651069388151022,5.226782139085786,3.426839080111745,25.651069388151022,5.226782139085786
R_C,M08,67,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.772747503147565,none,identified,60729,49,0.9999999948970553,5.044338363411417,0.2788456658093583,28.37833442687988,22.673000869750975,29.28600112915039,36.41766807556152,,,,,1.0000000721841018,1.1139425752943426,3.2122958707115337,5.110014701003408,5.677539795929197,4.83998820398931,28.437202991976303,6.384652642866965,4.83998820398931,28.437202991976303,6.384652642866965
R_C,M08,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8969776483776855,none,identified,66636,45,0.9984522574493943,4.081908840489048,0.1818878322183739,23.710334243774412,17.61600067138672,25.26633430480957,34.60233467102051,,,,,1.0008379243563206,1.6156851185899317,3.283358994924579,4.108573952080673,4.342895239341394,3.4254574077164635,23.719832777337675,6.917065146346779,3.4254574077164635,23.719832777337675,6.917065146346779
R_C,M08,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.782012374161632,none,identified,58904,44,0.9999999999999998,3.734899317920375,0.2396308034696064,24.48833427429199,20.85766746520996,25.914667663574217,33.17600128173828,,,,,1.0000000000012064,1.165470698121663,3.129243158486989,3.746353273484704,3.8168761089888714,2.8247895253261146,24.521762947095414,4.335815513095688,2.8247895253261146,24.521762947095414,4.335815513095688
R_C,M08,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.805607505623411,none,identified,61964,46,0.9999999460514066,4.915323253093838,0.2709683173709774,26.044334335327147,20.85766746520996,27.34100105285644,35.25066802978515,,,,,1.0000011454895206,1.2735418128356941,3.615880514664011,4.954392267641083,5.26504548540596,4.337915326695413,25.986166144929967,5.8886017515396905,4.337915326695413,25.986166144929967,5.8886017515396905
R_C,M08,71,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.812948104291937,none,identified,60645,46,0.9999993079315537,4.259221379724849,0.2211209099298319,24.74766761779785,19.561000747680662,26.174001007080076,34.60233467102051,,,,,1.0000174857053454,1.380832579230112,3.3538717416325787,4.2854431636105845,4.492234767840145,3.540333354603293,24.722392301034432,5.889529933070879,3.540333354603293,24.722392301034432,5.889529933070879
R_C,M08,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.716570329942638,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,61492,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.798672161458435,1.6674724546430557,0.0,6.798672161458435,1.6674724546430557
R_C,M08,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.709289051109977,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57359,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.297645822047769,1.6083256816243416,0.0,6.297645822047769,1.6083256816243416
R_C,M08,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7116184265525947,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56087,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.197077564361305,1.4437731665399969,0.0,6.197077564361305,1.4437731665399969
R_C,M08,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.830365073506764,none,identified,63191,56,0.9999973686311615,3.6467478464839873,0.18925773864963968,23.19166755676269,18.653334045410155,24.877334289550777,33.30566795349121,,,,,1.0000247197210912,1.4529769590062547,3.0912368250583335,3.660759430987322,3.7636047399740375,2.783270988143098,23.22609929442784,5.409480414250953,2.783270988143098,23.22609929442784,5.409480414250953
R_C,M08,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.729665602683883,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55192,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.19698146120495,1.4156316376712956,0.0,6.19698146120495,1.4156316376712956
R_C,M08,77,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.790707650612276,none,identified,62051,50,0.9999999689626792,4.101311416402026,0.21473256233824323,26.433334350585934,21.246667480468748,27.730001068115232,35.51000137329101,,,,,1.0000003863372062,1.1776706736365516,2.9963069387988077,4.135545489433338,4.411226001545897,3.4778305479177924,26.493517540758717,5.957432711253808,3.4778305479177924,26.493517540758717,5.957432711253808
R_C,M08,78,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.708332846258113,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58337,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.596629819366173,1.5539433924670898,0.0,6.596629819366173,1.5539433924670898
R_C,M08,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8902720080445152,none,identified,65859,51,0.9985450851932104,4.18147966901723,0.1898949790678266,23.451000900268554,17.486333999633786,25.00700096130371,34.34300132751464,,,,,1.001076354243328,1.6683045944250492,3.3957647446313217,4.207037494043787,4.428114047302192,3.503058323388788,23.40561328182022,6.775963120660445,3.503058323388788,23.40561328182022,6.775963120660445
R_C,M08,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.695934640042141,none,identified,59376,47,1.0,1.402127964242846,0.032663310076009644,28.50800109863281,23.96966758728027,29.545334472656247,36.15833473205566,,,,,1.0,1.0022905880308437,1.2154418347017355,1.407388549080843,1.4454517311488,0.4519874451843711,28.474006131853244,5.089971755211446,0.4519874451843711,28.474006131853244,5.089971755211446
R_C,M08,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7745821995087416,none,identified,61297,47,0.9999640750108568,6.453936473645401,0.3422335841145223,31.360667877197262,22.673000869750975,30.582667846679684,37.325334777832026,,,,,1.0000453329554189,1.2058948153203488,3.5175000891128207,6.600955945749903,8.230917566290884,8.152192837300463,31.412858803130774,8.762299032213837,8.152192837300463,31.412858803130774,8.762299032213837
R_C,M08,82,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7945525575228776,none,identified,59735,51,0.9999999987497747,4.004490563716941,0.23219522273742044,24.229000930786132,19.95000076293945,25.785000991821285,33.56500129699707,,,,,1.0000000889846747,1.3019648887704778,3.296862078837931,4.020943609943488,4.13483886936647,3.1530063826193238,24.25872247529235,4.994825423710535,3.1530063826193238,24.25872247529235,4.994825423710535
R_C,M08,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.806084196482094,none,identified,61278,46,0.999995957554583,5.600024468784386,0.2859028515578448,28.37833442687988,21.506000823974606,29.026667785644527,36.54733474731445,,,,,1.0000351630810633,1.2594088485724415,3.5735520545981023,5.6823323262062795,6.473432869450766,5.783431636572231,28.42928384309454,7.441124129453875,5.783431636572231,28.42928384309454,7.441124129453875
R_C,M08,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7392959939035464,none,identified,57676,46,1.0,9.267733732273367,1.9606856243035118,31.749667892456053,30.453001174926754,32.3980012512207,35.121001358032224,,,,,1.0,1.0,1.3657093539738296,9.287757218769293,9.330569569768016,8.330640555036315,31.779031646383668,1.5609533538337397,8.330640555036315,31.779031646383668,1.5609533538337397
R_C,M08,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.710085655724331,none,identified,57372,51,1.0,1.5798219303302772,0.048370946600265086,28.76733444213867,24.35866760253906,29.804667816162105,36.15833473205566,,,,,1.0,1.0018901437944017,1.2998306485403543,1.5875653390703113,1.6424711711475402,0.6513197406577895,28.742542433522583,4.952909365033128,0.6513197406577895,28.742542433522583,4.952909365033128
R_C,M08,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7092464644451035,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56676,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.599008538896422,1.6028090134268107,0.0,6.599008538896422,1.6028090134268107
R_C,M08,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7163254683664553,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,54799,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.39833054388413,1.5660221927896274,0.0,6.39833054388413,1.5660221927896274
R_C,M08,88,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.802690135976259,none,identified,57627,49,0.9999999999999944,4.035513092171906,0.2671157888510738,23.96966758728027,20.33900077819824,25.396000976562497,32.65733459472656,,,,,1.0000000000217046,1.2547521875471521,3.4436123133060623,4.04637136099204,4.112575363465098,3.1198143227278483,23.94535685716832,4.295979478968628,3.1198143227278483,23.94535685716832,4.295979478968628
R_C,M08,89,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8103348802823973,none,identified,58767,52,1.0,4.193023828147075,0.32629473276296217,22.802667541503904,19.69066741943359,24.0993342590332,30.582667846679684,,,,,1.0000000000000078,1.3750540166040603,3.8115475794049045,4.198067691069907,4.22451844678091,3.2263333415602466,22.787222353076917,3.636714060602754,3.2263333415602466,22.787222353076917,3.636714060602754
R_C,M08,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9079774938169054,none,identified,66308,45,0.9999701453247124,3.689403924158834,0.18752967572550094,22.932334213256834,18.134667358398435,24.61800094604492,33.17600128173828,,,,,1.0000666443632389,1.5171260765030539,3.1382351111861793,3.7036941959026866,3.810622430328841,2.8324096921123085,22.94966153683392,5.55567657820374,2.8324096921123085,22.94966153683392,5.55567657820374
R_C,M08,91,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.870812725223023,none,identified,67280,48,0.9999779988721195,4.322183942625718,0.23548693568595525,22.932334213256834,18.264334030151364,24.61800094604492,33.17600128173828,,,,,1.0000546882925836,1.6302010962760451,3.654598553793033,4.33906786266215,4.4635247033344605,3.4877646626657297,22.92573372464898,5.447974246092668,3.4877646626657297,22.92573372464898,5.447974246092668
R_C,M08,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.777597795603668,none,identified,61024,51,0.9999935770809052,5.61935818897894,0.297154467630083,25.26633430480957,19.561000747680662,26.692667694091796,35.121001358032224,,,,,1.0000874199049978,1.531087819076563,4.2080196180067695,5.664456685005113,6.042380353899863,5.146735094857312,25.22618109942278,6.37109206029785,5.146735094857312,25.22618109942278,6.37109206029785
R_C,M08,93,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.782524424233516,none,identified,62384,47,0.9999982798001771,4.044283669887877,0.19792160308715623,26.174001007080076,20.46866744995117,27.47066772460937,35.51000137329101,,,,,1.0000121641901467,1.249947390841635,2.9862977026961626,4.079469589736063,4.378786738716794,3.463939572304915,26.22259671685634,6.437835717743116,3.463939572304915,26.22259671685634,6.437835717743116
R_C,M08,94,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8437544340917986,none,identified,62164,54,0.9999661523433647,3.910886190566373,0.2059202820987327,22.024667510986326,17.486333999633786,23.710334243774412,32.52766792297363,,,,,1.000241378509518,1.6978566375965967,3.404803197925406,3.9233923697166713,4.014900667698152,3.0325037999624413,22.083297100922707,5.4165853152587315,3.0325037999624413,22.083297100922707,5.4165853152587315
R_C,M08,95,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.756184325503892,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56878,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.93890924910196,2.4493606951555993,0.0,30.93890924910196,2.4493606951555993
R_C,M08,96,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.831002964314266,none,identified,62160,49,0.9985761840133559,4.470889854849782,0.19729672574917778,25.00700096130371,18.394000701904297,26.303667678833005,35.38033470153808,,,,,1.000952147010571,1.56435035168778,3.3972945236002605,4.5106129514195965,4.8824254809759235,4.032297853892789,25.061486587563092,7.507342572762561,4.032297853892789,25.061486587563092,7.507342572762561
R_C,M08,97,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8741244572823152,none,identified,65266,50,0.9998697526278065,4.012483569374364,0.19596025130215722,23.580667572021483,18.394000701904297,25.26633430480957,34.083667984008784,,,,,1.0001588374808175,1.5322521800939952,3.2868660775572223,4.033737968423771,4.204598570419421,3.2476597516879457,23.61058408478879,6.095556076568087,3.2476597516879457,23.61058408478879,6.095556076568087
R_C,M08,98,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8011785185374967,none,identified,60430,48,0.9999999999996143,3.794576221128201,0.22652846134334137,24.74766761779785,20.5983341217041,26.174001007080076,33.69466796875,,,,,1.0000000007510998,1.1992402909297202,3.108656314820041,3.8095809679258767,3.9093919708363343,2.9234910406288868,24.690112622264994,4.746782818794309,2.9234910406288868,24.690112622264994,4.746782818794309
R_C,M08,99,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.83099726881711,none,identified,64348,50,0.99999999992941,3.38773135218973,0.2155485067222349,22.284000854492184,18.783000717163084,23.710334243774412,30.971667861938474,,,,,1.000000008003672,1.4240542656109787,3.076274017089131,3.392922669395621,3.4234662516855474,2.4264842644696,22.30371679353281,4.140585212240205,2.4264842644696,22.30371679353281,4.140585212240205
R_C,M08,100,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.682806704741619,none,identified,57215,50,1.0,1.7652688169031716,0.061750544925858186,26.952001037597654,22.673000869750975,28.24866775512695,35.25066802978515,,,,,1.0000000000000309,1.0139346458196408,1.4833778358613607,1.7723519522435534,1.8216947736545261,0.8294797092001722,26.95538494023498,4.941064314739292,0.8294797092001722,26.95538494023498,4.941064314739292
R_C,M08,101,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7752877337865223,none,identified,60008,46,0.9999999208555788,4.860466351112096,0.2651385836050917,26.044334335327147,20.85766746520996,27.34100105285644,35.25066802978515,,,,,1.00000151436871,1.2707361755046986,3.563501915795504,4.900058577539455,5.2178222124589855,4.294329620103841,26.05705885264705,5.9578913532806945,4.294329620103841,26.05705885264705,5.9578913532806945
R_C,M08,102,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7757091549388515,none,identified,60166,54,0.9999998305710786,4.959888507812527,0.259561075681658,28.50800109863281,22.154334182739255,29.28600112915039,36.54733474731445,,,,,1.0000019585474584,1.1564516262190883,3.1722767815153246,5.028644955943355,5.6573317219726516,4.869224361142983,28.521607045871445,6.900796405464926,4.869224361142983,28.521607045871445,6.900796405464926
R_C,M08,103,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.716185715944673,none,identified,58757,52,1.0,2.5455705550325805,0.13154627199977842,28.24866775512695,24.0993342590332,29.415667800903318,35.8990013885498,,,,,1.0,1.0059369063629988,1.852238782431193,2.563210557772403,2.683433739026042,1.7008779538956895,28.242319801644175,4.756045593395039,1.7008779538956895,28.242319801644175,4.756045593395039
R_C,M08,104,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7879999000650035,none,identified,61589,51,0.9999999999987281,4.496439792021114,0.2873354733319289,24.61800094604492,20.728000793457028,26.174001007080076,33.56500129699707,,,,,1.0000000003187859,1.2398060956212336,3.649751499703464,4.514518676120782,4.633176074326356,3.6492840476567663,24.678394213186817,4.6712272783733395,3.6492840476567663,24.678394213186817,4.6712272783733395
R_C,M08,105,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.727173935073236,none,identified,56857,51,1.0,2.1436677034911984,0.09759171359967311,28.50800109863281,24.35866760253906,29.675001144409176,36.02866806030273,,,,,1.0,1.0032879402478347,1.6084292455778564,2.157589434323966,2.253059284843844,1.2670912324295496,28.520491257021902,4.775792806187138,1.2670912324295496,28.520491257021902,4.775792806187138
