Incident Reference,fold,observed,regional_time,B,BG
FREP-334872-Z,1,5.616771097666572,3.14937792116815,2.904288571267318,3.01865840884438
FREP-334893-Z,1,4.290459441148391,3.246963555381461,3.1364959443904303,3.1567281612924543
FREP-335522-Z,3,1.6094379124341003,3.458236681725953,3.509178113364514,3.40887443015471
FREP-335692-Z,3,4.1588830833596715,3.488685751578871,3.7305154179893965,3.522670155752823
FREP-335799-Z,3,4.2626798770413155,3.5251610536101348,3.5679909284976286,3.4284505138751453
FREP-335784-Z,3,1.3862943611198906,3.458236681725953,3.6320794771958558,3.6277839756458192
FREP-335708-Z,3,5.680172609017068,3.608070518319429,3.716667283518341,3.523537107656763
FREP-335752-Z,3,6.400257445308821,3.5171256442519105,3.6309869776183565,3.496466635644194
FREP-335859-Z,3,6.249975242259483,3.492319706445931,3.4606811273779043,3.4623402019511658
FREP-333218-G,3,0.6931471805599453,3.374574879621152,2.9285575390489593,3.0758304870827096
FREP-333234-G,3,3.7612001156935624,3.2574840440606545,3.3733554954973637,3.416243858948438
FREP-333527-Z,4,0.0,3.5519689474092515,3.404859748571679,3.5153427376049855
FREP-333213-G,3,3.5263605246161616,3.415242732179726,3.610282237849683,3.6752549878201717
FREP-333314-G,2,6.182084906716632,3.5125164779853866,3.592133726533602,3.619616112085866
FREP-333435-G,1,5.986452005284438,3.6330653709935152,3.9437559542688163,3.930852581794569
FREP-331372-Z,4,3.1780538303479458,3.375295816201907,3.630450363756501,3.6785793234863795
FREP-331397-Z,4,3.044522437723423,3.3500929591818958,3.601166844759221,3.6246766665441723
FREP-330903-Z,0,5.849324779946859,3.361628003232871,3.5301068820659482,3.647898485551985
FREP-330345-G,0,4.762173934797756,3.83550578296001,3.815543540460689,3.768126819084862
FREP-330461-Z,4,3.4965075614664802,3.2690846903026545,3.538508332731075,3.5033726224483144
FREP-330354-G,0,4.31748811353631,3.684726363198723,3.595861212862452,3.626767131538636
FREP-330406-Z,4,4.465908118654584,3.1754802943925102,3.506563014153059,3.372911463779658
FREP-330478-G,1,4.983606621708336,3.6997668484844706,3.648199803741101,3.65192080182392
FREP-330542-Z,4,0.0,2.7890206560199102,2.9312549100969765,2.775078154185451
FREP-330620-G,0,5.6131281063880705,3.7129098770472675,3.515335277371982,3.736146296382953
FREP-330622-Z,3,6.439350371100098,3.4874987052533273,3.4855985937692586,3.313102489018197
FREP-262670-G,1,0.6931471805599453,3.314026351462739,3.1985628786439806,2.9550437807339414
FREP-263464-Z,2,5.176149732573829,3.1271489277623594,3.155814652206664,3.182894891070691
FREP-263668-Z,1,1.791759469228055,2.935268680225701,2.591442758144959,2.711217869568462
FREP-276916-Z,0,2.3978952727983707,3.266014449644779,3.306277531464528,3.159812707595253
FREP-277056-Z,3,5.017279836814924,3.0845540072669637,2.990888527091517,2.8784443917627596
FREP-277609-G,2,5.726847747587197,2.9730152433189954,2.6691816770251116,2.8112490414826348
FREP-277537-G,0,2.0794415416798357,3.0920423816793337,2.8558345803441565,3.038400727812395
FREP-278465-G,4,5.313205979041787,3.113842449436843,3.199219681351159,3.118405490167515
FREP-280378-G,0,5.2832037287379885,3.1178315194982367,2.912047846001559,2.9158759670950705
FREP-280606-Z,2,1.9459101490553132,2.982595999667752,2.3786833740616737,2.6798397036988284
FREP-280929-G,3,0.6931471805599453,3.929974238694011,3.8562835479017146,3.919295649328661
FREP-281983-G,0,6.648984550024776,3.6746867127885707,3.6580839089956396,3.7492336247122573
FREP-281898-G,1,6.598509028614515,3.884427790746867,4.161360732242725,4.198807271964972
FREP-281982-G,0,5.420534999272286,3.8135231192364087,3.9262747880196454,3.9808441834590873
FREP-281989-Z,1,6.734591659972948,3.29954945342006,3.161893640863089,3.0567257774180354
FREP-281991-Z,1,6.1779441140506,3.2976390646141116,3.050357178600396,2.9284327622930086
FREP-282218-G,0,5.976350909297934,3.59151968563936,3.4937917645242065,3.4737865278027185
FREP-282080-Z,1,7.024649030453636,3.2474558402800806,2.856848430118592,2.743488919454929
FREP-282186-Z,1,3.6635616461296463,3.2624580496977686,3.0692334589163983,2.8031189326775494
FREP-282161-Z,1,6.349138991379798,3.313476419275944,2.9600115978018984,2.8338188898700984
FREP-282203-G,0,5.4638318050256105,3.690459651407659,3.6340749135324497,3.606228269826565
FREP-282219-G,0,0.6931471805599453,3.809415560959073,3.7320959801450546,3.7155220543691803
FREP-282233-G,0,4.624972813284271,3.910108013995674,3.867952785166959,3.8571061248143863
FREP-282248-G,0,6.234410725718371,3.7172579006024304,3.664995412504111,3.6320187815192355
FREP-282251-G,0,7.3796321526095525,3.809415560959073,3.7631107553642438,3.7434023077607455
FREP-282265-G,0,7.264730177929867,3.6746867127885707,3.4380909212578223,3.4083591484127096
FREP-267179-G,0,7.415776975415394,2.9744650297382713,3.332747847335698,3.728348928449639
FREP-267181-G,0,3.970291913552122,2.9228465002939643,3.4321013146611987,4.868051391355316
FREP-267193-G,0,5.049856007249537,2.7710453662300996,3.138079732383001,4.531544768262628
FREP-267200-G,0,5.68697535633982,2.905774214400602,3.258028244207851,4.660824556241287
FREP-267201-G,0,5.560681631015528,2.8242124795582004,3.221711316103796,4.117242993090264
FREP-267207-G,0,6.647688373563329,2.786818304849188,3.17398629823468,3.211723148738173
FREP-267220-G,0,4.3694478524670215,2.905774214400602,3.276883032077985,3.813855197653148
FREP-267223-G,0,6.507277712385012,2.9744650297382713,2.924716231100769,2.843558216257942
FREP-267224-G,0,5.298317366548036,2.8242124795582004,3.2183581814989073,4.367995839583122
FREP-267301-G,0,7.949091499830517,2.8242124795582004,3.2183581814989073,4.367995839583122
FREP-267232-G,0,7.3833681469923835,2.9744650297382713,3.3356007909597096,4.870030992229852
FREP-267233-G,0,5.556828061699537,2.968918061294647,3.3241769540129864,4.733671015120539
FREP-267252-G,4,3.8066624897703196,2.9893224126009215,2.935793083185297,2.8191904969667565
FREP-267285-G,0,5.529429087511423,2.9744650297382713,3.3418333074594937,4.714196639693315
FREP-267303-G,0,6.826545223556594,2.9744650297382713,3.3418333074594937,4.714196639693315
FREP-267289-G,0,5.552959584921617,3.006466667437203,3.345093046405456,4.501953048689369
FREP-267320-G,0,6.07073772800249,2.851971375211776,3.235757783011376,4.87577083330626
FREP-267281-G,0,8.549466751966532,2.813703312122233,3.171804662397587,4.635771530772129
FREP-267254-G,0,6.016157159698354,2.643885293222304,3.1225183958987355,4.366458832957202
FREP-267189-G,0,3.295836866004329,2.643885293222304,3.1159342900337172,4.708229527534664
FREP-267315-G,0,6.12029741895095,2.643885293222304,2.898997742353472,3.948924500701746
FREP-267277-G,0,6.021023349349527,2.6878783390808887,3.1265236937101957,3.9120415259689474
FREP-267311-G,0,9.559023465985362,2.9744650297382713,3.3494169628887205,5.1867344973192555
FREP-267351-G,0,1.3862943611198906,3.006466667437203,3.377250687394584,3.6619395655766085
FREP-267469-G,1,3.1354942159291497,3.3735203694851625,2.915794024666646,2.771138309130324
FREP-267488-G,1,2.6390573296152584,3.3735203694851625,3.0833285634921883,2.970199889398096
FREP-267375-G,0,7.214504414151143,3.006466667437203,3.3169149700376046,4.658033430206871
FREP-267380-G,0,7.223295679562314,2.9461927628133524,3.3439288511583696,4.75200923412477
FREP-267515-G,0,0.6931471805599453,2.9461927628133524,3.273672218858647,4.566926737667151
FREP-267394-G,2,7.746732907753622,3.257821088213319,3.4754277890713614,3.4045189522155868
FREP-267416-G,0,4.709530201312334,2.905774214400602,3.254271599135517,4.98543104767579
FREP-267451-G,0,3.4965075614664802,2.921298509419132,3.17905823513998,4.126994747427538
FREP-267452-Z,1,5.75890177387728,2.8470415025474693,3.2558219160875215,3.2535027897761255
FREP-267494-Z,1,5.973809611869261,3.0148884551923922,3.4943552668947695,3.6880922787565322
FREP-267329-G,0,7.4377951216719325,2.909263549891823,3.3051095182854704,4.529667307279604
FREP-267365-G,0,4.844187086458591,2.9744650297382713,3.3170849045004616,5.235336179127727
FREP-267406-G,0,5.111987788356544,2.9744650297382713,3.332747847335698,3.728348928449639
FREP-267397-G,0,4.875197323201151,2.6352700708556647,3.0375749283277806,5.237517259698838
FREP-267499-G,0,5.834810737062605,2.851971375211776,3.2428103395565797,4.529171255919585
FREP-267522-G,1,3.1780538303479458,3.2279793620579524,2.766318688380431,2.5588455058084767
FREP-267410-Z,1,6.045005314036012,2.927647997250734,3.2378459147206122,3.1569967492486377
FREP-267415-Z,1,4.0943445622221,3.006796658629196,3.304180180328648,3.264900659012257
FREP-267506-Z,1,4.060443010546419,2.9451822472865903,3.1267276487498137,3.052387954054525
FREP-267461-Z,1,1.6094379124341003,2.837563276614672,3.274458412119498,3.1801927858469763
FREP-267484-Z,1,2.4849066497880004,3.0616364663715374,3.500577239974169,3.7317253080401795
FREP-267509-Z,1,6.003887067106539,3.1293318856786927,3.4787522369570105,3.627097167831882
FREP-267773-G,0,6.890609120147166,3.006466667437203,3.3992424144745064,3.521771767228884
FREP-267616-G,0,5.093750200806762,2.6878783390808887,3.0139026433075964,4.067774384404285
FREP-267888-G,0,4.0943445622221,2.7710453662300996,2.8374195488848897,2.8961656971567353
FREP-267839-G,0,4.859812404361672,2.905774214400602,2.904627160814776,2.7987732107625622
FREP-267662-G,0,5.777652323222656,2.643885293222304,2.898997742353472,3.948924500701746
FREP-267668-G,0,0.6931471805599453,2.9919614948398934,3.1933740002796474,3.806570549036419
FREP-267718-G,0,3.6109179126442243,2.9919614948398934,3.1933740002796474,3.806570549036419
FREP-267709-G,0,2.9444389791664403,2.968918061294647,3.2755781452344666,4.759798184832479
FREP-267872-G,1,2.1972245773362196,3.3328963736315305,2.8554330249504147,2.7031859843509274
FREP-267561-G,0,6.278521424165844,2.9619189874678358,3.2929523819588304,4.4122112811226915
FREP-267577-Z,1,5.8377304471659395,2.8470415025474693,3.2669679638224647,3.1778799408353775
FREP-267879-G,0,2.302585092994046,2.8601956761736402,3.2997111787538818,4.630931496439382
FREP-268195-G,0,1.0986122886681098,2.905774214400602,2.8687164785972263,2.769798926854399
FREP-267919-G,0,0.6931471805599453,2.786818304849188,3.1350446511500776,4.378897872505792
FREP-268182-G,0,0.6931471805599453,3.006466667437203,2.9955643822052966,2.9215353267503015
FREP-267953-G,4,0.6931471805599453,3.341570222936191,3.1392456278934913,3.135143916114708
FREP-268015-G,1,2.3978952727983707,3.3328963736315305,2.8102484112015356,2.744983637262478
FREP-268014-G,1,0.0,3.2839446939232064,3.1202445715011753,3.030228148583374
FREP-268115-J,0,6.492239835020471,3.425627930420043,3.1534659702192034,3.2542168464104924
FREP-268067-G,2,0.6931471805599453,3.300181396301845,3.1670513580757227,2.963966719864506
FREP-268173-G,1,2.833213344056216,3.329028560880427,3.010613813096879,2.781236627736009
FREP-267923-G,2,1.6094379124341003,3.20625320316744,3.2142237819779145,3.05803060397993
FREP-267962-G,1,2.70805020110221,3.3203102875350763,3.072043577656675,2.826705909912367
FREP-267966-G,0,0.6931471805599453,2.832678123475577,2.8254382628952146,2.771089848811234
FREP-267977-G,1,2.302585092994046,3.200999075592813,2.992672432177686,2.824391895238943
FREP-268034-G,2,2.1972245773362196,3.300181396301845,3.2445161029693903,3.088447654924913
FREP-268063-G,0,0.6931471805599453,2.811426094220095,2.7111895867977154,2.672245886838764
FREP-268299-G,0,6.752270376141742,2.905774214400602,3.051143067697972,3.9322422659457326
FREP-268345-G,1,1.6094379124341003,3.2614186996278645,3.0305912624248723,2.767920431639602
FREP-268351-G,1,8.247482004285693,3.1507785660206467,2.9983872806496557,2.8727542991923376
FREP-268453-G,1,2.6390573296152584,3.2100368019742986,2.9869890418182417,2.771740329573764
FREP-268545-G,1,5.293304824724492,3.351967680421528,3.11344784895444,2.9668326781777323
FREP-266616-G,3,7.080026499922591,3.1274955223266243,3.346395759273189,3.177620033112742
FREP-266624-G,3,0.6931471805599453,3.236484601724612,3.4609866777446965,3.3360693440467903
FREP-266643-G,3,4.762173934797756,3.2708190648973887,3.4641864215069265,3.5912449410690344
FREP-267094-G,0,6.966024187106113,2.9461927628133524,3.3975163754957016,3.658425742077975
FREP-267007-G,0,7.170119543449628,2.8958125993106214,3.3475009206500745,3.7956336425513033
FREP-267051-G,0,5.840641657373398,3.006466667437203,3.3992424144745064,3.521771767228884
FREP-267031-G,0,8.016317898503415,2.905774214400602,2.9516112923896913,3.1490350522894737
FREP-267037-G,0,6.192362489474872,2.9744650297382713,3.3418333074594937,4.714196639693315
FREP-267072-G,0,6.244166900663736,2.786818304849188,3.1769920333690997,3.410269617141761
FREP-267080-G,0,6.643789733147672,2.9919614948398934,3.491085685357659,3.6676694593239985
FREP-267109-G,0,5.755742213586912,2.9919614948398934,3.3926337315494517,3.7815186059616024
FREP-267147-G,0,7.087573705557973,2.615859550283417,3.0069950960708227,3.1019555355233264
FREP-267171-G,0,7.396948602621014,2.9744650297382713,3.332747847335698,3.728348928449639
FREP-256084-G,0,6.612041034833092,3.051306765951413,2.965647755759924,2.9012753133007205
FREP-256114-G,4,2.302585092994046,3.3366855625795786,3.075977752411852,3.020090632112499
FREP-256254-G,2,6.1463292576688975,3.131082120406622,3.0555002381130314,2.952054821394251
FREP-256138-G,2,6.0014148779611505,3.0127565447887155,3.130955522113313,3.387061612107804
FREP-85953-V,2,5.4680601411351315,4.054311519184132,4.220929470215151,4.121861988517261
FREP-85993-V,2,5.683579767338681,4.06922247046591,4.274013904368964,4.176749349430687
FREP-85968-V,2,7.095064377287131,4.0216725585996524,3.774689676368468,3.7402755340470613
FREP-85991-V,1,6.163314804034641,3.9512193581695314,3.6664875499916234,3.665040210188213
FREP-9418-O,0,3.5553480614894135,2.970723562863102,3.4338892112782644,5.144296463034429
FREP-9415-O,0,3.258096538021482,2.917378252116672,3.4095272736866225,3.6377377243592592
FREP-9535-O,1,5.7430031878094825,3.328478628693632,3.0421067302705795,2.7912455594868977
FREP-9459-O,0,2.6390573296152584,3.0664786173715566,3.24072137323567,3.595427843075902
FREP-9458-O,4,0.6931471805599453,2.7997272069360655,2.577065186023009,2.444199856661633
FREP-9478-O,0,7.030857476116121,3.011384138460839,3.470068106656411,4.710609234635366
FREP-76890-V,0,3.6109179126442243,3.006466667437203,3.286842580091066,4.6671897555938
FREP-76762-V,0,2.70805020110221,2.9919614948398934,3.495684516993409,4.913021777656221
FREP-76794-V,2,4.59511985013459,3.293041922657432,3.562161133742765,3.4511316168658293
FREP-76966-V,2,1.9459101490553132,3.300181396301845,2.799346373521641,2.7468826005689753
FREP-76792-V,0,1.0986122886681098,2.7710453662300996,3.1395987132008645,5.53536508834246
FREP-76823-V,0,4.174387269895637,2.9461927628133524,2.9921196257231903,3.252884189607967
FREP-76746-V,2,0.6931471805599453,3.200456792612751,3.3327363465463735,3.212100130844983
FREP-76939-V,0,0.6931471805599453,2.968918061294647,2.8371302465227126,2.658720468193703
FREP-76797-V,0,1.791759469228055,2.9744650297382713,3.2965272864775326,5.016030852348732
FREP-76940-V,1,3.044522437723423,3.3125957218297963,2.907786300778566,2.7327268877861495
FREP-76941-V,2,1.9459101490553132,3.300181396301845,3.2473044443599894,3.0878244568348574
FREP-76828-V,2,2.833213344056216,3.3479707855944203,3.328037047927745,3.1581126468113045
FREP-76888-V,0,4.02535169073515,2.9919614948398934,3.1373956308695967,3.342521223033831
FREP-76898-V,0,1.3862943611198906,2.9744650297382713,3.2149291631851162,4.006007550969263
FREP-77086-V,1,6.298949246855942,3.076789835922163,2.8446433633306105,2.7201351376873686
FREP-77089-V,1,5.529429087511423,3.199610194087666,3.0082920435815335,2.761720277821723
FREP-77158-V,4,0.6931471805599453,3.2010421055810934,2.9621474347736565,2.8408814538886165
FREP-77178-C,3,5.968707559985366,3.8195942322597887,3.914099948762103,4.102184321071355
FREP-77238-C,3,6.0014148779611505,3.9361138227154258,4.105121994992492,4.228154150125245
FREP-77327-V,1,2.772588722239781,3.3443231771702067,3.0737072431944212,2.845923608293233
FREP-77314-V,1,3.1354942159291497,3.3125957218297963,2.977370217909725,2.825384325879194
FREP-77036-C,1,4.605170185988092,4.041130758287894,4.018108709273552,3.997169419037976
FREP-77064-C,1,6.315358001522335,4.025521525461537,3.794544396809875,3.862636021961442
FREP-77067-V,1,5.855071922202427,3.3125957218297963,3.0195738192813644,2.8372226878834836
FREP-77097-V,1,4.624972813284271,3.329028560880427,3.0244634062740596,2.773714730485539
FREP-77103-C,0,5.948034989180646,4.10720811881402,4.041344629392761,3.9936207005775284
FREP-77137-V,2,0.6931471805599453,3.1879864479156614,3.17780769084964,3.00124182802834
FREP-77148-C,3,5.68697535633982,3.9444833396763443,3.97055849094632,4.1748782043273795
FREP-77162-V,2,6.621405651764134,3.3577627887746204,3.2246737310770555,3.0311839892919665
FREP-77210-V,1,2.1972245773362196,3.329028560880427,3.0403699930031376,2.8001402385734635
FREP-77212-C,3,5.19295685089021,3.9091026585132336,4.115112997366796,4.309031514655394
FREP-77217-C,3,5.342334251964811,3.5840535471221124,3.7395750968139088,3.8163535808350892
FREP-77229-C,3,5.707110264748875,3.838339858989491,4.1302773598943,4.258786627314918
FREP-77285-V,4,2.772588722239781,3.247774792133776,2.7389997074966463,2.683672945976344
FREP-77289-C,3,6.68586094706836,3.846343586979595,3.914935296614312,3.962836360233118
