Incident Reference,fold,observed,regional_time,B,BG
FREP-244909-Z,4,0.6931471805599453,2.378650431721626,2.3082856246067016,2.3445197234451824
FREP-245256-Z,4,4.465908118654584,2.413134675693318,2.3699498668959076,2.351213486711831
FREP-21810-U,3,5.214935757608986,2.223250328276145,2.191822964401615,2.2332273473565567
FREP-21344-U,0,7.518607216815252,2.396691911910487,2.2988593450003787,2.1544109087797505
FREP-244956-Z,3,0.0,2.0994152238555106,1.7554575193098785,1.7898074257188599
FREP-21672-U,1,5.497168225293202,2.261550584274278,2.061815192175341,2.061182804641531
FREP-244989-Z,1,6.450470422144176,2.266551643961744,2.283698556898215,2.259542748585728
FREP-214152-J,0,0.0,1.8072826068568426,1.7325684195486724,1.9030489380289892
FREP-21433-U,0,3.4657359027997265,1.7904361760216363,1.873896210972071,2.003296059683858
FREP-245070-Z,1,1.3862943611198906,2.492442694161474,2.4741576500974753,2.429915132423212
FREP-21845-U,3,5.214935757608986,2.4174239056777136,2.633011655242025,2.5982644192505786
FREP-245141-Z,1,2.5649493574615367,2.2215625259202607,2.237814668675853,2.2401308042202546
FREP-20689-U,1,6.492239835020471,2.3644034863856627,2.048842166476474,2.004783964677292
FREP-245189-Z,4,4.2626798770413155,2.198792592235938,2.199031082307735,2.2802013496808535
FREP-21352-U,1,4.6913478822291435,2.3725632791607776,2.239339842676021,1.91726530543706
FREP-21119-U,2,3.332204510175204,2.306675639695073,2.502393555588154,2.516265323764672
FREP-21531-U,0,3.2188758248682006,2.034512373858594,1.8982404776071082,2.2196180668862175
FREP-244299-Z,3,4.653960350157523,2.619189205500663,2.644673752858519,2.585759468733178
FREP-244514-Z,4,5.117993812416755,2.0783509923659857,2.0659414017217723,2.1535113986494254
FREP-21951-U,2,5.19295685089021,2.3683774152251855,2.2927389524422788,2.2599199444934626
FREP-244523-Z,4,1.0986122886681098,2.198718193470234,2.1147151741394374,2.354209937272963
FREP-21952-U,2,4.276666119016055,2.3683774152251855,2.2897860386616276,2.2577063776671906
FREP-244549-J,2,0.0,1.988192627171304,1.7125066517228102,1.8249968824642797
FREP-21886-U,2,8.041734711487537,2.239576018885994,2.380454156809461,2.5895841809636333
FREP-244647-Z,4,1.0986122886681098,2.105876189383952,2.026005917287061,2.0689021199469786
FREP-21901-U,2,6.202535517187923,2.5372288147497666,2.638178947027061,2.7790274985341594
FREP-244724-Z,4,6.368187186350492,2.272829291764327,2.190224110715018,2.2102604459746042
FREP-21958-U,2,6.448889394146858,2.212514907227354,2.1455284040080973,2.1272299271939645
FREP-244784-Z,4,0.6931471805599453,2.3234843455672287,2.249275313342868,2.3159963635568075
FREP-245150-Z,1,1.0986122886681098,2.2469366295571658,2.3341459141923133,2.274628392453513
FREP-219637-J,0,0.0,1.9459470532426806,1.9149074231156622,1.8193371049717746
FREP-244811-Z,1,4.1588830833596715,1.8700371696720783,1.9247665523174051,1.8509206429597733
FREP-22136-U,1,0.0,1.8310661018933563,1.7633132030595025,1.8557315668374208
FREP-245059-Z,1,0.6931471805599453,2.1747701949066087,2.216022023800482,2.1419346115903544
FREP-219138-J,0,0.0,1.804071930106434,1.9555135886050081,1.937057364899921
FREP-223310-J,3,0.0,1.679701378502906,1.4195317127286802,1.6574056708916776
FREP-220657-G,2,4.23410650459726,2.119067518508275,2.057369265251394,2.147378566563056
FREP-245405-Z,3,1.3862943611198906,2.1522109385313266,2.2765449345455364,2.204712299795883
FREP-221627-Z,1,1.0986122886681098,2.642184781043372,2.4506837763510414,2.4359697711388257
FREP-245458-Z,3,3.58351893845611,2.3538486526664486,2.5451288091471516,2.471798219199136
FREP-224327-Z,4,0.0,2.0551167583041265,2.046916751656431,1.963047675031634
FREP-228460-G,4,0.6931471805599453,2.134327056186106,2.320086688561324,2.15668594822191
FREP-245842-Z,1,1.0986122886681098,2.4013901002157407,2.3971681940778926,2.278921755735316
FREP-228842-Z,1,0.0,1.7533045682597503,1.6165583285015979,1.6047180873107512
FREP-246048-Z,3,0.6931471805599453,2.0548679664687097,2.0947511161663264,2.0626683281434763
FREP-246347-Z,0,4.0943445622221,2.108416612136845,2.094585079939083,2.276509577993237
FREP-229298-Z,1,1.0986122886681098,1.8989934293950224,1.8695561714074214,1.7393223527471522
FREP-246466-Z,0,0.6931471805599453,2.4498096417680317,2.429202798106795,2.3761258006898216
FREP-245409-J,0,0.0,1.9509093920391964,2.111155686981148,2.0277694468119725
FREP-245627-Z,3,1.0986122886681098,2.3538486526664486,2.5078002691496626,2.4537803356576218
FREP-228645-Z,2,3.6888794541139363,1.846535222495039,1.7694176521380207,1.6619843188808328
FREP-245417-Z,3,0.6931471805599453,2.5675457552390495,2.73367293784101,2.6545358028410515
FREP-229229-Z,2,3.295836866004329,2.150270801976454,2.201838634168199,2.1022862910135216
FREP-228978-Z,4,2.5649493574615367,1.9633085231281264,1.763753243198603,1.6814363937679802
FREP-228861-Z,1,2.5649493574615367,1.8989934293950224,1.730306687457201,1.7461192076401282
FREP-228865-Z,1,2.4849066497880004,1.7821726600363783,1.633688406433851,1.5901563964250656
FREP-246233-Z,1,2.3978952727983707,2.5149830391836008,2.431057116565727,2.350818751169259
FREP-228882-Z,1,0.6931471805599453,1.9666991931880988,1.7833608290170397,1.7495393802818635
FREP-245954-Z,3,0.6931471805599453,2.0987111227550126,2.1225736103254214,2.097555153789955
FREP-246037-Z,3,3.9889840465642745,2.30845153572485,2.3132079172995703,2.404219680406885
FREP-228909-Z,1,0.6931471805599453,1.8448964599287823,1.6850078488111042,1.6492904720906296
FREP-246200-Z,1,3.6109179126442243,2.0960720175400973,2.06118390533503,1.9709117127330675
FREP-228946-Z,4,1.3862943611198906,1.603084706329667,1.438092872929023,1.37934914165703
FREP-246149-Z,4,0.0,2.0084781294784926,2.0704165827598655,2.0126262822410075
FREP-246288-G,4,0.0,1.8848871303267616,2.053993129262473,1.859290948911707
FREP-228964-Z,4,3.828641396489095,1.5321763077859065,1.3760810376661312,1.3740593511970596
FREP-229294-Z,1,1.791759469228055,1.677755549121947,1.7008411823306446,1.719864705191494
FREP-247190-Z,0,6.013715156042802,2.320348234797301,2.5776451892546817,2.758502321897255
FREP-246543-Z,2,4.875197323201151,2.65216183640894,2.640238715732489,2.6509298071208858
FREP-229032-Z,4,5.308267697401205,1.8237905602692648,1.6340563898364366,1.5922000996724708
FREP-229101-Z,3,3.7612001156935624,1.705695482050387,1.6425089995631408,1.5459460638221345
FREP-246598-Z,4,0.6931471805599453,2.2098398306592455,2.331526886868813,2.1828246496143104
FREP-229109-Z,3,0.6931471805599453,1.8113754162405613,1.6926724950500867,1.7546869668140157
FREP-246709-Z,4,4.68213122712422,2.2098398306592455,2.3378847463453902,2.1988994988113406
FREP-247036-Z,0,4.584967478670572,2.259505793046647,2.5041134584346025,2.290494026675416
FREP-229453-Z,1,4.990432586778736,1.7949073964213824,1.7912478344520868,1.6848285689631048
FREP-229946-Z,3,3.367295829986474,1.663384543747713,1.7115478627047762,1.6075618061285328
FREP-246678-Z,4,4.6443908991413725,2.344493138677958,2.4403197164063006,2.291587038952599
FREP-246686-Z,4,0.6931471805599453,2.593369223558479,2.7161913997302007,2.571618759865589
FREP-246785-Z,1,1.6094379124341003,2.317309897813173,2.4119455771523235,2.2933044582846818
FREP-230639-Z,0,1.9459101490553132,1.938824708521214,1.7813851818607853,1.987778130429312
FREP-247020-Z,1,3.4965075614664802,2.4714920318839355,2.6504131242864033,2.4690359244428124
FREP-247037-Z,0,4.2626798770413155,1.910324482102864,2.1685023288857264,2.0343670042237716
FREP-230514-Z,3,1.6094379124341003,2.0418499630324716,1.8854897637760089,2.229539445029909
FREP-247132-Z,0,9.530174967444372,1.910324482102864,2.196375298846282,2.0682960159289183
FREP-230537-Z,3,6.439350371100098,2.170462361708953,2.0042407092740944,1.944554088791198
FREP-230761-Z,0,0.6931471805599453,2.0649147484388313,1.905937171674544,1.8155778300004786
FREP-247068-Z,0,0.6931471805599453,2.1331457061691994,2.393514006516185,2.20509245526729
FREP-230904-Z,3,0.6931471805599453,2.083912440166992,1.9105177506048072,2.24883785965263
FREP-247387-Z,2,7.135687347028144,2.287025395480626,2.3442066273201214,2.2389853891717104
FREP-246947-Z,1,0.6931471805599453,2.3791795840950587,2.4796726725953557,2.325925326720757
FREP-246521-Z,0,0.6931471805599453,2.259505793046647,2.229785874789165,2.222822120779778
FREP-230324-Z,4,3.9512437185814275,1.6841600479578864,1.693010521910268,1.563171809600444
FREP-230374-Z,3,5.049856007249537,2.174376326198798,2.07855196125832,2.2284263116244376
FREP-230275-Z,0,4.204692619390966,2.0468119194359287,2.0447904660503124,1.949202004165248
FREP-246718-Z,4,5.501258210544727,2.4537600098669943,2.5915746685251886,2.437383300351114
FREP-230298-J,0,0.0,1.6949248398506351,1.8645817750649847,1.7957167170013177
FREP-246733-Z,4,6.617402977974478,2.4537600098669943,2.5900107183578416,2.4389569484248828
FREP-230338-Z,4,2.0794415416798357,1.9315814307622585,1.8945835468905132,1.7648584249741823
FREP-230401-Z,3,4.941642422609304,1.982422489823745,1.9107957422963464,2.0467588462264543
FREP-230647-Z,0,4.948759890378168,2.0649147484388313,1.898333280630735,1.9449613247895778
FREP-247045-Z,0,0.0,2.503910891151599,2.737230871807979,2.546621205036661
FREP-230874-Z,0,1.791759469228055,1.6277021009827803,1.4960175280969366,1.6598951472834684
FREP-247299-Z,0,2.302585092994046,2.222639383344687,2.4357198959660993,2.2947467851407275
FREP-247025-Z,1,4.653960350157523,2.3923216801445313,2.5879344157315387,2.3952672948880687
FREP-230934-Z,3,3.6635616461296463,1.9471257866139673,1.748957109011435,1.7637711309825668
FREP-231010-Z,3,3.4965075614664802,1.8321095500626343,1.6588240305815882,1.7386784255187915
FREP-247095-Z,0,0.6931471805599453,2.453019889607764,2.729516585681108,2.531570522839251
FREP-231032-Z,3,2.4849066497880004,1.5573997170694174,1.3793475452829989,1.423790454948611
FREP-231158-Z,3,6.161207321695077,1.9471257866139673,1.74883779631594,1.8153508792969344
FREP-232232-Z,0,2.1972245773362196,1.9408953021617532,1.8884611678711483,1.7837862330476515
FREP-248038-Z,1,2.302585092994046,2.409226157505558,2.382239722862625,2.2889859019657974
FREP-247661-Z,3,3.8501476017100584,2.1738928807901923,2.1099677000533825,2.131071447765037
FREP-231689-Z,0,6.1903154058531475,2.0468119194359287,1.8992109531315207,1.8244986250789814
FREP-247622-Z,4,3.8501476017100584,2.035769344269683,2.0038884643984436,2.0528803391802164
FREP-247961-Z,1,0.6931471805599453,1.967609965939746,1.9701546842746083,1.9295093780771577
FREP-232096-Z,2,1.3862943611198906,1.9931478611676372,1.9761248726800937,1.9821970733662275
FREP-230917-Z,3,6.773080375655535,1.8130514643469424,1.635681943267803,1.7302953842019921
FREP-231120-Z,3,0.6931471805599453,1.8530825411764191,1.6751606250774795,1.6725041405273247
FREP-231156-Z,3,2.1972245773362196,2.0949925403026164,1.9013763102814338,1.9536478166213995
FREP-231182-Z,2,3.4657359027997265,2.06618493759701,1.8571398278768332,1.8945376227208262
FREP-231377-Z,0,3.828641396489095,1.773005058995382,1.6496266153809729,1.6746822292282901
FREP-247846-Z,4,4.68213122712422,2.6395749187728526,2.59288119564614,2.7804377281981085
FREP-248050-Z,1,3.1354942159291497,2.263212928346933,2.309540949297158,2.5381315615783318
FREP-247586-Z,4,3.6109179126442243,2.3026818347455276,2.285269304976232,2.490723511192904
FREP-231608-Z,0,1.0986122886681098,2.0649147484388313,1.9162122670937658,1.9821915151231202
FREP-248042-Z,1,0.6931471805599453,2.5122593879846256,2.483248552417546,2.408409754641484
FREP-231628-Z,0,4.219507705176107,1.8858216712195937,1.7502841646890455,1.941758688786604
FREP-231690-Z,0,0.6931471805599453,1.9408953021617532,1.8172000840890463,1.7784703947292622
FREP-232061-Z,3,5.545177444479562,1.9471257866139673,1.895235815664519,2.003941953360362
FREP-247812-Z,4,0.6931471805599453,2.1815379867854054,2.1429780364910895,2.1741289732563542
FREP-232314-Z,0,1.0986122886681098,1.796327994044106,1.7615449168951083,1.6994339353426973
FREP-247942-Z,1,4.499809670330265,2.1687399529235565,2.1522223728008885,2.3418931434548638
FREP-247918-Z,0,1.0986122886681098,2.439544579809867,2.433468916921281,2.441569784861277
FREP-232559-Z,1,3.6109179126442243,1.735502046935561,1.6356067299203345,1.7044594468511858
FREP-233424-Z,3,5.075173815233827,1.8113754162405613,1.881873547551725,1.7383714238046772
FREP-248800-G,3,0.6931471805599453,2.1088107045763804,2.1041320734783646,2.012706015860094
FREP-232576-Z,4,0.0,1.7592908771515765,1.8703580666438457,1.8324919949634468
FREP-248876-Z,3,3.044522437723423,2.2354093015652112,2.0991395153704167,2.059342822916096
FREP-248625-G,2,0.6931471805599453,1.8069385633461699,1.8161224201514024,1.6891144826054947
FREP-232691-Z,1,4.564348191467836,1.799621211628917,1.6789544399008551,1.6361190094930584
FREP-248867-G,0,6.660575149839686,1.7035125370589783,1.748184958944905,1.6989819455386272
FREP-232894-Z,1,1.6094379124341003,2.1231066563556826,1.9418977444686538,1.857072856566253
FREP-248568-G,4,2.833213344056216,1.7809393537653349,1.61262655595665,1.526191453852607
FREP-232929-Z,0,3.332204510175204,2.1162021774826707,1.9556014033803557,2.1622270667184718
FREP-248796-Z,3,0.6931471805599453,2.0765499087275754,1.983091588955132,1.9398922926306512
FREP-248812-Z,3,0.6931471805599453,2.372195955118236,2.2507359675177887,2.191322379315201
FREP-233470-Z,3,0.6931471805599453,2.3141442341886727,2.36728783661101,2.265198184764167
FREP-248880-G,0,5.84354441703136,1.8532156765412182,1.8916734536933857,1.7636318213678484
FREP-233568-Z,4,1.0986122886681098,2.237241870414903,2.3587050325134795,2.1591085567724355
FREP-248898-G,0,4.204692619390966,2.1644887305463842,2.021104723216425,1.9324205381197854
FREP-248969-G,0,7.1316985104669115,2.0506349837629845,1.897404593679268,2.1876552303735517
FREP-232430-Z,0,0.0,1.9434937543179052,2.113965939489229,2.16940571781591
FREP-232459-Z,0,6.502790045915623,1.9226880809215534,1.8445306789299345,1.717437714167973
FREP-232778-Z,0,4.5217885770490405,2.1662917630096055,2.0076724396260532,1.9997820076760948
FREP-248990-G,0,5.5134287461649825,1.797156710868807,1.640177101095818,1.5564739897874735
FREP-248993-G,0,6.643789733147672,1.8960884979753407,1.7403272377756642,1.8185831683747709
FREP-232572-Z,1,0.6931471805599453,1.9462245182917257,1.8240745198955395,1.8413635831150514
FREP-249025-G,3,4.04305126783455,1.8762987300308211,1.703673101546882,1.6986908078324165
FREP-232591-Z,1,4.127134385045092,1.9740052117263807,1.8352874800632795,1.8883546348791844
FREP-249223-G,3,3.5553480614894135,2.0617239449251827,2.020186861551187,2.1508702041378815
FREP-249238-Z,1,4.189654742026425,2.6463771591992273,2.400090193570123,2.6549168338082003
FREP-249268-G,3,5.153291594497779,2.3013699647869306,2.1796138024045484,2.2389324135679214
FREP-232955-Z,0,2.0794415416798357,2.1670931790265056,2.017505292193686,2.091316616580004
FREP-233024-Z,1,0.6931471805599453,2.1231066563556826,1.9291300092486807,1.8867028686957408
FREP-249345-Z,3,3.970291913552122,2.218740188701049,2.045252831200787,2.1091156229446026
FREP-249389-Z,3,0.0,2.552360981929008,2.3474879612753576,2.345382781952694
FREP-233120-Z,4,0.6931471805599453,2.0844136790285956,2.002840234275248,1.8990821686349815
FREP-249421-G,0,3.091042453358316,1.7035125370589783,1.6905092177101184,1.9185080751670702
FREP-233348-Z,3,1.3862943611198906,1.8536659559763253,1.9032289876502397,1.9826764959113161
FREP-249434-G,0,4.343805421853684,2.053790335082853,1.9788393561598292,1.885756450768018
FREP-233641-Z,4,0.0,1.994763348902506,2.1195195412890317,1.9660186594883577
FREP-233754-Z,4,1.791759469228055,1.7771551927192293,1.9467505050121403,1.7677617673510098
FREP-248979-Z,3,5.429345628954441,2.5168892842792254,2.36222306135362,2.318067973613866
FREP-249005-G,3,1.9459101490553132,2.033015568522829,1.886151399041966,2.189526176992235
FREP-233833-Z,2,1.3862943611198906,1.8215110031549293,1.975028927692071,1.8455582542179396
FREP-249006-Z,3,5.0106352940962555,2.599420441909772,2.4291362109312646,2.457452662854059
FREP-233919-Z,2,1.3862943611198906,1.8215110031549293,1.9289069883734122,1.80929690864641
FREP-233977-Z,4,2.5649493574615367,2.196997692441966,2.262943126828372,2.081414034756989
FREP-234357-Z,3,1.9459101490553132,2.3144092815799446,2.258979375415696,2.253331416627519
FREP-249042-Z,0,4.418840607796598,2.202658314105007,2.085406948063616,2.0801751149809826
FREP-234484-Z,2,1.3862943611198906,2.292939830180571,2.376571622645755,2.3614672490387116
FREP-249036-G,3,4.356708826689592,2.24644887731288,2.0230455818340665,1.9920840422909771
FREP-234507-Z,2,7.550135342488429,2.292939830180571,2.4133260590948247,2.4989815094227636
FREP-249077-Z,0,4.912654885736052,1.9645198131078736,1.859884686153763,1.8339165021764887
FREP-249097-J,0,0.0,1.7387206755719093,1.913508379975997,1.825192115131555
FREP-249158-Z,4,2.302585092994046,2.244956671172829,1.9867604350202446,2.0594597521766747
FREP-234435-Z,2,2.833213344056216,2.378334581340458,2.325995714652859,2.2078259352324086
FREP-249128-Z,0,0.6931471805599453,2.453019889607764,2.301263854732356,2.215002577226921
FREP-234439-Z,2,4.31748811353631,1.9889886203109466,1.9637312203652004,1.9125461141617468
FREP-249166-G,0,3.8918202981106265,2.1932471047305695,2.025961084277675,2.111859269476884
FREP-234499-Z,2,4.68213122712422,2.2199534919687935,2.382994058981367,2.3505282707283994
FREP-234505-Z,3,1.791759469228055,1.9823082280429736,2.306079888875475,2.6677963052173554
FREP-249177-G,0,1.791759469228055,2.042374326747445,1.8985535377744787,1.949573430772363
FREP-249186-Z,0,4.454347296253507,2.097159191336227,1.9657938107961797,2.027653762765732
FREP-234585-Z,2,2.3978952727983707,2.087966226682168,2.373253571858933,2.901706644499818
FREP-249201-G,3,0.6931471805599453,2.0617239449251827,1.9568660378580556,2.246347341381773
