Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-385599-Z,3,0.3600027340314069,1.193838742340783,1.4032375566260629,1.6395271783536463,1.4081598803264566,1.6493274032100043
FREP-385645-Z,3,0.8034952377288107,1.020961770665676,1.2929868222126526,1.4672673053011567,1.3141195851571172,1.4925610511230523
FREP-385663-Z,1,1.4739999415389962,1.299039363644365,1.3504673910415939,1.4188994840585931,1.3711171605146721,1.4313201842849523
FREP-385687-Z,3,1.9144686232204944,1.200795774731894,1.3248712625457446,1.4378719410733225,1.2621146862023422,1.3657139933262745
FREP-385713-Z,1,1.9832976811269336,1.2512637992433655,1.3621247321550223,1.4381892528949114,1.414296763659731,1.4848513607546754
FREP-385617-Z,3,0.0,1.119226210512372,1.2426338108652026,1.3901667023153421,1.4424000209285242,1.6182238142641157
FREP-385444-Z,4,1.4350845252893227,1.1610834428886705,1.3802138360073908,1.4239739558180264,1.548486682791667,1.5909645298255868
FREP-385461-Z,3,2.7332846722807513,1.119226210512372,1.4355207809785107,1.4152677749578353,1.6140517945830508,1.6090973148289518
FREP-385557-Z,3,1.410986973710262,1.1782778065469075,1.4025633866567828,1.6956857439496238,1.6007046190726633,1.9288803923214584
FREP-385728-Z,1,2.8312506348883675,1.1985773666798862,1.2707432557694218,1.3373351757853165,1.1334866133905508,1.1851252747778205
FREP-385767-Z,1,1.4929040961781488,1.2066147518801196,1.156392342528118,1.3585363460214002,1.3103048545206668,1.5221436833713509
FREP-385777-Z,1,1.5003668173797384,1.2308112787543406,1.2138038420548314,1.4577325770597571,1.4130882251460484,1.6833539513418805
FREP-385778-Z,1,1.9387416595767009,1.2066147518801196,1.1295749943662574,1.255220955113877,1.2913388635690857,1.426388060608486
FREP-385813-Z,1,0.9932517730102834,1.3456866599579058,1.259556195562569,1.3659278401129493,1.4224229314826855,1.5366547006964686
FREP-386158-Z,2,1.80280930541464,1.1635681015537378,1.1563529943945243,1.1687157400245018,0.8935757625004987,0.9001831121677293
FREP-386705-Z,1,1.9411368703026557,1.2512637992433655,1.4522322545990958,1.4592492807940618,1.5298399863435475,1.5281249163698138
FREP-385762-Z,1,1.955388893009857,1.2066147518801196,1.225808626362692,1.4385607350797087,1.418984850666722,1.657475774463195
FREP-386709-Z,1,2.2755564206061263,1.0638126253332665,1.2781724729388324,1.28325085972062,1.4006067077671,1.405470650791524
FREP-386660-Z,2,1.9694406464655074,1.263608283735347,1.2543685515328766,1.3214283364869508,1.3785125774359397,1.4497486476296186
FREP-387632-Z,2,1.9530276168241774,1.1627772383853319,1.3502186251605681,1.3188367075650955,1.2744593816608658,1.2243465302875889
FREP-388431-Z,1,2.4538745405402715,1.1996118719747848,1.2945055697548167,1.2535035605097185,1.425604339126464,1.382590318988229
FREP-389825-Z,2,0.8614824953791601,1.1299847013332975,1.3181438302851105,1.3301037290263993,1.1773600676439038,1.171411812927763
FREP-389857-Z,2,1.5720821258903315,1.050365403344406,1.1848915551734804,1.4081030521797022,1.3103208252491678,1.542827717342555
FREP-389960-Z,0,1.2947271675944,1.1104859657516366,1.1319515044762443,1.5269090572357389,0.9109195272637872,1.3032375868908228
FREP-390001-Z,0,-0.5389965007326869,1.1476178135716615,1.1195700810884939,1.21161977540966,1.0634873529315327,1.1442982959885393
FREP-390183-Z,3,1.5824092400461809,1.1294157429403016,0.9632979471973294,1.0505263992752147,1.1020403987245733,1.1977794176614827
FREP-390887-Z,2,1.0296194171811581,1.1478882440128073,0.9498376716325361,0.915523309272328,1.087623327850816,1.0727238033274185
FREP-390736-Z,1,1.9315214116032138,1.1793687814597869,0.9737454795333613,0.9722329430721991,0.7180354663412032,0.7065116251062865
FREP-391492-Z,3,1.8164520818184267,1.146501744565418,1.0513230081022957,1.012460504203854,0.7773611361208146,0.7291034093338638
FREP-391523-Z,1,2.0476928433652555,1.1459337746027614,1.1104416164398792,1.0906269932564447,0.9306361464326607,0.8972881626104166
FREP-391381-Z,2,3.0641694351072197,1.064231263583733,0.993275842907581,1.0298060007196048,0.7928964393660733,0.8181175574263977
FREP-393035-Z,0,1.276293465905562,1.0998463472675954,0.9383960122373449,0.9298565566971633,0.7541654086935897,0.746455843427081
FREP-393036-Z,0,1.9506607518139112,1.164203102790665,1.0016927323065077,1.0050085068267114,0.7659529917851481,0.7671267658553222
FREP-392656-Z,1,0.7419373447293773,1.1459337746027614,1.1303058198169278,1.316932148058861,1.2601391896821528,1.4548212756019618
FREP-392749-Z,3,-0.5679840376059393,1.1664161536517939,0.9616988396068712,1.0269676743770833,0.7967609026138645,0.8603234146855809
FREP-393572-Z,3,1.4586150226995167,1.0042309468847543,0.9144147058688418,0.8597187022026989,0.7827062232648059,0.7193223063304557
FREP-394141-Z,3,-0.6931471805599453,1.1303398566449232,1.177017984168637,1.1634416023448622,0.9798972803955897,0.9513087438017229
FREP-393835-Z,0,-0.1431008436406733,1.1339045665012333,1.0833232295113588,1.0645307175969105,0.929825933327702,0.9064337185928697
FREP-393758-Z,3,1.4311083769096833,1.1717339371502837,1.1247080248770418,1.0625004201017667,0.9958810705169261,0.9183918697446836
FREP-394321-Z,1,-0.6286086594223742,1.2434167261593605,1.2149802342949194,1.2110001657031304,1.205619892251637,1.2024415491717406
FREP-394320-Z,1,-0.6931471805599453,1.1819870157626267,1.1133089484872072,1.1183128004961842,1.1316280005483703,1.1395209206624337
FREP-395567-Z,1,0.5207759546191586,1.1361780346632528,0.7008421892962011,0.6138898634116362,0.8398401180444253,0.7967000913546556
FREP-395591-Z,1,1.7833912195575383,1.1847045295880825,0.7842803174600059,0.7464950970812078,0.40460741085817004,0.3731644510277966
FREP-396738-Z,2,1.1420974006078486,1.2003817560854064,0.976921341210724,0.7694963928048733,0.8846886034731746,0.6676778727610877
FREP-398159-Z,1,-0.6603573577369544,1.0177058761670086,0.8946593071286475,0.8014726660338255,0.77276048161114,0.6758970985860707
FREP-397294-Z,2,0.30010459245033816,1.2268680814781072,1.0530667416011081,0.925365371454704,0.8928926424959484,0.7563065957424382
FREP-397835-Z,2,2.0898043287153825,1.1446734479788885,0.8407742265624552,0.8484012575714254,0.9196328006854376,0.9372122872472841
FREP-398103-Z,1,0.7654678421395714,1.1524706175136281,0.9468698682908221,0.8995821202226919,0.8033404085771301,0.7431387539503171
FREP-397438-Z,2,2.6855773452501515,1.1564613332415294,1.0485933558260623,1.0693641376490688,1.1430960187270478,1.1686120233056108
FREP-397931-Z,2,1.5720821258903315,1.1840363311085182,0.9424764089219919,0.8017535371629068,1.0744225327028918,0.9592162549876513
FREP-398683-Z,0,1.749199854809259,1.0929629093320483,1.2206326184249663,1.2348849749915598,1.0206503587550513,1.0120644622030073
FREP-398799-Z,3,1.7017131885432712,1.1132437310923824,1.2114932503548337,1.4254300065369097,0.9245036264360513,1.1340167912906245
FREP-398724-Z,4,0.9932517730102834,1.149918277608624,1.1958884927008517,1.3991874654257916,1.0297585007080023,1.2247361524727003
FREP-398883-Z,0,0.6763400622435639,1.1435442439176051,1.3852601352920946,1.3661239435951187,1.2417552344941942,1.1971178333152341
FREP-398403-Z,0,2.312535423847214,1.1372929668856853,1.1395326802222345,1.0675477462469545,1.1057753679500393,1.0253262673452463
FREP-398732-Z,4,1.126011262856224,1.134129275019676,1.1279281396300127,1.4408212931063784,1.0307592513258035,1.3419902822259488
FREP-398741-Z,4,4.314595043753883,1.134129275019676,1.1155012904604242,1.3644592942071885,0.9042760528695987,1.1464147521470318
FREP-398755-Z,4,1.7316555451583497,1.134129275019676,1.1199336075721997,1.486820433756686,0.9683937495417491,1.335333387287848
FREP-398808-Z,3,0.6061358035703155,1.1870445148228712,1.3639631086726656,1.5054166320004012,1.1338183923579772,1.2685052817862679
FREP-399912-Z,3,0.6592456288842637,1.0961577294672655,0.9255930736671688,0.9486909114608691,0.8496217865534872,0.8885228764613291
FREP-399657-Z,4,1.276293465905562,1.0296848469665951,0.8622525960899937,0.9265198938071417,0.7964659898589109,0.8552458374028297
FREP-4537-I,0,4.310127759130018,2.4567640286675676,2.721949743025616,3.1567809762824273,2.7301959737814756,3.279456340181508
FREP-4652-I,4,2.3402019565653522,1.2053213413101016,1.2722369359175416,1.1978319036637062,0.7319120463158592,0.6270189893763427
FREP-4687-I,1,1.6454483499571335,1.2265860763183771,0.9867681019061311,0.9064905428003789,0.754047581754043,0.6639941543960225
FREP-49931-C,1,0.41651494429474933,1.3027348934939433,1.1533026085212834,1.1085873943209337,1.2479989228116315,1.2072052102868802
FREP-51497-C,2,-0.5978370007556204,1.1357096630215542,1.1417001109299056,1.0811124132821934,1.186030809610541,1.106971646559752
FREP-53437-C,3,1.4929040961781488,1.2113272157051291,1.395937794093254,1.3190317827714049,1.2577270433756542,1.162209074747326
FREP-255212-G,1,1.9339339580085977,1.1710615373044315,0.8958773480755926,0.9478833923496653,0.7514458271149969,0.801781622086709
FREP-255306-G,0,0.44895022004790336,1.0957787947864972,0.9428452718921858,0.9629197483611116,1.0050699690487201,1.02737391750422
FREP-255469-G,1,-0.05129329438755058,1.1763972854327274,1.0399900116553125,0.9568373460272386,0.9540938705081738,0.860281786833097
FREP-255511-G,0,0.7960045659996531,1.1104362490353674,0.9381803072140238,0.7354388983807241,0.7816312430719092,0.5856619166044765
FREP-255553-Z,4,0.9096017437233584,1.1392764611786004,1.1458417858572862,1.193672623114372,0.688831016366741,0.7239860251517553
FREP-329108-Z,1,-0.6603573577369544,1.1271338368225714,1.0521081693770173,1.081799110204869,0.7787721635904621,0.8006790192463906
FREP-329046-G,1,0.41651494429474933,1.1310793937675108,1.0730084463957588,1.099303484484506,0.7436103955838833,0.7470510638131054
FREP-330244-G,3,1.692552819144607,1.1814706921080989,1.094689430113481,1.04316553313306,0.9285141919747777,0.8721756565462748
FREP-330222-Z,3,-0.456758402495715,1.2920005257112943,1.2593967212656607,1.278503370858425,1.0053992268511796,1.0091126144386193
FREP-331410-Z,1,-2.995732273553991,1.2552310329734662,1.720882800608625,1.8053272763422175,1.6892546616488269,1.7602982469208548
FREP-331528-G,4,1.8588987720656835,1.1449973067705677,0.8165788235024664,0.7654118078660941,0.4549772546521065,0.3995397226615217
FREP-331557-Z,0,1.8769172775683618,1.313257026887625,1.373996694194517,1.4035967682751402,1.3721517277044166,1.3876314403545142
FREP-331945-G,1,0.9096017437233584,1.1690513880707303,0.9083222385372494,0.7587170003336613,0.8297461339494658,0.676366192663448
FREP-332045-G,4,-1.7917594692280554,1.1408399591279252,0.8823978612486069,0.7143203925500754,1.0503136332691212,0.9139786966004678
FREP-332105-G,4,0.7808527609790508,1.1008249276227038,0.8707915912885692,0.7279469696616809,0.6710490795120111,0.5262855161434318
FREP-332398-G,2,0.7259370033829363,1.1548605156680456,0.9837919872733065,0.9181708005111421,0.7354292127463392,0.6583699981395963
FREP-332166-G,2,0.9096017437233584,1.2132863269498617,1.0000259680786008,0.7506429566196351,0.7309432551190184,0.47356421733707704
FREP-332252-Z,4,1.9482882714602807,1.238206174772625,1.148600648122125,1.337623881308965,1.1898416587264675,1.3776796171823016
FREP-332894-Z,2,1.6894806201076369,1.3781007798392966,1.033273900663042,0.9886373311073788,0.7901468404921201,0.753175133575134
FREP-333113-G,0,2.6039234918933123,1.1407955776475607,1.2935538126560528,1.3059462103431965,1.443632177040918,1.4576434598846497
FREP-334872-Z,1,1.33500106673234,1.4142946873441944,1.1456624155752155,1.2478053502895985,0.9594555636476808,1.0500604696728877
FREP-334893-Z,1,1.9947003132247452,1.2506476512813915,1.2001037938962942,1.1684951500217,1.164652454320696,1.1249807581276603
FREP-335522-Z,1,1.0116009116784799,1.4178358668987112,1.2901724732745299,1.1910614365471148,1.415031809359216,1.3269018531373968
FREP-335692-Z,2,-0.5978370007556204,1.1944971131448048,1.3280967099490968,1.2103362264264543,1.3474371045050242,1.2066161454634463
FREP-335799-Z,2,1.5651376535375203,1.2700788041756401,1.4542579410085195,1.3839612146147011,1.4473473535409769,1.3572047506241935
FREP-335784-Z,1,0.03278982282299097,1.4178358668987112,1.6503124090915933,1.6728362277192672,1.793750110571453,1.8277006567864627
FREP-335708-Z,2,1.9740810260220096,1.297441266680453,1.518673151697875,1.409722733940452,1.366123638088413,1.2301865471822504
FREP-335752-Z,2,3.787970356758167,1.2993047534996758,1.4225928257997194,1.3613571082191693,1.1673364106102562,1.0839414802140206
FREP-335859-Z,1,-0.1823215567939546,1.384440131204975,1.6419926414957435,1.6890473399401993,1.4031873659495484,1.4286638686799416
FREP-333218-G,0,2.0689702418125404,1.1106236454495875,1.5144727983312938,1.6458756980194749,1.632439788337049,1.7627752554559175
FREP-333234-G,0,1.3480731482996928,1.1058814926929337,1.2132224851926339,1.2862442726798793,1.2344398995576094,1.295906260409595
FREP-333527-Z,3,-0.1431008436406733,1.2387574975524984,1.0040917153960096,1.0877171077158727,1.1227365816107762,1.2349108036866019
FREP-333213-G,0,2.3902906734131513,1.1578485202827324,1.2492408508105108,1.3611039221457826,1.3030896323230778,1.4109875469615445
FREP-333314-G,4,1.9482882714602807,1.1449973067705677,1.0800580753375866,1.3093253205387123,0.8492756070445778,1.0709934917720623
FREP-333435-G,3,1.713797927758343,1.2152589961032714,1.3096808763703414,1.3688528172914065,1.127397802628126,1.1702162619246037
FREP-331372-Z,1,1.8191584434161694,1.1965975854641644,1.5488131583827218,1.6570822251692667,1.6292645305304485,1.736121455952225
FREP-331397-Z,1,1.9070703157390494,1.2473974697811663,1.589326598562846,1.6573919631325833,1.6742202620462603,1.7392987772581037
FREP-330903-Z,0,0.5690945318899664,1.0954425367653546,1.256903234342868,1.2590017998617433,1.08841430037123,1.0826699430872924
FREP-330345-G,3,2.184176861943744,1.2240918303833652,1.3134509966168428,1.2469699511986125,1.2786330205313592,1.2049172894269395
FREP-330461-Z,1,2.6402470977508474,1.1125722039222936,1.4071582371188611,1.3826683785911973,1.4610447091879495,1.4266296474002338
FREP-330354-G,3,0.4054651081081644,1.1658528670297787,1.2708284680059787,1.2086823110966511,1.2614879713297016,1.1957243336852397
FREP-330406-Z,1,0.6592456288842637,1.1974085625907216,1.5198891540299433,1.3958904277274047,1.497502674378251,1.3515404066888803
FREP-330478-G,3,0.7960045659996531,1.2240918303833652,1.2145266033022328,1.1897997492118468,1.1563169697739675,1.1224376232731645
FREP-330542-Z,1,0.41651494429474933,1.3721261301651344,1.6561027188025312,1.5155572112175115,1.7839770890308189,1.6547833572704587
FREP-330620-G,1,2.028148247292285,1.195167203133452,1.1376384419893528,1.1189403730201524,0.9836048010627092,0.9598201677740255
FREP-330622-Z,1,1.2431935174792172,1.2552310329734662,1.5595105291446334,1.4644556190149787,1.2992238184547196,1.1739764148453957
FREP-262670-G,0,1.303818139295652,1.6897138576353048,1.733971060216106,1.5564812892431688,1.860801196470555,1.6962073299449016
FREP-263464-Z,0,0.8685000680378065,1.2673836911668,1.315262947991998,1.3952247738592605,1.1974025292527937,1.2626023500480696
FREP-263668-Z,1,1.5003668173797384,1.4349953474450365,1.061477266246201,1.0861707215906493,1.1346530495961953,1.1731584159654462
FREP-276916-Z,3,2.3337607104624953,1.3082455732491316,1.0610354637337212,1.1312533006086785,1.166583667767044,1.235594781086668
FREP-277056-Z,4,1.4311083769096833,1.8897457386637075,1.644535807685129,1.4629364567883647,1.5325872764915642,1.3291276776842214
FREP-277609-G,3,0.8754687373538999,1.2102809666441057,1.118967689051059,1.0135183661815612,0.9024667226580737,0.7947742926876757
FREP-277537-G,4,1.120591195386885,1.3191935451694818,0.9633399447111072,0.8381380681214364,1.045172257365294,0.9432022963311819
FREP-278465-G,3,0.5690945318899664,1.1942014566483468,1.2534799976142614,1.2573356848371744,1.1232606277943051,1.1055211177626638
FREP-280378-G,4,0.125163142954006,1.1759959265524764,0.9666182738715585,0.9280272162035765,0.798615675771721,0.75702846912027
FREP-280606-Z,4,0.9028677115420144,1.806092843326351,1.3391452543484381,1.1835712515319876,1.4074990319174598,1.2831094566259253
FREP-280929-G,3,1.0055218656020977,1.3031195574500662,1.3024930334767109,1.6098202445618601,1.473979437989576,1.7977610270887432
FREP-281983-G,1,0.8109302162163288,1.1625212528176752,1.0515970268271555,1.026223995496625,0.7869268448581979,0.7543180667561612
FREP-281898-G,0,1.2992829841302609,1.2815312688075922,1.2623558451597405,1.1615842609603932,1.0419921798959688,0.9461636471267917
FREP-281982-G,1,2.502801139664551,1.2011242917846214,1.0793580851227005,1.0273298531380246,0.9951351794747467,0.9394692991691141
FREP-281989-Z,4,2.4595888418037104,1.901142266957497,1.8012915194187789,2.0374649903672037,1.4584805380341612,1.6727879933830887
FREP-281991-Z,4,0.7178397931503168,1.9128735021590402,1.7524452681777016,1.9806205651433806,1.4772911309527625,1.682625503573893
FREP-282218-G,3,1.999225207823035,1.2942976203740124,1.384428038973501,1.578560629074769,1.1943464995379665,1.3737048694515872
FREP-282080-Z,4,1.126011262856224,1.8832056590970094,1.6537668383363278,1.947430872849622,1.2363533031041634,1.5074987450853725
